tsne-2d-one,tsne-2d-two,cluster_label
-4.20345,103.48441,0
148.25378,38.572838,0
-8.4197,-113.29351,0
134.71455,-113.09913,0
-97.262,-52.796696,0
-144.98975,51.077946,0
78.79469,-3.04571,0
19.984896,122.175835,0
129.2034,96.05947,0
-31.89234,-144.47136,0
119.86872,-66.635,0
-99.398,-27.195545,0
-103.00902,40.586693,0
82.36585,10.375633,0
-3.2120574,185.72946,0
142.4411,60.401104,0
-31.909435,-98.089836,0
58.88052,67.13389,0
-102.660194,-102.641525,0
-81.90833,36.411366,0
22.116165,-3.8027642,0
-2.7740285,65.05718,0
45.045013,103.604546,0
-70.63164,-109.33099,0
122.45076,-81.32241,0
-11.393232,-10.058056,0
-118.098335,4.6233463,0
64.38977,31.143805,0
-47.24448,160.89662,0
115.77765,43.90307,0
15.980292,-82.5375,0
92.37894,-99.81999,0
-134.2103,-89.56395,0
-169.5659,50.18845,0
31.645487,-17.599226,0
-9.21512,132.17743,0
44.431286,-108.50512,0
-1.9254416,-64.20365,0
158.97519,-48.32431,1
-141.0788,-66.50322,0
-203.27605,17.264118,0
40.897472,-20.180176,0
-35.056076,109.10758,0
55.126133,-92.04127,0
-13.504409,-175.67586,0
57.62921,-82.972786,0
-19.303207,9.697167,0
-81.35304,39.840725,0
32.35927,-2.4484508,0
-8.23359,64.18809,0
37.4538,90.62259,0
-23.459232,-168.70648,0
130.84953,-81.38053,0
-16.2685,-0.8474929,0
-110.232445,97.38257,0
24.41697,-51.441444,0
-62.24446,165.20679,0
38.760193,-123.90927,0
11.187178,-168.26724,0
162.44899,-27.207123,1
-128.17274,-63.031094,0
-85.53133,93.42806,0
86.55179,-9.699027,0
20.79265,140.9693,0
151.02016,40.600914,0
-26.48326,-102.772064,0
52.974445,66.37959,0
-93.5163,-67.5665,0
-166.62393,11.755006,0
27.286022,-35.84761,0
-35.036613,150.4871,0
45.632336,95.84924,0
-25.003069,-62.369312,0
96.13616,-35.528828,0
-155.78041,-65.63706,0
-107.2602,12.477614,0
69.504005,-1.1384859,0
-63.24753,132.21185,0
130.78969,79.34606,0
-38.683628,-124.37411,0
111.42067,-117.32323,0
-109.04945,-16.71516,0
-153.52344,51.219273,0
11.770425,-23.170181,0
7.7357287,119.411964,0
99.53649,79.15268,0
-0.43654183,-86.444374,0
93.27068,-143.53447,0
-137.01584,-75.8045,0
-78.72063,62.371696,0
117.27234,4.0978928,0
-11.066272,145.26942,0
96.52642,127.430725,2
-56.769405,-143.69157,0
87.42267,-66.14034,0
-104.59216,-17.152912,0
-171.91801,0.43528125,0
15.098902,-45.28148,0
10.908682,172.87874,0
51.499092,167.19615,0
-8.911946,-63.95764,0
89.35413,-102.65631,0
-75.4628,-65.03634,0
-128.22084,70.11842,0
77.38326,-19.572319,0
-7.6701355,103.33275,0
133.93095,58.92882,0
-16.743492,-134.03284,0
113.860596,-118.52813,0
-111.94149,-26.549864,0
-144.97322,29.18931,0
-41.55247,21.276173,0
-49.22215,180.82909,0
163.40068,34.59313,0
13.641521,-112.883804,0
139.58128,-92.54374,0
-64.485374,-17.929499,0
-87.702835,87.13188,0
39.736397,38.506,0
-31.069183,93.808685,0
164.92577,72.16643,0
-7.101004,-126.01358,0
78.307816,-72.23287,0
-94.97251,-49.47754,0
-182.45535,8.309017,0
2.7767212,-44.184666,0
-1.2526711,105.10396,0
30.806335,-140.37271,0
17.762974,-149.60834,0
91.40272,-85.08809,0
-92.386314,-53.49072,0
-99.44109,77.03791,0
13.7017,-8.633908,0
-84.369576,130.65173,0
46.049477,107.45824,0
-80.3693,-134.93121,0
74.67367,-78.555885,0
-14.321142,-4.1704907,0
-110.74628,21.981325,0
83.17532,31.290998,0
-16.936388,134.93663,0
143.77713,102.51924,0
-23.137863,-138.92026,0
127.72507,-59.99653,0
-116.46473,-17.899906,0
-153.02325,24.884098,0
33.22015,-9.72107,0
-10.138942,134.97687,0
62.51899,87.516495,0
-13.828739,-85.52702,0
111.02733,-131.19203,0
-79.00169,-55.258015,0
-148.66748,62.195362,0
22.503914,-36.128826,0
12.774925,112.62996,0
86.57956,100.05511,0
15.883269,-93.92002,0
82.90906,-135.07396,0
-142.61763,-77.89825,0
-110.07759,45.464638,0
91.12021,18.860355,0
-5.939882,166.56999,0
138.15417,73.21314,0
-42.289425,-115.570175,0
48.82372,69.93482,0
-89.52181,-67.40554,0
-88.70668,66.31391,0
21.058971,24.238867,0
-83.71075,126.63836,0
79.96057,107.8573,0
-92.73188,-135.1126,0
159.29776,6.88218,0
-33.60446,-37.270523,0
-180.89935,11.290387,0
-2.1183355,-30.275183,0
-41.38337,160.90802,0
37.08253,-146.67564,0
7.9234357,-72.59773,0
144.12206,-106.29104,0
-114.882355,-44.813496,0
-139.7155,-9.854327,0
43.45623,136.21014,0
-54.36221,150.02217,0
118.86872,55.792652,0
-14.153804,-113.639244,0
109.12891,-90.72428,0
-91.53335,-43.951176,0
-110.480606,17.332932,0
69.48383,19.775864,0
-57.819485,124.08382,0
141.27312,92.24266,0
-64.19654,-132.8759,0
69.51632,-60.708122,0
-80.25777,6.4082193,0
-55.838306,76.52686,0
139.21927,-7.9820337,0
-23.94789,61.12969,0
82.487305,145.26738,2
-67.33672,-111.15516,0
140.76222,-81.90171,0
-31.739666,-25.155163,0
-145.87083,6.1639705,0
-38.095448,29.21844,0
-26.467722,146.84229,0
131.38843,75.92928,0
-53.19885,-100.39363,0
128.61913,-117.61552,0
-70.10872,-20.565788,0
-186.82121,26.05996,0
21.809593,-25.517563,0
-20.67583,118.505135,0
50.067467,-122.095245,0
-32.13436,-59.939457,0
144.20425,-31.45062,1
-152.49109,-59.610825,0
-59.519314,73.54839,0
124.89802,-7.423545,0
-10.753076,40.95797,0
129.02159,114.5665,0
-51.64056,-154.44598,0
117.51271,-53.620308,0
-80.21336,-25.455694,0
-44.983902,74.441605,0
140.23308,-10.451249,0
-9.986244,48.180153,0
79.64288,146.0336,2
-48.080616,-173.85855,0
86.636284,-58.914963,0
-31.844372,-27.276354,0
-189.49149,25.76644,0
37.23955,-40.46389,0
-16.734455,116.696945,0
65.35294,-126.3977,0
-34.693718,-64.571175,0
148.59665,-33.481995,1
-155.12103,-57.972996,0
-116.25067,55.635624,0
83.1131,-8.331325,0
22.457481,138.93344,0
154.59895,42.328804,0
-39.106613,-97.58353,0
82.48353,47.555107,0
-98.81228,-63.293423,0
-165.47742,9.8844595,0
-9.511052,-31.902458,0
-39.96102,172.39787,0
61.63923,105.5239,0
21.610851,-94.9116,0
92.293144,-152.98677,0
-113.521935,-39.501236,0
-90.35146,76.54436,0
44.268494,140.34691,0
-26.65405,73.57502,0
107.352615,77.86454,0
-14.388002,-109.7703,0
84.46153,-77.14457,0
-77.3804,-41.763954,0
-202.10968,7.839828,0
56.306053,-28.991821,0
-40.038967,115.067764,0
55.24762,-108.15301,0
12.040624,-162.18024,0
178.70384,-29.582396,1
-71.86997,-76.68879,0
-173.80042,-8.384601,0
27.435102,-52.623672,0
-50.908672,129.33705,0
43.290634,164.45822,0
-74.87949,-135.7561,0
80.829216,-50.23807,0
-23.285574,-3.151228,0
-103.725464,97.70039,0
48.440445,51.215847,0
-66.93803,168.18628,0
137.87648,47.16653,0
-12.037234,-135.64757,0
94.49801,-47.169098,0
-62.594734,-57.95831,0
-51.244858,67.27412,0
119.748955,-11.101664,0
0.06772988,47.550625,0
89.632744,142.8141,2
-72.12569,-130.53935,0
110.4516,-41.428192,0
-81.5473,-16.896576,0
-195.71611,6.3726974,0
31.090675,-24.154076,0
-34.001244,114.62736,0
53.251316,-96.32687,0
-6.2218275,-169.7918,0
131.61105,-84.77005,0
-28.341873,11.259034,0
-179.61823,-0.34994283,0
61.541576,-34.98621,0
-5.3854113,135.42126,0
70.1068,91.753944,0
-17.236746,-86.34447,0
119.58317,-97.02314,0
-69.068375,-56.70872,0
-53.929924,80.55081,0
142.79845,-8.237359,0
-14.613986,47.707447,0
84.12157,136.67616,2
-42.784874,-154.83415,0
117.14279,-57.965717,0
-32.50354,-10.891418,0
-72.200645,46.742157,0
30.935194,-3.293555,0
-35.175613,51.52119,0
20.798347,81.166435,0
-34.90765,-173.9091,0
111.30659,-50.276115,0
4.6841254,9.568133,0
-179.76826,-2.9616346,0
52.23371,-52.649693,0
2.2488055,99.29049,0
61.88422,159.18327,0
18.004608,-129.46396,0
145.31578,-112.706436,0
-66.55697,-28.99324,0
-66.958626,79.41099,0
109.26476,-17.324179,0
-11.93047,36.292465,0
101.90365,149.18246,2
-23.282803,-154.94283,0
109.27437,-62.20756,0
-37.445778,-20.283304,0
-205.21468,20.32289,0
-1.5396057,-27.478952,0
-3.2191293,97.71844,0
25.28702,-142.19731,0
23.107351,-160.16002,0
86.12886,-42.72915,0
-65.17322,-1.2094706,0
-173.20251,-8.118611,0
22.833797,-56.67817,0
-49.600883,129.84117,0
42.888763,164.87317,0
-74.63636,-136.54504,0
81.60904,-50.454327,0
-22.739985,-3.4362926,0
-153.28023,66.12617,0
19.513306,-50.49062,0
-11.736235,91.72916,0
41.998154,165.45135,0
-19.620966,-174.55754,0
141.60103,-75.74251,0
-22.915028,-4.717325,0
-119.460785,65.48205,0
84.49106,-16.488474,0
-11.768662,95.73967,0
141.7545,95.52908,0
-60.43004,-110.58806,0
99.50576,-74.32667,0
-86.51797,-35.47942,0
-75.03873,77.91835,0
29.76658,-2.1538734,0
-22.929459,42.34451,0
37.699764,92.29174,0
-71.687256,-111.45741,0
78.10085,-79.44634,0
-2.4331048,11.900589,0
-119.184235,46.161797,0
61.58202,-6.0222397,0
-9.703579,74.88455,0
169.60054,61.321537,0
10.462657,-112.9758,0
125.75811,-100.02128,0
-115.67405,-24.884819,0
-123.8061,-1.879322,0
69.29358,33.502277,0
-52.006832,137.02791,0
137.76236,61.180584,0
-62.196922,-130.27939,0
66.55758,-52.537834,0
-41.38431,-3.341659,0
-146.75256,33.16894,0
-49.000866,29.6241,0
-29.705671,155.34119,0
88.167274,61.902493,0
-7.1773224,-82.294044,0
115.093864,-110.51174,0
-119.21602,-85.37361,0
-125.191246,-5.6709023,0
-42.021812,27.43509,0
-43.41148,142.32483,0
128.82816,34.163223,0
34.233795,-96.41279,0
66.85899,-50.275333,0
-48.40065,-1.3842611,0
-157.17754,58.464622,0
10.855709,-49.00838,0
3.5790703,137.09105,0
17.081503,77.75329,0
-16.183668,-154.7544,0
128.39027,-83.11503,0
-100.22806,-9.217085,0
-155.66022,-4.44699,0
57.01744,134.64561,0
-1.6981703,109.8623,0
73.862976,82.48247,0
-55.654938,-164.28926,0
88.39274,-84.89773,0
-52.379272,-32.869102,0
-72.550674,38.923653,0
13.815058,-3.7090616,0
-54.455933,107.27886,0
67.89695,-114.19206,0
-2.668239,-168.28773,0
149.58925,-84.16715,0
-1.7340446,8.114259,0
-105.3847,86.343834,0
36.96879,65.35408,0
-24.098434,152.0695,0
159.66072,75.81423,0
-18.983263,-130.06252,0
102.5967,-78.26396,0
-69.886955,-12.122755,0
-112.631935,79.415184,0
23.836063,28.543697,0
-49.36721,163.68027,0
111.411224,44.433453,0
13.035193,-78.753876,0
93.58929,-101.46732,0
-136.77592,-87.91844,0
-197.82416,8.364776,0
55.654232,-29.370134,0
-34.37876,116.21844,0
61.85138,-128.2791,0
-2.124574,-181.39919,0
174.79193,-28.765955,1
-70.93855,-72.29383,0
-143.06366,46.01633,0
46.05715,42.318985,0
28.876524,116.66802,0
86.72784,78.809044,0
-48.89895,-94.59383,0
18.631042,37.30387,0
-127.89718,-89.16271,0
-95.493454,90.9428,0
91.961235,-8.004358,0
6.049481,90.960464,0
163.79063,52.549313,0
-73.033905,-105.32256,0
77.203926,61.315342,0
-27.046646,-18.531807,0
-121.11093,-2.1139145,0
70.52496,33.285946,0
-62.596798,127.467735,0
133.19902,80.80637,0
-64.12822,-130.1582,0
64.55516,-69.24444,0
-54.023933,-6.7721705,0
-119.0656,83.538,0
31.000626,49.795643,0
-5.579328,98.26802,0
141.81308,38.19023,0
-1.161998,-108.88531,0
135.16751,-112.350105,0
-94.97377,-52.636982,0
-158.44702,35.819817,0
46.195755,-28.362188,0
-17.651058,124.98367,0
16.614904,69.41747,0
-24.699902,-57.23814,0
89.50115,-27.14724,0
-161.21094,-61.46395,0
-143.18137,53.987984,0
32.18345,38.589417,0
11.87416,130.74127,0
151.13402,28.127419,0
5.3912435,-98.14287,0
120.19061,-124.50626,0
-140.68515,-88.99311,0
-180.17754,37.347946,0
43.915115,-54.80333,0
-47.18365,110.715614,0
50.090034,-98.1319,0
-5.4899216,-154.04175,0
88.49423,-107.18677,0
-36.814102,10.609827,0
-68.418816,82.295616,0
109.41894,-9.257968,0
-0.15612368,31.561947,0
102.77411,139.84785,2
-75.10353,-117.589386,0
90.92197,-54.006405,0
-40.1143,-18.607216,0
-139.33131,17.285833,0
49.701492,34.542587,0
-5.998179,180.49283,0
93.16986,74.18819,0
-35.594704,-92.22026,0
14.941232,44.669926,0
-125.322075,-94.80679,0
-172.3169,63.113434,0
21.814869,-50.068798,0
-16.08039,109.6686,0
37.106594,-130.13472,0
10.23262,-149.8566,0
163.29637,-21.144436,1
-128.31984,-65.65116,0
-161.84044,55.82636,0
17.593552,-21.51601,0
-3.2622054,118.88911,0
43.282623,-135.21474,0
-38.393406,-62.802574,0
148.4138,-27.36938,1
-146.44006,-71.214516,0
-75.01748,78.424866,0
33.69889,-2.0571918,0
-22.458004,42.257587,0
37.866703,92.49254,0
-71.870865,-110.44065,0
78.46912,-78.55444,0
-2.8335493,11.894301,0
-190.86244,7.464982,0
4.602902,-38.612926,0
-3.593989,131.0626,0
46.709045,-148.72015,0
21.950829,-154.78513,0
79.782234,-37.557316,0
-68.77015,-33.229996,0
-161.97523,-3.231432,0
49.332397,139.4775,0
-1.6281226,94.99049,0
82.61062,83.415245,0
0.47567222,-119.07044,0
96.13567,-87.26991,0
-65.56263,-64.10054,0
-125.12476,40.22056,0
95.647766,0.3942434,0
4.4774065,144.42258,0
99.73625,124.69757,2
-36.798866,-141.79938,0
128.71631,-64.825775,0
-118.70912,-22.017385,0
-77.161606,56.9679,0
105.71353,-4.681088,0
-42.95733,99.46361,0
104.68881,130.96089,2
-43.18884,-168.54724,0
83.48815,-58.180786,0
-94.935394,-35.35374,0
-164.71501,32.83215,0
-3.8289497,-37.979496,0
-2.0398233,146.98901,0
106.35251,65.03012,0
-20.78264,-94.78765,0
100.98611,-152.56787,0
-118.48672,-36.06832,0
-86.86205,82.70914,0
97.61937,32.64956,0
-32.64408,95.534134,0
127.49824,112.12695,0
-42.681767,-147.59283,0
110.82901,-45.64221,0
-63.447334,-48.07519,0
-104.01186,47.845947,0
97.513916,21.234604,0
6.5589776,154.59906,0
174.488,52.550056,0
-83.1692,-153.559,0
69.04054,69.472336,0
-41.232162,-24.819262,0
-150.22404,58.66811,0
16.012867,-29.956608,0
2.2471714,118.66247,0
47.209053,98.56522,0
-16.500776,-56.792976,0
94.81073,-32.71469,0
-141.0844,-83.36274,0
-129.28358,10.825503,0
78.20104,22.426697,0
-17.220348,170.1479,0
17.796118,55.435715,0
-96.98235,-140.74612,0
116.92017,34.486824,0
-36.284195,-9.355976,0
-126.27089,60.730152,0
72.732025,-16.745424,0
-15.455363,87.99511,0
130.2682,49.87248,0
-55.114826,-108.672646,0
108.841484,-107.77806,0
-94.03697,-4.619893,0
-103.58162,97.93267,0
48.303726,51.25859,0
-66.50969,168.3453,0
138.3775,46.80439,0
-12.246005,-134.97841,0
94.44573,-47.020546,0
-62.261986,-57.314705,0
-124.8897,24.284864,0
82.532104,1.3387027,0
-8.374816,191.8527,0
125.02896,47.94051,0
-34.838654,-83.871056,0
84.46394,53.270443,0
-122.83786,-97.01545,0
-110.122314,45.984188,0
91.48901,17.905552,0
-5.436206,165.25763,0
138.25261,74.01541,0
-42.63069,-114.95293,0
48.585007,69.891716,0
-89.638435,-67.654236,0
-77.49035,58.98911,0
105.20935,3.0270977,0
-45.658722,98.80112,0
102.77394,129.97968,2
-71.87432,-131.68652,0
78.588295,-60.434822,0
-95.611465,-30.503918,0
-81.12741,101.00921,0
50.024162,125.873436,0
10.092328,96.032196,0
55.82907,154.59431,0
-31.26456,-113.75269,0
37.72697,154.97534,0
-121.27674,-86.94058,0
-95.33769,74.60421,0
-55.035748,17.067938,0
-7.231081,45.557648,0
128.53372,37.977165,0
-16.03309,-110.393936,0
101.41887,-43.760468,0
-102.85448,-38.689945,0
-163.09366,12.71791,0
18.516602,-33.53999,0
-35.52645,174.84613,0
86.77495,97.82653,0
18.99719,-89.29592,0
82.26412,-144.86133,0
-144.58281,-50.617134,0
-189.97853,23.138588,0
32.29947,-39.78667,0
-12.598812,116.80215,0
53.149635,-113.22293,0
-40.39103,-67.93545,0
165.81438,-40.8221,1
-153.56938,-57.24967,0
-114.472694,82.773384,0
41.4695,32.725063,0
-60.385227,175.06479,0
131.41786,42.51023,0
-8.451604,-105.61893,0
116.73918,-89.93774,0
-79.31573,-41.741222,0
-165.32054,52.68064,0
19.115332,-22.14873,0
-6.1737423,119.50448,0
42.095623,-124.95763,0
-42.792435,-66.68802,0
163.82521,-39.37716,1
-145.7333,-70.110916,0
-108.02177,15.456267,0
64.462654,11.17274,0
-10.4151745,98.96795,0
141.23643,66.15976,0
-58.014065,-117.9698,0
127.653534,-101.73047,0
-82.05099,1.8238413,0
-138.92087,17.562204,0
49.30864,34.75939,0
-5.5594244,180.35376,0
84.789764,73.533966,0
-35.555668,-91.64165,0
15.581231,44.78075,0
-124.5242,-94.95951,0
-162.35078,29.448368,0
33.82098,-27.469557,0
-24.543617,163.64856,0
59.6541,97.581375,0
-3.6406963,-81.46734,0
86.50329,-134.0672,0
-165.67923,-60.571346,0
-159.28128,73.962074,0
30.00845,-70.47688,0
-29.010916,69.98508,0
56.30413,-141.1497,0
1.3143218,-169.14752,0
86.71046,-106.10038,0
0.06482641,10.411188,0
-157.73997,38.764603,0
10.9220705,-26.66635,0
-6.4325414,127.22588,0
99.12629,82.25896,0
-4.2108245,-81.840614,0
102.59451,-145.10999,0
-91.59674,-82.62367,0
-183.19333,39.602943,0
-14.117794,-36.885807,0
2.3205533,126.74568,0
33.589123,-133.12799,0
17.445248,-119.405334,0
139.44043,-104.407616,0
-118.03468,-42.76697,0
-178.98026,11.470313,0
2.402087,-35.21487,0
-31.579191,158.8828,0
37.19059,-149.60928,0
-15.617748,-75.89325,0
96.614624,-112.07667,0
-116.10271,-45.136093,0
-115.77603,86.53936,0
33.117874,48.31997,0
-61.350292,172.39442,0
132.55746,39.34985,0
4.304168,-104.2653,0
95.861176,-49.815983,0
-95.771095,-54.940987,0
-95.03846,30.86698,0
75.103004,-16.485626,0
22.645767,128.42735,0
147.23709,58.786266,0
-35.476875,-139.65465,0
109.478516,-100.984116,0
-100.13796,-26.058212,0
-65.909,45.911293,0
44.106243,-9.968427,0
-0.03634873,50.971485,0
54.6309,-122.86981,0
0.4654238,-157.82372,0
173.46286,-14.66875,1
-109.56299,-72.14907,0
-59.021828,73.11251,0
124.71574,-7.4185386,0
-10.846041,40.240116,0
129.00238,114.93712,0
-47.19701,-161.34967,0
118.06235,-54.036613,0
-80.02307,-25.86087,0
-75.59611,96.537926,0
46.81725,127.79598,0
-6.5635834,152.17004,0
54.062096,156.02863,0
-3.9364798,-146.09116,0
164.08511,-14.785697,1
-120.00828,-74.86023,0
-162.21657,26.824907,0
30.666838,-30.724333,0
-26.908684,164.37285,0
44.517277,90.96762,0
-11.568651,-78.50737,0
86.6559,-134.76553,0
-164.65231,-60.255535,0
-168.38669,46.24061,0
42.886868,-30.906294,0
-14.808351,120.51909,0
47.353413,-110.07972,0
-38.671047,-65.43688,0
160.72456,-34.01942,1
-162.50638,-57.835037,0
-146.96982,-8.532809,0
51.627422,133.41011,0
-40.98009,145.5561,0
77.94541,82.92327,0
-9.064932,-134.76828,0
136.32513,-52.664825,0
-65.0964,-57.61894,0
-48.7845,71.50848,0
111.08656,-4.140614,0
-1.2282472,35.84374,0
106.098335,140.48045,2
-80.41488,-127.11149,0
113.12717,-43.12956,0
-61.92113,3.929998,0
-166.32822,42.10501,0
24.42785,-16.91286,0
0.48429173,126.91166,0
36.179073,-131.2857,0
-0.20837812,-142.96806,0
168.26086,-12.362383,1
-116.18316,-72.805176,0
-150.27968,50.253395,0
18.113892,-24.15047,0
0.53164774,117.04518,0
14.647002,71.316444,0
-22.423803,-56.13292,0
86.84256,-29.206175,0
-140.47064,-83.984886,0
-141.50456,23.47016,0
46.52426,37.539135,0
-1.2170398,181.16907,0
82.83668,79.464874,0
-41.326523,-85.71961,0
18.916391,38.906006,0
-121.95602,-90.31463,0
-202.62299,23.626434,0
4.344402,-45.053936,0
8.619732,114.61709,0
27.696123,-136.49738,0
20.76955,-151.2421,0
92.07502,-80.48007,0
-69.28059,-37.760235,0
-68.02569,46.418118,0
45.4961,-9.807021,0
-13.33837,59.700077,0
44.208885,-114.64223,0
-0.64328384,-150.28928,0
174.61801,-16.12932,1
-107.53797,-71.12391,0
-78.00121,32.178986,0
13.486112,-6.063929,0
-0.775858,59.992958,0
55.305573,97.22752,0
-46.343807,-177.4299,0
73.57391,-81.601654,0
-13.593995,0.93992686,0
-82.98679,86.15232,0
-54.07134,20.889366,0
-6.7114496,150.76334,0
168.36348,38.26902,0
-22.360119,-103.39553,0
104.913734,-53.594833,0
-112.074165,-51.426907,0
-88.01264,93.15327,0
86.587814,-11.049305,0
16.927979,145.10797,0
165.27782,56.440704,0
-39.706192,-98.476746,0
81.31792,48.502396,0
-108.40694,-102.62305,0
-84.94639,71.666626,0
114.032616,-5.999031,0
-30.757345,72.38066,0
177.89275,52.155376,0
-88.68726,-152.97652,0
66.66138,65.798996,0
-51.793304,-22.615345,0
-162.75513,66.95392,0
-6.2482557,-38.800068,0
1.853851,104.017624,0
31.256067,-137.2084,0
14.691766,-151.4552,0
138.23293,-118.80942,0
-104.81609,-32.44741,0
-128.85802,11.273753,0
85.90691,25.351776,0
-16.868576,169.59822,0
17.270016,55.285954,0
-94.7352,-141.13152,0
118.37485,33.32957,0
-36.513813,-9.719785,0
-118.74494,68.33147,0
91.258736,8.300244,0
7.9455466,91.64383,0
101.89735,57.749947,0
-74.34121,-105.61137,0
139.993,16.724796,0
-39.41475,-8.5504875,0
-99.20399,88.22201,0
96.71644,-13.654345,0
-43.321457,97.03966,0
85.54507,146.0558,2
-37.444965,-161.51335,0
116.02876,-48.63075,0
-29.300875,-9.676896,0
-46.15422,68.56329,0
110.18268,-5.137355,0
0.61018306,37.901115,0
133.67947,110.7106,0
-76.11734,-119.35683,0
88.61578,-56.294968,0
-85.11092,-21.993696,0
-51.65976,71.29427,0
113.38795,-12.197299,0
-26.023254,56.14964,0
137.4294,108.19924,0
-26.762718,-159.14322,0
109.16464,-80.051636,0
-92.738,-26.042847,0
-43.971985,68.96436,0
115.64324,1.3869379,0
2.3939009,26.582792,0
137.68967,115.00683,0
-55.99103,-179.01013,0
50.12055,152.93497,0
-79.40232,-43.60116,0
-145.83405,42.833992,0
-51.46885,29.414612,0
16.864609,123.91875,0
90.54619,73.01241,0
-0.5045027,-95.24206,0
119.94236,-112.473,0
-122.43572,-83.626144,0
-50.789658,80.74097,0
142.1389,-9.211779,0
-16.156858,38.12223,0
84.80839,134.62901,2
-45.191704,-153.59373,0
127.71299,-72.205696,0
-40.299206,-30.101238,0
-121.58772,11.450266,0
57.24929,36.16661,0
-66.917625,127.276794,0
144.39595,66.23103,0
-54.08206,-129.99469,0
105.23722,-42.99835,0
-72.07916,-16.015778,0
-130.29109,20.066023,0
85.16374,-4.327662,0
-21.911297,83.44581,0
166.9937,49.86826,0
-78.75679,-150.11911,0
79.70497,64.891014,0
-79.82571,-7.3537965,0
-71.70896,65.81323,0
99.416275,22.521723,0
-2.804374,166.72437,0
150.52618,69.4034,0
-32.640335,-107.27504,0
54.565105,66.383705,0
-99.476364,-99.75013,0
-114.90861,85.57078,0
33.99967,49.665028,0
-58.08662,170.09619,0
127.63157,40.92567,0
6.351144,-105.32553,0
140.28775,-49.075733,0
-113.74517,-36.32069,0
-92.95458,97.269005,0
36.528816,53.98233,0
-53.591747,173.46925,0
171.40262,38.150063,0
-2.9276624,-108.68214,0
127.511536,-115.462166,0
-115.300964,-52.929703,0
-146.91446,36.318962,0
-49.11934,31.461782,0
2.1570199,110.78233,0
144.28665,27.041077,0
0.34531835,-91.757614,0
117.10254,-110.296555,0
-124.73161,-81.61516,0
-153.51111,52.301636,0
14.731524,-25.880392,0
5.4476266,122.58806,0
97.51537,81.49721,0
-2.4019442,-73.98246,0
101.42974,-146.72351,0
-137.69554,-57.131252,0
-136.99632,64.04448,0
54.253155,31.55272,0
-17.128351,81.834724,0
137.98709,105.64618,0
-28.418583,-146.38246,0
124.59254,-95.4788,0
-52.686268,-14.250841,0
-94.54156,83.70675,0
46.009335,-16.602108,0
-23.803871,107.859924,0
57.45749,-111.859634,0
7.4941473,-161.50378,0
177.7481,-24.195868,1
-69.431656,-79.096535,0
-164.50826,34.837418,0
-6.2277503,-35.781475,0
-3.6993716,146.97014,0
56.259075,111.42881,0
20.263353,-117.14638,0
99.24223,-151.83275,0
-112.91823,-60.24124,0
-136.60136,5.2408314,0
-38.457443,21.768564,0
-48.695877,178.66237,0
162.88802,30.8203,0
19.487095,-114.262825,0
87.37224,-92.85295,0
-67.814926,-14.854263,0
-146.85645,20.884195,0
-46.41748,26.63922,0
-39.788933,164.25243,0
124.431145,34.968403,0
10.098851,-87.42411,0
122.67515,-109.98229,0
-115.86495,-82.93814,0
-114.80669,51.5705,0
92.47394,-9.927322,0
-24.494072,82.59599,0
169.19623,50.15845,0
-80.59476,-156.95207,0
142.59549,18.103743,0
-81.43753,-10.373031,0
-108.99308,34.970882,0
98.260765,-4.7730255,0
-56.144756,129.7702,0
106.19561,129.87459,2
-63.748066,-135.4763,0
70.16571,-58.6972,0
-76.498474,4.565606,0
-144.16261,55.820236,0
24.650229,-38.532715,0
11.023525,115.405205,0
148.78546,27.705912,0
12.975671,-91.970764,0
97.69574,-139.41231,0
-134.91998,-81.61677,0
-103.04728,9.667267,0
106.26997,11.434965,0
-9.314378,97.9736,0
135.98792,59.859535,0
-54.116623,-110.24055,0
109.53551,-108.42397,0
-93.20951,-4.1164126,0
-71.22991,38.296803,0
14.429349,-1.6195364,0
-53.742012,108.55379,0
105.88069,-65.0235,0
1.6735628,-166.57304,0
136.18286,-82.1404,0
-0.874317,6.2072225,0
-68.84429,48.863457,0
28.766346,-11.911533,0
-15.200472,60.723377,0
34.697823,-126.32865,0
3.6269534,-161.8937,0
170.62386,-17.255522,1
-113.786354,-61.08096,0
-79.91225,35.747375,0
21.668089,-10.577588,0
0.10564296,57.539223,0
40.68016,96.643486,0
-20.993938,-171.8364,0
133.04811,-73.75254,0
-8.542067,-17.798336,0
-181.14212,12.476132,0
-3.025055,-30.565462,0
-39.838005,161.06078,0
38.292393,-146.41312,0
23.053308,-77.40792,0
144.11967,-106.120804,0
-114.9564,-43.72531,0
-137.39316,37.745846,0
48.954243,32.059757,0
22.569565,111.13043,0
94.672264,73.09624,0
-37.498158,-95.067924,0
13.861795,43.363407,0
-128.04836,-92.08077,0
-163.86104,8.046398,0
-7.666429,-33.18179,0
-37.400852,172.92105,0
63.32748,107.09464,0
18.619162,-79.09863,0
93.17586,-152.94145,0
-111.88073,-40.00427,0
-119.94905,65.725655,0
85.77563,-19.140638,0
-12.620545,96.66875,0
144.9072,86.880455,0
-49.05513,-118.43716,0
118.93092,-64.92673,0
-86.46921,-34.2634,0
-108.03603,21.321033,0
70.161354,24.066452,0
-56.945515,142.93237,0
106.66991,124.75667,2
-34.615704,-133.57545,0
93.001816,-58.27248,0
-76.46205,3.4442613,0
-124.17123,16.789383,0
