tsne-2d-one,tsne-2d-two,cluster_label
-149.8383,0.0266695,0
-7.9933558,41.64025,0
-147.65656,-3.6043096,0
106.28525,19.578587,0
103.37256,21.129744,0
5.7060676,-87.44201,0
15.978822,-108.1394,0
24.1362,148.25674,0
-0.4795518,144.09416,0
17.770454,130.66144,0
-8.360594,146.32977,0
133.96883,-97.13112,0
104.97099,-111.974174,0
-98.704094,-107.90489,0
-103.84482,-113.19683,0
-47.459892,-4.2926116,0
-66.97207,128.36214,0
31.750011,-78.10105,0
96.84415,64.160034,0
51.661392,-14.883264,0
31.197128,-25.874828,0
-46.261517,-52.7306,0
-57.51588,-33.132896,0
-42.371346,-6.732158,0
-76.57052,128.04721,0
25.566591,-74.54411,0
28.072289,51.32551,0
45.581753,-19.051815,0
33.9376,-19.60295,0
-40.26531,-45.46212,0
-57.994175,-26.576847,0
-66.461266,-6.569847,0
-76.18907,139.54276,0
38.00754,-51.17576,0
32.520035,37.083252,0
9.739132,-10.259838,0
19.507257,-30.947527,0
-19.946466,-51.556057,0
-70.97352,-30.96711,0
54.423626,119.8127,0
-65.23209,71.72254,0
71.12891,40.053185,0
-62.710945,64.634796,0
118.01551,-61.675037,0
81.266914,-82.153564,0
-62.863686,-76.56959,0
-54.742485,-125.26526,0
54.451794,111.29262,0
-82.99369,72.76508,0
63.640972,24.551111,0
-75.57817,57.06495,0
105.698524,-50.064617,0
75.75777,-65.26488,0
-57.717163,-66.780754,0
-41.577873,-134.36295,0
47.699226,94.77809,0
-65.56915,83.19552,0
56.853233,39.693676,0
-63.24526,79.49039,0
123.8938,-45.55674,0
65.20205,-81.72008,0
-65.960884,-96.563705,0
-52.018482,-146.16055,0
34.831734,10.721358,0
-61.397446,94.50524,0
70.46375,59.09626,0
-61.78274,36.119576,0
89.54497,-28.372166,0
50.23785,-70.62619,0
-24.913162,-76.831505,0
-23.980423,-134.68407,0
68.58989,133.54518,0
-6.4299445,124.06991,0
9.986425,116.07801,0
-24.00299,134.76677,0
121.726364,-90.34627,0
92.48475,-123.72732,0
-107.42674,-91.503876,0
-119.69505,-102.46207,0
-45.33595,-7.9167414,0
-72.12608,128.07817,0
28.650726,-78.730034,0
98.59853,61.571186,0
47.74801,-15.179083,0
30.469166,-21.656227,0
-45.800453,-47.792824,0
-58.672855,-30.165968,0
59.617733,123.89988,0
-47.46768,86.63798,0
60.2413,60.85805,0
-41.202168,82.559746,0
121.08641,-58.709682,0
57.98565,-99.97607,0
-59.66008,-78.502045,0
-58.908215,-143.21225,0
37.296795,54.979053,0
-46.787853,103.17785,0
85.03198,72.267044,0
-53.596806,46.004784,0
132.41225,-42.319572,0
61.402287,-101.964966,0
-70.29939,-82.116104,0
-57.931202,-149.98805,0
14.453117,91.36898,0
-89.67557,32.391148,0
14.142804,90.220566,0
-90.02686,31.17749,0
135.60492,-80.42019,0
96.56246,-98.41401,0
-88.9841,-99.159874,0
-87.75822,-101.94981,0
41.177357,45.024273,0
-67.06834,116.62416,0
38.573673,-87.36501,0
89.2832,102.95402,0
75.21938,-24.059883,0
35.097954,-40.144,0
-26.73646,-62.99025,0
-10.590923,-69.64534,0
76.216194,127.81853,0
-3.917523,123.215645,0
12.030832,113.51175,0
-27.301805,136.0135,0
122.204666,-86.10631,0
91.34465,-120.6137,0
-102.75962,-90.87812,0
-122.11346,-104.87618,0
11.666562,24.24205,0
-131.47144,32.490444,0
-25.38041,36.718838,0
-125.927086,46.221977,0
136.57669,3.5604148,0
139.9333,15.49277,0
-5.850251,-107.17065,0
27.155912,-134.41676,0
68.42144,106.98028,0
-56.522427,87.201965,0
67.209335,51.518337,0
-44.655243,72.7549,0
131.74434,-53.161705,0
58.231655,-87.98175,0
-65.51164,-88.62546,0
-64.666756,-149.24641,0
8.649905,51.300827,0
-142.67438,13.562419,0
-5.1860776,53.817017,0
-148.03311,12.10591,0
113.66169,12.363339,0
114.764175,20.444761,0
0.43469095,-94.223885,0
16.340559,-113.1244,0
-13.934616,53.982254,0
-162.82248,-1.2428744,0
-9.359676,33.03294,0
-163.93898,-5.9147654,0
110.8399,38.479748,0
116.77028,33.200436,0
11.627642,-94.80366,0
26.680693,-108.27256,0
24.634943,85.74953,0
-78.132355,97.64512,0
50.83806,26.654436,0
-68.13471,31.564135,0
121.50873,-31.599405,0
58.23294,-66.73863,0
-45.5659,-68.280464,0
-37.058468,-154.49702,0
-45.46298,-6.6787825,0
-70.948395,127.03545,0
29.171799,-76.88002,0
97.19424,61.63342,0
49.00041,-15.575692,0
31.817432,-22.727364,0
-44.875195,-49.145187,0
-57.326157,-30.819761,0
-101.0755,-25.276154,0
-33.48486,176.4958,1
-85.44712,8.963965,0
-10.009865,-19.368166,0
-7.9653063,6.415352,0
-132.68384,-50.42453,0
-103.84027,-34.45276,0
-127.2495,-53.64337,0
-100.665794,-14.88124,0
-28.154531,176.1893,1
-89.52113,3.533959,0
-20.958841,-16.833807,0
-13.587317,4.736048,0
-137.75998,-42.8316,0
-104.82755,-40.85208,0
-118.46058,-56.529564,0
21.081964,145.0825,0
4.1884065,145.86629,0
18.700472,134.34734,0
-11.336261,151.04588,0
137.49347,-91.282646,0
98.24244,-110.1075,0
-93.71615,-104.70369,0
-102.55406,-118.972305,0
79.05051,133.71526,0
8.314663,135.06734,0
20.174799,118.790306,0
-28.64493,143.12515,0
136.52307,-84.74769,0
95.03987,-109.0072,0
-91.03383,-103.41613,0
-97.73994,-123.08405,0
20.245323,42.22308,0
-148.67976,23.487215,0
-16.475588,50.971973,0
-154.17004,26.86871,0
112.19847,-6.0098157,0
124.2536,19.91963,0
-19.223526,-91.235855,0
8.151277,-124.042175,0
-98.616844,-17.462397,0
-24.319563,171.53926,1
-80.51766,11.037596,0
-9.310489,-12.056771,0
-10.564776,1.2512887,0
-132.44069,-43.537643,0
-106.44146,-42.350014,0
-120.62826,-49.482883,0
-10.456554,55.430256,0
-157.1921,-1.4654598,0
-7.471768,36.72527,0
-157.05826,-9.770653,0
106.22213,35.62917,0
111.57909,33.917217,0
10.4133,-100.19903,0
26.524658,-103.19707,0
55.607155,122.19804,0
-63.865044,72.66088,0
67.75902,43.20096,0
-60.96551,64.7568,0
116.31362,-61.92216,0
80.019844,-83.152435,0
-63.52338,-74.16617,0
-56.30967,-126.320526,0
15.014873,40.059418,0
-140.35355,39.966225,0
-17.617218,29.563038,0
-147.14832,44.887238,0
120.80303,-4.7699175,0
133.13976,28.796137,0
-11.324102,-93.59446,0
14.818431,-131.10558,0
49.975525,59.485565,0
-51.009445,111.142006,0
89.179405,82.36311,0
-46.76466,64.957504,0
132.62936,-46.182636,0
64.14325,-102.821106,0
-62.392265,-99.685486,0
-59.686104,-147.50056,0
24.53926,24.804762,0
-114.89443,49.562687,0
18.1843,62.46127,0
-114.85198,53.337143,0
102.05344,-23.385147,0
81.35459,-52.099247,0
-28.691093,-88.792854,0
-16.920244,-149.18901,0
7.2843323,82.17475,0
-160.69666,2.324367,0
-8.939373,31.501814,0
-160.5431,4.8991923,0
116.29067,38.5455,0
120.75887,30.48491,0
4.323972,-97.96517,0
24.858116,-112.976456,0
-63.59092,5.940156,0
-94.45479,138.66539,0
23.51155,-54.863064,0
77.566055,11.468765,0
11.064888,0.7745742,0
8.330226,-28.439564,0
-4.841245,-48.825916,0
-77.937004,-21.11795,0
38.516533,6.068833,0
-87.96266,104.82658,0
51.384846,4.655271,0
84.16632,105.22214,0
79.73617,-27.787472,0
54.097366,-50.160954,0
-14.391817,-60.15458,0
-13.368173,-128.83365,0
42.477364,7.580371,0
-90.432304,107.11003,0
-63.834538,-16.335321,0
85.589294,105.14859,0
78.245155,-27.569187,0
51.532993,-47.237324,0
-15.843362,-59.308453,0
-13.764961,-126.18025,0
66.110405,132.46518,0
-8.806738,122.11769,0
4.578407,116.517105,0
-21.853838,135.01485,0
120.15395,-92.608925,0
90.981026,-128.55164,0
-112.207726,-87.67193,0
-121.12546,-93.82018,0
-100.363884,-23.44604,0
-30.371658,178.09889,1
-85.36053,10.89217,0
-11.71891,-17.07829,0
-10.723484,6.0411406,0
-134.76196,-47.992214,0
-102.4083,-38.346268,0
-124.27371,-56.116535,0
26.991936,158.28355,0
-10.870547,121.246735,0
2.470982,117.62349,0
-15.634972,134.59991,0
116.51202,-98.48421,0
89.56705,-130.94315,0
-116.45009,-87.70508,0
-118.4695,-89.300766,0
34.84854,18.124468,0
-60.41425,98.41917,0
78.96637,65.63138,0
-60.499237,39.88074,0
92.892235,-27.31378,0
50.65993,-75.39398,0
-26.38816,-78.02436,0
-25.587008,-138.0242,0
28.543623,16.084,0
-32.765667,100.743576,0
79.3084,83.77407,0
-35.26859,66.88785,0
99.170876,-38.750633,0
80.82944,-90.8847,0
-32.919968,-75.55842,0
-33.103367,-135.20178,0
-33.78252,0.016117841,0
-75.262085,120.42935,0
16.122953,-69.99421,0
89.25754,55.94119,0
57.73782,-22.006977,0
38.45475,-30.448887,0
-36.970238,-53.755592,0
-46.010033,-30.90563,0
62.920418,106.229744,0
-75.85914,77.46843,0
67.37911,36.892494,0
-69.83237,67.20364,0
116.516075,-51.7872,0
70.01717,-80.34991,0
-75.70309,-77.413055,0
-53.46822,-138.20741,0
-64.72038,6.905449,0
-93.849045,140.1989,0
21.001108,-56.981457,0
80.11677,11.840146,0
13.203825,2.433262,0
5.524788,-28.88876,0
-3.20889,-48.54702,0
-79.14841,-19.617922,0
105.62338,77.305534,0
-22.290613,113.14127,0
46.758656,132.01575,0
-24.903448,83.86219,0
135.88982,-66.48205,0
79.142876,-109.06281,0
-76.27771,-89.07472,0
-79.1838,-138.62636,0
47.621246,59.828484,0
-39.82262,109.589455,0
86.80889,82.27964,0
-51.148293,65.53702,0
135.45567,-61.957695,0
68.55296,-105.09447,0
-79.37573,-85.307274,0
-72.80798,-139.76941,0
-35.2761,-2.7400644,0
-76.00992,123.142,0
17.478903,-70.28369,0
89.02144,57.506004,0
55.37248,-20.996012,0
37.973377,-28.635206,0
-38.606426,-52.938038,0
-47.820183,-30.75523,0
62.426315,144.59834,0
0.1235225,136.60411,0
14.521366,121.98771,0
-18.466816,142.91708,0
128.6993,-91.26647,0
102.4076,-121.30669,0
-105.26359,-100.0022,0
-110.924576,-109.06804,0
-37.67724,-7.254606,0
-68.16881,134.04767,0
17.151674,-74.89934,0
27.105799,91.62063,0
50.819668,-22.194271,0
34.56006,-28.213295,0
-48.448128,-45.798244,0
-52.523422,-33.65121,0
-96.17865,-15.541723,0
-26.283173,174.33397,1
-76.87693,12.127771,0
-6.337008,-11.884459,0
-8.161692,-1.3989336,0
-131.6012,-38.90156,0
-106.52079,-44.16548,0
-117.25094,-46.33693,0
43.335346,92.60846,0
-88.688736,74.637276,0
62.69797,21.024818,0
-84.39885,55.152496,0
112.67942,-30.091444,0
72.016655,-60.578007,0
-37.31573,-84.91055,0
-32.033,-152.75655,0
55.648067,133.84764,0
-51.08226,79.69597,0
22.679977,76.83451,0
-48.510838,79.03665,0
132.29947,-50.39967,0
46.631298,-94.47853,0
-66.70032,-90.85545,0
-71.59781,-160.83708,0
8.880098,70.60156,0
-132.55013,4.278658,0
7.4205265,70.58123,0
-133.06245,2.4848473,0
101.25864,7.0132065,0
97.40445,9.003591,0
-20.918922,-95.82601,0
2.3701048,-111.328575,0
70.97425,135.2347,0
-6.321783,126.87736,0
8.292107,115.94282,0
-22.927792,132.88124,0
121.9208,-87.97764,0
89.8721,-121.63751,0
-105.534874,-89.99305,0
-120.23051,-105.72178,0
41.342667,75.55409,0
-119.049126,25.101023,0
-36.069374,31.921679,0
-108.364845,22.102163,0
158.7081,-9.625972,0
158.36688,21.64736,0
-39.891922,-107.35988,0
8.120688,-157.65352,0
-107.07814,-15.386602,0
-21.797709,176.93404,1
-94.34242,5.0463605,0
-21.870588,-14.771467,0
-18.440384,2.7394798,0
-142.6922,-41.48874,0
-102.87828,-49.49136,0
-112.36008,-58.592823,0
77.32354,135.44922,0
4.045785,151.82153,0
24.325897,128.89574,0
-20.296692,148.55348,0
139.82262,-82.90508,0
95.199455,-104.050285,0
-85.79699,-109.11513,0
-93.054245,-122.69052,0
26.436417,27.170778,0
-108.9091,56.451702,0
15.764119,58.492363,0
-106.72692,52.973953,0
103.45093,-21.489996,0
75.90875,-49.225937,0
-29.405827,-91.41552,0
-16.949211,-152.72015,0
57.952824,126.864456,0
-45.376446,91.714745,0
60.093815,63.271603,0
-40.823204,86.15892,0
124.21876,-58.635303,0
52.52041,-102.496346,0
-64.668594,-81.3432,0
-60.58036,-140.91418,0
16.386354,18.520084,0
-132.4244,41.350597,0
-23.480885,31.566866,0
-131.44281,53.109608,0
133.73029,-5.1110954,0
141.1799,24.600039,0
-13.188144,-107.16209,0
22.040012,-137.8532,0
79.98263,135.09222,0
7.725389,146.25545,0
23.667183,122.50513,0
-26.825798,145.59183,0
141.10628,-80.7157,0
92.936264,-105.52415,0
-86.26533,-105.839775,0
-90.778015,-123.8954,0
63.936935,145.35938,0
-2.0598593,135.06947,0
12.179814,121.29227,0
-18.317142,140.9556,0
126.46789,-86.8738,0
93.815926,-119.12914,0
-102.83902,-94.70995,0
-114.9106,-109.15822,0
-38.87945,-6.2398915,0
-69.71935,134.34628,0
17.578163,-76.554054,0
25.168152,91.11494,0
50.598152,-23.59549,0
33.35432,-27.233229,0
-46.797016,-44.50207,0
-53.988106,-33.25062,0
53.488644,92.33134,0
-102.581535,66.56232,0
55.520992,13.378618,0
-94.61823,60.73675,0
113.42932,-36.163315,0
67.82622,-59.79659,0
-43.018406,-87.99014,0
-27.03597,-146.87334,0
-71.82193,0.17433871,0
-82.48861,131.13443,0
33.711235,-62.70035,0
78.73437,26.414618,0
18.615288,-8.02618,0
15.940037,-24.98541,0
-17.021902,-41.230606,0
-68.37578,-24.785831,0
48.68906,54.2334,0
-58.683556,107.31057,0
78.67334,75.4827,0
-44.8564,51.36058,0
138.53177,-41.25592,0
60.545406,-90.97802,0
-56.527916,-90.51921,0
-61.854046,-155.62111,0
61.026936,113.624664,0
-75.48147,66.39638,0
65.92105,31.557922,0
-72.70265,60.747833,0
110.60695,-51.538155,0
74.783485,-76.00202,0
-77.1113,-69.53887,0
-50.489605,-134.40753,0
51.906185,103.142075,0
-100.944954,71.60354,0
55.008144,18.868567,0
-93.09604,62.818974,0
106.149635,-42.784115,0
68.815544,-64.83457,0
-46.850254,-72.3141,0
-35.15132,-140.17697,0
47.508556,61.32527,0
-33.709953,109.83494,0
83.97189,83.214035,0
-28.357817,81.907295,0
136.82619,-59.686493,0
70.494415,-102.58529,0
-72.877846,-92.00031,0
-72.922585,-144.35394,0
-103.222595,-17.13588,0
-24.718225,177.92172,1
-91.86046,7.412049,0
-18.300808,-15.717768,0
-15.318742,4.9952006,0
-139.73592,-43.337288,0
-102.75116,-44.86933,0
-116.252594,-58.79451,0
46.43506,85.54897,0
-100.9958,58.09021,0
60.28819,8.616424,0
-98.043106,53.37255,0
107.45006,-26.24469,0
68.664894,-52.725517,0
-35.545727,-89.657646,0
-23.133673,-152.00572,0
5.9415855,67.08077,0
-136.17798,5.3887005,0
4.1938925,67.66508,0
-136.632,3.5577676,0
102.859344,11.405766,0
99.90273,11.973984,0
-2.8915875,-84.49901,0
6.834691,-109.228935,0
81.40233,135.49356,0
5.973066,150.3052,0
24.72345,125.76871,0
-20.451166,151.32483,0
142.70677,-78.28854,0
91.57808,-102.02935,0
-80.41636,-107.530846,0
-88.307915,-124.22621,0
35.313324,17.030626,0
-61.429985,99.04986,0
77.73601,65.15937,0
-59.874264,38.773014,0
93.60059,-26.356932,0
51.074566,-76.61202,0
-28.018034,-78.77833,0
-26.72256,-138.55191,0
16.764914,39.032913,0
-136.45088,43.980892,0
-19.484398,32.31072,0
-138.88748,49.19056,0
124.01004,-4.1864367,0
136.50113,26.58706,0
-15.182731,-100.57007,0
17.415487,-132.2988,0
45.841705,60.85397,0
-26.780512,110.54014,0
82.87913,80.63156,0
-30.096975,86.32172,0
142.11234,-58.48469,0
70.552376,-98.91013,0
-70.3449,-100.07178,0
-75.9817,-147.63252,0
19.808674,20.699331,0
-126.09502,37.70842,0
-29.545248,27.564974,0
-127.167915,54.47982,0
137.86731,-5.886226,0
145.75156,22.703918,0
-16.150599,-107.335846,0
22.563723,-142.81451,0
8.927155,40.479347,0
-141.76564,34.042004,0
-12.049388,28.815903,0
-149.91557,38.888832,0
118.55929,0.72493994,0
127.80829,29.417273,0
-8.848269,-85.54393,0
13.819398,-124.67923,0
39.90345,15.316055,0
-83.68092,103.38105,0
48.353317,23.552675,0
75.602615,101.46177,0
83.76836,-23.925983,0
56.712265,-57.680367,0
-19.726192,-69.583984,0
-13.960632,-133.29942,0
31.610464,7.005683,0
-65.49696,93.59737,0
69.48582,55.454918,0
-63.62521,36.013363,0
84.73976,-32.30292,0
49.691605,-65.41603,0
-32.35421,-65.17786,0
-22.262432,-129.48424,0
19.640799,22.01627,0
-127.96038,39.06186,0
-31.298708,25.94025,0
-126.15293,55.473957,0
139.26196,-6.2417483,0
147.0356,23.308117,0
-16.500341,-111.18377,0
23.045975,-144.29706,0
23.18773,88.402954,0
-69.40786,87.76188,0
70.73501,48.03195,0
-67.949875,44.05481,0
127.51002,-41.22193,0
59.262516,-80.17392,0
-55.672134,-77.361305,0
-52.808025,-152.15672,0
56.320858,112.606445,0
-80.07101,71.60743,0
65.284195,27.186543,0
-73.75791,57.821907,0
106.64692,-53.145023,0
76.880554,-67.034256,0
-60.42538,-66.53229,0
-43.55224,-132.92683,0
39.72062,55.614513,0
-52.76821,102.89726,0
73.35543,69.16203,0
-49.530785,48.42678,0
133.30849,-36.35036,0
52.13879,-92.37384,0
-55.3944,-99.81988,0
-57.89598,-162.89592,0
39.36029,12.455277,0
-81.5133,103.5617,0
45.587425,26.206865,0
71.67898,97.59955,0
86.07875,-24.116865,0
54.932564,-55.245453,0
-19.65391,-74.13186,0
-15.210393,-131.08621,0
24.005344,146.91876,0
-1.4378761,145.42728,0
18.926474,131.58438,0
-6.8127294,146.94908,0
135.38231,-96.20991,0
104.434616,-110.277374,0
-97.231926,-108.97843,0
-102.26011,-114.00241,0
69.01832,130.76004,0
-11.523497,126.47725,0
6.7238245,118.63422,0
-19.204086,133.49982,0
117.12628,-89.192474,0
86.472435,-124.385025,0
-105.01718,-85.18657,0
-125.102745,-100.53309,0
7.99031,44.1639,0
-139.69952,32.379307,0
-11.082062,30.267017,0
-148.71126,35.92431,0
117.53114,3.4686809,0
124.81771,30.11142,0
-7.053661,-83.64179,0
13.856813,-122.36969,0
-47.209175,-8.045672,0
-67.94778,127.03967,0
31.675924,-79.914986,0
99.53057,64.9328,0
50.537514,-13.349966,0
29.848738,-25.21071,0
-49.129917,-50.843437,0
-58.980698,-33.20761,0
61.834522,105.23428,0
-76.11473,76.30848,0
66.416954,37.625538,0
-70.077736,68.569016,0
116.36051,-53.11577,0
71.82866,-79.993546,0
-74.83696,-75.92745,0
-52.582924,-139.75662,0
-44.253265,-2.2892568,0
-72.93702,106.86498,0
-41.650238,10.9472065,0
66.000786,87.3159,0
61.746304,-22.894115,0
46.75141,-32.20162,0
-35.52801,-60.1174,0
-39.346245,-33.75224,0
50.082275,45.878304,0
-26.874443,102.541855,0
82.24037,82.474724,0
-31.253843,88.15227,0
145.98994,-50.060146,0
71.060104,-96.28697,0
-70.90701,-103.37297,0
-75.42076,-153.26318,0
44.116936,64.80276,0
-28.58347,104.524826,0
82.83204,88.4041,0
-36.488285,77.862114,0
139.13249,-55.731434,0
75.47814,-99.17618,0
-75.632324,-97.827965,0
-72.2133,-149.68137,0
75.19052,128.56956,0
-5.30039,122.84871,0
11.074891,114.59633,0
-27.518402,134.73607,0
120.78125,-86.63823,0
91.35701,-122.38841,0
-104.52468,-91.39226,0
-121.39047,-103.706635,0
59.277706,114.642136,0
-73.73939,69.02345,0
67.979774,31.009756,0
-69.54612,59.11161,0
109.58447,-57.18456,0
78.48397,-74.07514,0
-69.67385,-70.55508,0
-47.70525,-130.30737,0
51.342064,53.40269,0
-56.470524,107.430534,0
78.5182,77.24244,0
-45.445255,54.63876,0
138.64648,-42.687897,0
58.448486,-93.92104,0
-59.013134,-91.75596,0
-60.680775,-154.14697,0
46.799343,50.837116,0
-56.341335,101.197426,0
73.95134,71.89316,0
-49.601406,51.66418,0
137.56577,-37.205704,0
54.22148,-88.78624,0
-54.2061,-95.27545,0
-57.553604,-158.59006,0
-50.067684,7.4652257,0
-91.47759,101.54812,0
44.381367,3.375364,0
82.189575,102.21807,0
62.494354,-28.538988,0
56.17993,-43.608116,0
-28.344013,-50.345154,0
-26.961445,-33.63963,0
103.94819,86.9003,0
-14.431006,106.56061,0
42.563805,136.49086,0
-16.493166,86.47175,0
129.21962,-79.95635,0
89.00997,-113.635605,0
-93.426216,-93.30206,0
-91.63034,-132.55452,0
-58.09699,2.3667967,0
-95.6562,134.77359,0
23.961021,-49.480785,0
74.48899,6.4033623,0
6.8411765,-1.2142947,0
11.449842,-26.973988,0
-8.21795,-54.684628,0
-73.05244,-21.64358,0
103.01625,80.13183,0
-18.894026,112.97522,0
40.996803,130.31271,0
-20.774834,82.63545,0
126.76688,-71.15365,0
82.11053,-116.3316,0
-87.10925,-81.78568,0
-95.09129,-135.94351,0
12.821095,51.686108,0
-132.3987,21.840536,0
-21.242561,39.47188,0
-130.04959,18.603788,0
131.6674,5.820204,0
135.96999,17.784012,0
-4.53488,-100.411156,0
26.607689,-128.37257,0
41.09926,56.08131,0
-52.67478,98.7153,0
72.76182,70.7052,0
-52.311737,51.218662,0
135.01862,-37.035156,0
52.455303,-90.51555,0
-58.93194,-99.2606,0
-59.74482,-162.44536,0
8.221276,48.23059,0
-142.50186,32.34283,0
-11.211969,31.661928,0
-151.79326,35.57732,0
115.984985,4.6958566,0
124.0679,28.19029,0
-6.3816867,-86.922775,0
15.039075,-120.75754,0
17.209188,16.602135,0
-132.31227,43.485737,0
-22.007982,30.596174,0
-133.27496,54.32847,0
132.6254,-3.5991046,0
139.9231,23.317865,0
-11.982764,-105.7287,0
22.626736,-136.13705,0
66.89752,102.853226,0
-60.319614,87.977066,0
68.12422,49.793934,0
-49.194695,74.08512,0
143.4503,-49.54834,0
48.990868,-86.59731,0
-68.64755,-103.23884,0
-73.33635,-154.94522,0
-43.01807,-2.6659622,0
-72.14962,108.04147,0
-42.74997,11.69398,0
64.689674,86.48298,0
62.01626,-21.734774,0
45.50587,-32.509735,0
-35.82111,-58.349586,0
-39.69325,-34.799732,0
44.13786,83.94191,0
-100.663795,63.755367,0
60.52335,11.81775,0
-94.738716,54.453575,0
109.626564,-24.53243,0
71.22612,-53.74028,0
-32.708435,-88.56001,0
-24.35683,-155.4686,0
-42.666023,-9.074994,0
-75.50911,129.99857,0
24.52305,-76.484024,0
27.390247,49.966507,0
47.803688,-19.41994,0
34.646427,-22.505297,0
-40.556408,-47.813496,0
-55.92552,-28.498426,0
101.97974,87.28137,0
-14.479438,110.81102,0
42.48477,134.94092,0
-14.072026,87.71086,0
126.28478,-77.804016,0
86.20252,-115.53543,0
-93.65014,-88.942505,0
-95.91255,-132.64114,0
-41.276382,-9.604345,0
-77.22709,130.59193,0
23.808388,-74.18575,0
25.918596,50.093563,0
45.486237,-20.687422,0
35.604,-20.263813,0
-38.353268,-45.636997,0
-55.905243,-25.910997,0
100.57326,88.73244,0
-15.769209,114.98139,0
38.697987,131.9256,0
-11.127473,87.85765,0
121.028366,-78.13485,0
82.44465,-119.74139,0
-97.43399,-84.16935,0
-99.827484,-134.99396,0
-106.12306,-17.142458,0
-25.996277,176.74287,1
-90.23653,6.6118965,0
-17.014612,-15.166509,0
-16.45586,5.868159,0
-141.5532,-44.21075,0
-102.42122,-47.192593,0
-116.41506,-57.010483,0
39.229675,54.45234,0
-51.356747,102.984955,0
75.38352,69.0445,0
-50.794468,47.84424,0
133.27635,-38.03579,0
53.563866,-92.63913,0
-55.862015,-97.87086,0
-57.7856,-161.25883,0
78.33149,136.73213,0
1.9040114,150.26508,0
26.348612,127.92436,0
-15.886464,150.63683,0
139.66106,-79.30922,0
90.72545,-104.564705,0
-83.04769,-105.773056,0
-91.669525,-125.98487,0
47.897243,67.43444,0
-30.905571,110.97603,0
84.942894,90.86106,0
-33.284256,81.70678,0
137.11488,-63.348137,0
72.479065,-106.33634,0
-75.28473,-90.9476,0
-74.99437,-142.16006,0
32.50835,17.895374,0
-58.42665,102.29313,0
72.78255,74.87136,0
-47.78079,52.472706,0
93.40443,-29.233768,0
54.307384,-82.84973,0
-30.75065,-79.350655,0
-28.621708,-140.98572,0
41.43922,77.55438,0
-114.58339,20.657991,0
-33.17021,32.650394,0
-109.39524,18.40242,0
156.22198,-11.223633,0
160.44995,20.690512,0
-38.53968,-103.60601,0
6.1256957,-153.91121,0
-61.788986,-3.1366332,0
-80.69857,138.59981,0
32.944496,-53.766117,0
30.769268,42.48731,0
10.368805,-5.9742103,0
14.273544,-30.852821,0
-14.496335,-49.74658,0
-73.081894,-30.728125,0
10.836569,69.83532,0
-134.94554,-3.980232,0
2.3060799,70.57461,0
-133.90067,-2.0224707,0
103.621,6.8993964,0
95.97696,11.986019,0
-2.800312,-79.83611,0
3.9336538,-112.87872,0
20.749172,41.123478,0
-145.01448,22.835001,0
-16.622173,49.625317,0
-150.57314,25.70942,0
112.66401,-3.8159184,0
125.41032,22.245462,0
-16.025518,-89.67585,0
7.2632484,-126.05485,0
75.89781,125.88093,0
-3.268621,125.50912,0
9.6810665,113.28642,0
-26.704304,133.19176,0
120.70592,-83.375114,0
88.282524,-119.99365,0
-101.24194,-88.51975,0
-123.39208,-107.75272,0
-32.594185,0.5979802,0
-77.370964,120.92035,0
16.427174,-68.6416,0
87.91708,55.778748,0
57.922905,-20.68501,0
39.948433,-30.83631,0
-38.502842,-54.801685,0
-45.275497,-32.227684,0
52.417862,46.673794,0
-31.442495,103.23662,0
82.36072,84.86521,0
-35.50939,72.60056,0
137.08261,-53.795876,0
77.87127,-99.30245,0
-78.60442,-98.61491,0
-73.85852,-151.37592,0
-61.73354,3.4542446,0
-91.881905,136.42519,0
22.711824,-53.210487,0
77.50015,9.790954,0
10.130522,-0.4052021,0
9.616398,-27.68802,0
-7.299977,-49.871418,0
-75.207565,-22.393654,0
35.044277,9.16281,0
-63.513855,94.548615,0
70.15819,57.382442,0
-62.85891,37.40425,0
87.945854,-29.535683,0
51.119713,-68.77647,0
-24.33792,-75.4605,0
-23.167786,-133.07886,0
71.106926,110.2804,0
-51.16133,90.338936,0
64.64046,57.604393,0
-40.777905,76.73401,0
123.34828,-53.967293,0
63.204006,-91.69073,0
-65.55625,-84.23764,0
-65.372856,-146.71382,0
-104.59532,-17.250422,0
-23.602648,176.99384,1
-93.17399,6.706426,0
-19.235512,-16.725815,0
-17.496473,4.5267587,0
-141.28128,-42.631042,0
-103.74042,-46.173237,0
-114.69637,-58.508118,0
66.63989,141.68102,0
5.316944,132.59059,0
17.074461,121.47898,0
-21.90082,142.01434,0
130.63008,-93.09015,0
102.72933,-118.07199,0
-103.67958,-101.7366,0
-109.228,-112.65676,0
38.099487,73.01004,0
-121.378944,25.495232,0
-34.50339,37.025757,0
-106.91614,25.457067,0
158.57204,-5.9360933,0
154.99179,20.822,0
-36.196465,-109.26896,0
10.77857,-153.38206,0
70.32012,127.22324,0
2.3545988,130.2777,0
15.8098135,115.72559,0
-26.027271,138.763,0
126.59633,-90.83386,0
102.760315,-124.52462,0
-107.95903,-100.18062,0
-111.07109,-103.594734,0
105.71746,81.74762,0
-18.208426,102.80282,0
48.15823,129.53996,0
-16.74947,90.9971,0
135.28534,-72.3746,0
83.070496,-108.02431,0
-83.33119,-98.059044,0
-83.512856,-136.05669,0
55.568325,100.15175,0
-96.069595,78.61226,0
54.97607,25.448814,0
-86.72728,65.89177,0
