tsne-2d-one,tsne-2d-two,cluster_label
-100.01697,81.907845,0
-11.277021,105.063446,0
48.006123,-64.383545,0
-44.064896,-52.00534,0
-20.305408,-163.02315,0
-112.18825,61.398758,0
-19.4557,159.42854,0
-139.83952,75.472275,0
93.52438,10.965956,0
-52.072617,-98.26766,0
-136.06776,-87.98969,0
96.55854,-60.752457,0
-6.7959013,8.917221,0
142.49677,51.517117,0
-63.786625,88.42228,0
120.304665,-4.068375,0
-83.872444,-141.69447,0
0.7951918,192.57268,1
72.708275,-71.00882,0
-83.820145,7.485633,0
61.449413,59.474163,0
-26.073902,87.29731,0
47.02362,126.185,0
-44.313347,-75.94547,0
-130.99745,-29.346714,0
88.213455,-84.3899,0
-114.707504,53.02262,0
11.301756,83.42403,0
-93.283295,74.93684,0
159.83936,27.224169,0
21.417892,-54.749767,0
-90.465706,-37.806274,0
13.861788,-117.15849,0
-30.43119,-22.803358,0
-42.75072,136.16962,0
-133.39523,72.24098,0
151.99487,-14.27133,0
-60.807884,-113.92298,0
-149.0993,-90.67763,0
97.85793,-41.299652,0
-126.259056,-0.76251984,0
112.03337,84.49041,0
-74.01137,121.42413,0
39.08554,92.84822,0
12.164263,-26.495474,0
167.50092,-48.537567,0
11.653215,-176.67603,0
-97.26845,47.41648,0
115.78882,8.99874,0
-59.418026,55.06227,0
76.35244,-9.056557,0
69.743034,-42.27266,0
-104.28551,-36.146645,0
44.415867,-131.36633,0
-72.65832,-6.787324,0
84.300285,75.92478,0
-36.933693,78.663185,0
44.119522,128.66559,0
-40.001656,-96.23884,0
-135.93153,-55.99476,0
85.945145,-131.41124,0
-17.113852,23.124563,0
64.87704,0.96114737,0
-42.114006,48.306183,0
54.494217,0.05881386,0
-4.4900312,-41.08762,0
57.86844,-34.91491,0
36.0425,-161.43033,0
-83.49937,43.54241,0
79.88065,50.128876,0
-75.11365,57.87389,0
81.481865,50.21096,0
-3.2942817,-65.73774,0
98.3116,-23.826868,0
21.971214,-154.62164,0
-150.15607,17.767218,0
5.9899797,128.8606,0
-148.60928,60.64497,0
3.0191562,130.63327,0
-17.989618,-76.61338,0
-41.08793,-168.1806,2
27.43774,-124.740074,0
-116.93008,59.658127,0
11.969863,133.71504,0
-96.78339,70.30572,0
72.43836,58.434097,0
32.503773,-26.080889,0
-66.03932,-42.55748,0
-14.426464,-172.98387,0
-98.873314,38.685192,0
161.71254,41.98348,0
-64.73131,80.14308,0
104.41449,68.97345,0
11.915585,-46.54807,0
-74.36481,-32.210514,0
37.10497,-132.2423,0
-45.608196,5.5171227,0
81.96989,23.599163,0
-29.977926,101.8328,0
80.162125,128.30672,0
11.832882,-70.18574,0
-140.68849,-44.24355,0
38.627888,-101.15393,0
-66.032104,12.465665,0
47.646164,59.664856,0
-40.904552,84.33384,0
46.997578,140.20734,0
-18.787455,-114.04973,0
-129.92332,-56.552387,0
76.51594,-132.18697,0
-158.41037,47.50838,0
-6.394982,112.240585,0
-146.57777,83.686874,0
-7.274794,109.44406,0
-5.7897196,-84.65912,0
-50.566437,-160.15799,2
64.271774,-99.64912,0
-111.69909,2.8997955,0
112.047615,19.167383,0
-85.946014,100.1606,0
70.62779,23.995493,0
12.454027,-83.96575,0
-104.81163,-26.155107,0
51.311428,-121.14332,0
-55.48996,38.050194,0
98.46074,118.31176,0
-52.53889,47.845833,0
99.764565,117.281334,0
5.9900165,-38.254826,0
147.27051,-31.506115,0
15.830941,-181.55702,0
-138.5177,30.078592,0
-0.33576548,116.12939,0
-108.31174,75.29972,0
88.612564,-5.0339136,0
79.84326,-35.015247,0
-88.96269,-31.219017,0
73.53493,-108.9284,0
-40.182037,-3.478726,0
91.81522,19.358963,0
-58.01556,104.39384,0
32.811554,69.66134,0
29.265005,-73.36379,0
-100.527504,-55.828724,0
76.36053,-98.49667,0
-39.184807,-38.983868,0
-35.93139,156.50137,0
-41.112076,38.127205,0
159.3597,-5.619425,0
-44.041935,-132.43921,0
-124.96209,-100.05199,0
109.657166,-43.47707,0
-154.90456,43.30625,0
-17.736473,152.39998,0
-135.28232,90.04565,0
88.66262,10.134735,0
-63.48915,-112.88237,0
-152.39003,-73.68835,0
81.919624,-65.858284,0
-16.817993,-5.3714356,0
64.18958,85.36178,0
-36.33515,62.000454,0
46.829826,143.58295,0
-20.275951,-114.03592,0
-128.03008,-60.583927,0
76.46605,-131.5303,0
-89.408264,36.506756,0
46.94541,41.061,0
-43.81842,110.70807,0
48.15547,42.37954,0
-8.178322,-62.34864,0
92.99628,-21.48158,0
19.957674,-151.08142,0
-160.02298,26.6851,0
-17.95427,124.53367,0
-149.26035,62.446533,0
0.8645257,126.369835,0
-16.671467,-76.49292,0
-42.092033,-167.99376,2
26.192049,-125.30295,0
-57.339626,34.00219,0
98.984024,85.509186,0
-52.8035,50.164635,0
92.586754,116.650536,0
16.951923,-40.09995,0
157.88289,-47.48742,0
26.276684,-166.08952,0
-63.82807,2.475015,0
97.95555,80.88621,0
-22.874445,81.72893,0
80.7746,14.954835,0
-86.303375,-111.00035,0
19.581017,182.1991,1
115.91994,-76.70734,0
-158.2275,25.306067,0
-19.475689,121.91644,0
-146.31538,85.52948,0
-0.5164638,122.970116,0
-10.422597,-73.28343,0
-42.780567,-165.93962,2
18.05885,-103.76122,0
-163.14796,35.530815,0
-16.728182,121.36808,0
-152.73936,82.47219,0
-11.779866,125.32973,0
-5.8824735,-81.34637,0
-45.087406,-163.83948,2
60.738506,-101.65374,0
-65.11715,-15.475731,0
94.79789,95.95429,0
-4.6617575,61.32181,0
50.63653,8.654162,0
-94.709816,-100.8866,0
27.914553,179.98032,1
66.507866,-56.545166,0
-97.40292,20.52717,0
76.91584,20.2884,0
-50.96881,96.58905,0
47.59097,89.331375,0
18.357264,-68.214035,0
-147.79054,-29.867054,0
29.763575,-94.04996,0
-119.49668,36.026028,0
-15.113549,135.70781,0
-118.0689,89.6601,0
137.60179,3.490162,0
133.30348,-38.872986,0
-166.18939,-6.660202,0
-9.671702,-155.1691,0
-87.27994,-2.6176755,0
46.47575,54.10572,0
-24.076948,70.252174,0
37.541424,142.26721,0
-31.565102,-80.14595,0
-142.39603,-40.546047,0
102.384476,-72.35609,0
-75.89506,0.65868443,0
95.9967,60.667675,0
-40.276855,80.285645,0
54.79393,120.49962,0
-13.783092,-108.31726,0
-97.949066,-63.370705,0
62.316463,-139.70981,0
-120.95202,7.2682395,0
117.475945,12.934049,0
-89.62442,106.90666,0
86.46061,42.546467,0
37.12056,-60.39651,0
-99.21135,-33.333797,0
22.028872,-128.16272,0
-40.129124,-6.445164,0
88.720665,22.18274,0
-53.75552,98.550575,0
75.14853,114.76228,0
19.966589,-75.64935,0
-103.22324,-52.358974,0
75.40043,-104.02898,0
-122.29897,39.99744,0
-5.5912414,140.91992,0
-113.79296,96.07226,0
133.48837,72.11198,0
118.88537,-22.766687,0
-129.79465,-19.808107,0
-4.3073263,-140.6846,0
-44.21631,-20.638182,0
-31.621695,155.64336,0
-43.082264,28.454176,0
157.0261,-8.029366,0
-52.006977,-115.27456,0
-131.68158,-92.58497,0
92.78398,-44.916782,0
-89.61569,14.571819,0
63.265728,52.49595,0
-61.830975,68.60709,0
61.91158,123.86321,0
-31.579113,-85.64639,0
-100.02819,-41.570675,0
90.3219,-83.72484,0
-7.609192,-13.644812,0
38.487198,73.99264,0
16.379208,38.864494,0
62.1681,146.43398,0
-77.19406,-115.20942,0
58.93013,-15.338087,0
115.83755,-79.76,0
-90.38052,-5.397397,0
80.574905,99.41016,0
-13.736801,64.20172,0
31.880577,156.29204,0
-39.857777,-72.800865,0
-146.97765,-58.26509,0
100.19512,-75.88869,0
-84.509834,-2.3561432,0
59.317806,32.329403,0
-25.855228,72.488495,0
43.80837,142.45033,0
-29.457394,-110.83659,0
-139.54018,-40.837723,0
88.72778,-95.23489,0
-4.4081106,-10.497032,0
69.70613,111.15673,0
20.870226,39.570374,0
81.9351,152.82866,0
-76.97765,-140.88016,0
48.20999,24.142128,0
127.13758,-93.331245,0
-127.479294,2.4901369,0
115.29496,88.08242,0
-76.410904,122.197266,0
42.80771,93.40131,0
24.495068,-27.066975,0
168.7258,-47.709545,0
12.527272,-162.10333,0
-20.863565,4.5023875,0
121.99906,34.202698,0
-45.5588,63.890114,0
64.61952,132.9848,0
2.116676,-74.25508,0
-106.13527,-49.69384,0
26.013891,-92.74001,0
-13.911109,-7.637956,0
86.67455,87.92874,0
15.034659,32.11459,0
53.27577,150.70193,0
-21.84298,-113.52252,0
-123.39749,-83.13417,0
49.3731,-91.29168,0
-34.89964,-24.024769,0
-42.62749,144.89473,0
-37.347244,28.206738,0
151.32918,-8.798448,0
-57.58879,-100.35443,0
-126.442184,-92.12602,0
93.75275,-43.21026,0
-86.48772,-12.535117,0
82.62758,24.50191,0
-39.406242,57.617752,0
80.88998,127.39562,0
9.130211,-69.82085,0
-111.56391,-42.34129,0
41.755703,-109.09523,0
-62.61143,26.647524,0
80.755646,67.12976,0
-69.81123,62.87944,0
97.898,125.17478,0
-33.25891,-93.40086,0
-115.10454,-69.589226,0
84.2692,-120.45521,0
-127.63959,-1.6364524,0
43.905163,82.93776,0
-66.58964,121.27624,0
35.307564,94.14536,0
17.344418,-21.486324,0
155.51616,-51.002914,0
17.423967,-154.01051,0
-31.383165,-35.1217,0
-31.387533,156.69762,0
-43.08399,27.090351,0
164.69682,-11.133393,0
-51.236694,-124.16776,0
-135.19804,-94.69245,0
99.733665,-46.76193,0
-114.3061,11.708188,0
130.10468,47.95647,0
-84.0646,125.44307,0
61.855186,80.56388,0
33.96065,-29.482857,0
-69.14801,-54.65972,0
-1.0322412,-143.88678,0
-135.5086,31.653484,0
1.0069054,113.53781,0
-110.570274,77.41458,0
90.036835,-5.3827477,0
80.00179,-34.19479,0
-86.84558,-31.84611,0
51.80525,-112.29738,0
-49.3724,-19.879433,0
-29.730684,147.92061,0
-141.3392,71.62783,0
99.40013,-2.9398007,0
-48.441944,-116.92191,0
-138.47296,-84.62016,0
92.680534,-54.068424,0
-38.048782,-20.8622,0
-34.649506,149.55634,0
-42.796253,34.043026,0
156.20097,-7.3093853,0
-52.22553,-114.27439,0
-130.61327,-88.69678,0
91.602905,-43.963127,0
-22.62717,-30.37645,0
-15.120075,115.719864,0
-145.81976,91.8231,0
-18.211758,114.03981,0
-11.047791,-78.05873,0
-52.113094,-169.19894,2
-3.2559063,-155.38728,0
-14.648455,9.419759,0
95.908,86.76398,0
-68.796776,57.451,0
94.79291,89.44403,0
14.958593,-42.280937,0
152.81891,-39.83015,0
20.877247,-177.54652,0
-112.73706,35.122433,0
-20.06706,143.43234,0
-118.25277,92.76416,0
146.70953,8.446215,0
131.90312,-36.14474,0
-166.79968,-1.6599587,0
-12.654061,-158.18587,0
-85.83856,8.093996,0
61.114487,57.309742,0
-27.681568,86.30272,0
48.828114,128.13933,0
-45.67684,-76.12438,0
-133.08598,-26.841908,0
86.01169,-89.215645,0
-118.37578,58.34955,0
5.947168,150.17441,0
-98.27142,72.86285,0
136.10771,16.863962,0
34.773197,-22.023613,0
-70.301,-46.539745,0
-15.830596,-171.77979,0
-19.548296,-9.565368,0
65.99895,88.535965,0
-42.957466,82.04343,0
32.646706,139.59023,0
-27.811068,-115.93713,0
-125.780876,-64.26795,0
84.180984,-93.94819,0
-107.61424,26.535892,0
115.89045,6.129854,0
-79.33864,100.63218,0
80.17752,-6.596384,0
14.113361,-85.701096,0
-136.23053,-23.54964,0
48.31241,-117.20438,0
-79.03166,-12.10352,0
65.01346,57.30087,0
-12.134292,53.762592,0
62.77767,130.72667,0
-28.176811,-87.429214,0
-108.27099,-42.701344,0
71.939026,-121.63192,0
-95.05805,37.692772,0
151.3412,35.562084,0
-77.03049,111.490524,0
109.5362,68.42235,0
22.383467,-46.748577,0
-72.585144,-65.20099,0
11.764193,-111.82513,0
-25.211035,10.135927,0
126.93903,34.68085,0
-42.280563,57.86194,0
85.690155,134.43526,0
5.3125405,-60.76047,0
-86.65907,-66.87251,0
38.708786,-119.5274,0
-102.670006,20.852936,0
38.369015,-0.45942572,0
-77.77337,91.68187,0
28.503334,-0.7120465,0
15.96867,-74.093636,0
-157.35487,-31.294659,0
98.812256,-95.31776,0
-28.619684,-23.554035,0
-41.528206,136.97987,0
-133.77249,69.92857,0
153.66061,-13.367239,0
-60.89275,-114.418045,0
-149.50208,-89.2841,0
99.29434,-43.867077,0
-68.62825,15.418134,0
49.062756,64.016136,0
-42.132824,77.01633,0
35.722145,135.80336,0
-23.93194,-115.72625,0
-124.71423,-59.714676,0
63.413036,-135.37589,0
-71.47313,29.942385,0
109.2818,19.34659,0
-54.8295,61.66223,0
83.31246,35.680435,0
71.56905,-38.87453,0
-109.73712,-29.280077,0
16.65619,-119.340256,0
-107.75861,42.03375,0
-21.81558,143.50417,0
-106.4929,69.198944,0
147.70647,7.5053368,0
130.73767,-31.956503,0
-172.80522,1.9757314,0
-12.076446,-160.16887,0
-129.71591,-5.9917774,0
55.347057,111.38722,0
-61.40305,118.100815,0
45.97103,109.69934,0
17.117853,-22.984926,0
154.89478,-32.06386,0
16.74375,-173.27167,0
-1.7532177,9.193042,0
149.03264,50.9763,0
-65.84568,88.224556,0
107.445816,36.686996,0
-85.135414,-125.25945,0
-1.0497761,185.75876,1
66.80043,-71.5006,0
-97.84531,11.460442,0
27.542503,8.245614,0
-37.851788,104.53104,0
22.281385,4.9031034,0
-22.91647,-58.360683,0
-158.89507,-39.611202,0
98.307655,-89.218735,0
-117.322495,5.756205,0
116.956726,20.490494,0
-42.031036,51.276367,0
66.53759,85.44536,0
30.013264,-66.32486,0
-76.89082,-74.327736,0
26.867615,-116.50955,0
-73.44141,7.764585,0
75.309296,72.83303,0
-35.199806,90.20677,0
31.516592,119.591995,0
-20.588308,-122.552086,0
-123.52243,-53.78085,0
84.08264,-132.35738,0
-10.663872,-24.168882,0
88.46977,93.4159,0
15.472547,29.730173,0
51.343285,154.15115,0
-23.036278,-85.30861,0
-119.14964,-83.11918,0
43.630352,-100.04332,0
-96.78373,22.426357,0
88.320786,15.403824,0
-50.793686,95.45132,0
51.18557,88.677925,0
26.254599,-76.83619,0
-135.02031,-43.445515,0
29.275177,-95.14197,0
-129.17772,53.97386,0
-5.4682746,151.51805,0
-104.94461,96.62625,0
-10.054777,102.13798,0
51.86737,-62.91912,0
-75.78672,-26.240206,0
-22.320326,-159.53912,0
5.705561,-3.5493896,0
87.81608,83.56907,0
9.870304,37.534496,0
77.94666,155.44843,0
-61.72878,-134.70876,0
63.450302,-23.932505,0
110.215,-87.448296,0
-9.078935,-18.906593,0
73.58074,97.37243,0
17.253792,43.570866,0
55.952106,162.04712,0
-46.437233,-90.18713,0
-137.97055,-71.14474,0
56.966103,-89.16189,0
-132.03079,21.201963,0
-13.153345,154.76234,0
-104.36094,93.75409,0
95.95811,-9.848811,0
45.563625,-63.26198,0
-48.509018,-53.06063,0
64.385185,-110.12761,0
-56.70892,34.56926,0
98.775475,84.95174,0
-67.16651,55.56986,0
94.16734,116.53001,0
13.121991,-39.23082,0
158.26808,-47.522972,0
25.796865,-167.13701,0
-128.29242,50.66734,0
1.9644076,88.81127,0
-97.69762,93.77107,0
163.24791,20.572395,0
9.560171,-82.634155,0
-139.39386,-33.46623,0
93.62941,-95.58048,0
-33.934246,13.560193,0
116.889854,29.657972,0
-7.5970955,31.155413,0
72.37185,42.74246,0
44.06365,-57.507877,0
-84.04539,-61.640484,0
13.794304,-122.34504,0
-157.90742,24.3547,0
-20.615576,120.88414,0
-153.02988,73.75451,0
-0.3207618,122.07842,0
-12.023222,-75.43669,0
-51.596397,-172.24408,2
18.45618,-102.85486,0
-153.95801,39.450993,0
-4.522645,160.3588,0
-140.8578,90.53456,0
92.57541,6.260278,0
-62.834747,-108.61458,0
-148.70471,-85.224846,0
85.533554,-54.372902,0
-26.432575,4.250406,0
134.29582,25.690018,0
-71.14793,111.754776,0
75.04534,125.47514,0
4.038198,-61.928154,0
-121.250244,-49.69786,0
28.879642,-141.88092,0
-17.70747,-17.404911,0
76.61017,97.3431,0
12.219261,45.14431,0
48.216255,158.03087,0
-45.122547,-89.795975,0
-135.68633,-69.376656,0
54.693367,-95.18842,0
-148.87624,31.18471,0
-28.807024,148.78624,0
-135.57053,76.94702,0
105.38159,-1.2516682,0
-50.613827,-119.25576,0
-143.58322,-77.89914,0
87.824974,-61.151985,0
-64.38954,37.33523,0
113.73461,23.546972,0
-58.562664,57.013405,0
88.03852,46.43928,0
25.544085,-42.09579,0
-110.66883,-54.769142,0
13.654612,-130.97777,0
-9.958444,-15.431619,0
66.496216,98.23071,0
14.096551,40.004314,0
41.74485,154.86993,0
-32.03178,-99.25962,0
-129.57495,-80.02121,0
51.908333,-89.9185,0
-43.22575,-25.862509,0
-38.416615,150.15211,0
-17.44566,42.26791,0
146.2632,-4.381274,0
-57.4845,-92.6537,0
-122.24075,-97.63969,0
114.60193,-48.741535,0
-103.23854,33.701256,0
26.185785,13.562252,0
-79.744225,83.73749,0
22.079376,14.568741,0
-33.44295,-66.05986,0
-152.37097,-50.93572,0
79.05499,-77.627235,0
-8.780605,-10.938746,0
73.05911,103.01071,0
19.737684,35.520096,0
62.890804,148.9184,0
-78.93758,-113.6963,0
56.025578,-13.854552,0
129.37225,-85.39735,0
-118.86054,23.60462,0
13.669504,102.143974,0
-91.430954,90.63707,0
39.613884,3.2033825,0
23.126234,-62.949932,0
-81.29128,-55.54672,0
86.47653,-113.07059,0
-153.55086,38.816517,0
-5.6719484,159.4589,0
-140.79758,91.13966,0
93.113014,7.034557,0
-62.575787,-109.522026,0
-149.67963,-84.846405,0
82.34341,-53.115314,0
-151.22855,38.902195,0
-3.682279,159.1294,0
-143.52173,74.66656,0
94.49496,6.987478,0
-56.061253,-108.34131,0
-141.48604,-90.19304,0
80.99341,-51.19182,0
-61.12963,20.922773,0
87.09954,73.56261,0
-33.616844,57.25937,0
101.40107,128.53955,0
-23.818462,-102.53431,0
-116.76462,-67.81692,0
83.10202,-122.33317,0
-39.03342,-29.636354,0
-43.54503,152.38943,0
-33.872482,34.53252,0
150.4951,-1.0521487,0
-62.59843,-94.22381,0
-123.21098,-99.20223,0
115.406715,-41.25807,0
-78.473885,-3.6914058,0
123.57606,63.863346,0
-4.277845,48.80873,0
100.36771,96.46887,0
-21.43268,-49.98656,0
-109.07607,-51.54081,0
75.39061,-93.61827,0
-81.45987,5.075381,0
69.883316,74.24546,0
-28.166416,83.29694,0
47.15605,124.733215,0
-46.964348,-79.52594,0
-137.07709,-35.240456,0
88.84098,-136.6244,0
-94.080734,30.564116,0
128.48401,24.408493,0
-76.34586,108.19428,0
62.41839,33.39465,0
41.282238,-49.945065,0
-91.951454,-48.21344,0
31.211609,-136.81088,0
-117.531265,14.329382,0
159.20854,37.029675,0
-81.48585,112.0533,0
110.00123,71.5193,0
29.157093,-47.48105,0
-77.27552,-44.79287,0
42.530384,-123.979515,0
-110.09539,61.723793,0
-3.5666094,155.9881,0
-107.882965,65.040245,0
98.28358,14.675673,0
-62.96459,-97.66602,0
-133.01021,-85.074234,0
97.025635,-57.282127,0
-92.23383,-12.376562,0
35.40329,12.452185,0
-22.458752,59.87812,0
40.87873,33.22315,0
-26.000034,-76.42295,0
-131.33865,-82.66654,0
98.103386,-70.70425,0
-20.327135,3.9234967,0
99.46708,25.052711,0
-46.968067,64.534805,0
66.176,135.97902,0
2.7974255,-74.43062,0
-104.93034,-49.301823,0
26.283411,-92.281265,0
-42.052536,10.750144,0
142.89589,39.894066,0
-83.235405,117.748116,0
57.597797,75.79523,0
36.168434,-35.944027,0
-64.020134,-63.16643,0
-6.833733,-166.34883,0
-158.23627,31.407701,0
10.55007,114.06454,0
-155.70918,67.05716,0
9.708037,114.97431,0
2.9043453,-83.08163,0
-43.58238,-175.88414,2
18.818775,-138.13718,0
-83.26657,41.19042,0
44.59057,37.91301,0
-72.27574,59.56945,0
48.622387,40.16261,0
-7.8284807,-55.781853,0
103.40383,-21.695936,0
45.865677,-159.07216,0
-29.471762,-5.704169,0
100.71025,105.38902,0
-26.605526,60.83693,0
112.31055,106.862656,0
-62.004112,-138.56003,0
43.51913,15.591434,0
125.589096,-73.86994,0
-80.632256,6.144204,0
71.03163,74.19788,0
-28.918253,82.246864,0
46.93694,127.386024,0
-47.308285,-80.99275,0
-135.04353,-35.31581,0
91.17357,-126.83583,0
-45.929005,5.540884,0
82.50288,24.284233,0
-39.765465,57.74365,0
80.51228,127.90574,0
10.218559,-70.196724,0
-112.2553,-42.734978,0
38.605648,-100.96718,0
-126.23373,36.166756,0
-22.5046,139.26324,0
-110.245605,84.59041,0
135.42055,7.1453776,0
134.12521,-45.103687,0
-165.96844,-12.50355,0
-12.071429,-147.85019,0
-67.84676,41.262913,0
143.99136,36.612347,0
-82.00951,71.55941,0
124.08809,82.95135,0
37.504395,-37.935474,0
-68.788864,-61.481667,0
-8.809087,-168.64633,0
-0.7507381,-17.779356,0
74.70087,102.90563,0
22.484818,35.559254,0
65.22136,150.42288,0
-73.20573,-132.35602,0
53.48961,-12.58182,0
101.59481,-113.67697,0
-107.73801,-8.287827,0
77.80816,46.813892,0
-45.426994,111.4686,0
78.00584,44.071995,0
-5.287319,-68.682526,0
94.95853,-22.782747,0
22.232304,-151.12787,0
-163.04839,29.671951,0
-18.26858,120.00355,0
-151.44325,78.90195,0
-22.626831,123.59277,0
-13.043552,-75.474846,0
-46.660778,-168.46284,2
67.291725,-107.886986,0
-136.95168,20.084986,0
-14.039982,159.32315,0
-123.20836,74.48219,0
99.5814,-8.192642,0
79.256966,-27.418116,0
-49.725914,-49.398247,0
63.706104,-114.957245,0
-38.48888,-29.43017,0
-43.99707,152.08617,0
-33.438854,34.285103,0
150.3511,-1.4094979,0
-42.811966,-121.65897,0
-122.98827,-99.99351,0
114.88551,-41.08529,0
-106.668816,21.026964,0
42.91336,1.4186096,0
-78.83419,93.84427,0
34.264645,-2.8459063,0
21.303993,-64.49016,0
-118.333916,-42.830524,0
102.39184,-123.69197,0
-69.244995,40.65626,0
116.62212,18.815365,0
-81.64234,69.37176,0
68.29115,40.757774,0
45.7129,-45.517975,0
-95.56633,-48.28166,0
25.008718,-138.06697,0
-80.287735,19.94674,0
52.10593,56.776302,0
-66.51293,71.097145,0
33.62911,129.44897,0
-27.989006,-94.807236,0
-111.459564,-69.022964,0
65.08148,-127.35601,0
-21.14606,-3.1448495,0
75.80856,83.7996,0
-30.096418,73.06478,0
59.11918,157.21184,0
-39.945805,-100.94234,0
-133.4784,-64.13411,0
83.65195,-96.91031,0
-119.32851,48.195038,0
8.54063,91.37803,0
-99.61628,101.7653,0
129.3323,44.744934,0
21.215101,-55.866993,0
-84.18087,-47.2988,0
51.651173,-137.41606,0
-26.199068,-12.471668,0
63.731785,106.13395,0
-45.07825,67.1447,0
29.81022,146.47072,0
-30.195255,-117.66196,0
-141.99452,-63.38078,0
64.95096,-86.61773,0
-59.54002,-7.534623,0
111.86612,103.94827,0
-18.503998,71.39798,0
105.201164,111.51084,0
-66.32795,-134.01494,0
53.12606,24.76046,0
128.32074,-73.30735,0
-108.89981,44.670254,0
-14.883764,148.21765,0
-100.74072,72.72392,0
148.67683,12.717983,0
128.02948,-36.743652,0
-168.45584,0.55240566,0
-19.176336,-151.07059,0
-63.049774,3.8231988,0
94.42168,75.74075,0
-44.966103,97.25637,0
76.28212,17.577147,0
-90.3455,-137.68137,0
21.54483,180.15952,1
114.35383,-73.38925,0
-87.389786,10.324421,0
63.103798,53.909237,0
-23.510555,83.78937,0
60.222656,127.00281,0
-37.50872,-78.57304,0
-128.53494,-30.325438,0
89.441475,-84.558304,0
-25.946842,4.303746,0
134.34586,26.29089,0
-71.1584,112.345634,0
75.53208,125.32997,0
9.229843,-60.691017,0
-121.236946,-47.385193,0
28.935684,-141.81403,0
-127.04061,1.6827856,0
114.77839,85.006256,0
-78.03979,123.63605,0
41.9703,92.6629,0
24.588663,-25.69528,0
169.59773,-46.30161,0
10.841612,-157.85959,0
-130.32283,-6.343671,0
54.73096,111.7417,0
-62.103146,118.87969,0
45.33824,109.55459,0
17.205175,-24.134846,0
154.67032,-32.786777,0
16.702955,-172.76508,0
-22.036936,-4.1530113,0
74.376495,83.51377,0
-35.198486,92.625435,0
42.837208,137.91078,0
-41.402653,-102.58323,0
-131.49393,-62.816376,0
85.22356,-93.47185,0
-16.76683,22.608944,0
64.75973,0.029940398,0
-40.490387,49.345963,0
54.618053,0.41182703,0
-4.831071,-41.175255,0
57.815964,-35.432068,0
37.207054,-161.2123,0
-40.144424,11.786357,0
134.04562,36.140854,0
-6.817102,35.217934,0
84.07076,122.80751,0
42.21312,-57.85621,0
-79.71084,-70.48673,0
8.997067,-121.725426,0
-115.53877,34.293034,0
-19.49249,141.84474,0
-112.73633,91.39841,0
144.13112,10.263837,0
128.12782,-26.876877,0
-173.92805,-0.885937,0
-8.481742,-153.89662,0
-137.17928,23.6447,0
7.75641,123.56298,0
-123.328575,80.855316,0
104.46335,-5.288027,0
81.457756,-26.532177,0
-53.086887,-49.762367,0
59.895924,-112.985756,0
-39.28091,5.840177,0
166.58058,44.28017,0
-63.79953,111.959785,0
48.187496,77.084656,0
14.234256,-51.409466,0
-90.231094,-43.57813,0
78.96238,-107.05188,0
-106.9194,59.29729,0
-16.014309,127.624146,0
-108.37731,72.1402,0
94.77336,-5.942655,0
75.81172,-31.521706,0
-57.963066,-47.289757,0
55.67376,-116.51473,0
-84.0829,3.8553371,0
63.116455,59.850906,0
-24.057178,85.772224,0
48.40741,119.89891,0
-39.87998,-77.12429,0
-129.9941,-32.61395,0
85.52223,-80.419975,0
-108.02806,-8.701129,0
77.879425,46.128662,0
-45.405567,111.67271,0
46.99663,44.619423,0
-5.1370115,-69.22355,0
94.381676,-22.48632,0
21.981936,-150.78386,0
-113.62687,43.855835,0
-9.387347,135.2179,0
-106.89729,83.46638,0
140.80884,-0.4825493,0
130.34337,-33.027344,0
-171.07016,-1.9541754,0
-16.866686,-149.15038,0
-111.05625,46.2129,0
-18.576643,144.21953,0
-103.89989,79.25496,0
145.76997,14.412197,0
126.41631,-28.145248,0
-175.571,2.0413592,0
-18.716343,-149.1126,0
-98.83282,12.327184,0
27.400442,6.85432,0
-35.904675,104.830986,0
23.695942,3.8565607,0
-24.007124,-60.737892,0
-157.22948,-39.78796,0
98.23076,-86.84673,0
-97.57204,12.329846,0
28.440258,8.221079,0
-37.65481,105.28047,0
23.481806,5.3254304,0
-23.412338,-58.17051,0
-158.12083,-38.49117,0
98.267296,-88.29189,0
-44.49732,4.0987334,0
78.63509,22.275757,0
-65.06478,106.62365,0
75.81115,128.69247,0
13.962165,-65.06638,0
-148.46895,-37.66554,0
37.960297,-101.73858,0
-88.57601,10.743189,0
64.28113,54.16906,0
-53.694878,100.986595,0
62.04395,122.23348,0
-33.63428,-87.2604,0
-99.67271,-39.146343,0
86.85208,-80.48597,0
-22.23704,22.265125,0
57.30037,4.023306,0
-25.552961,43.07523,0
60.271065,-2.0121436,0
-6.4272714,-34.295387,0
58.265385,-32.291515,0
36.62211,-169.81844,0
5.509081,-3.0535533,0
87.8825,83.40863,0
9.667597,37.49109,0
78.25756,155.67636,0
-61.282997,-135.40625,0
63.47106,-23.67161,0
110.96128,-85.94242,0
-17.057358,30.779936,0
58.984196,10.927053,0
-70.17653,84.57577,0
58.10589,9.534946,0
-7.8931637,-48.35922,0
63.09338,-34.0023,0
29.490744,-152.55606,0
-116.77333,42.492672,0
-9.697834,133.55016,0
-108.3139,86.74285,0
139.95956,2.1159337,0
127.64637,-31.550724,0
-170.7953,-3.3631935,0
-14.304,-151.43567,0
-138.52383,20.94275,0
-1.0577765,159.08102,0
-123.8077,76.6854,0
101.557755,-7.6038475,0
80.37865,-27.492655,0
