tsne-2d-one,tsne-2d-two,cluster_label
21.279778,39.632244,0
-161.11278,-68.87553,0
-101.67721,124.40963,0
-62.478806,16.45046,0
60.68892,-79.28127,0
85.983696,20.448896,0
77.4029,-80.26994,0
144.58997,58.68009,0
-180.06494,-20.597488,0
-51.75342,161.88397,0
-6.3763113,-23.002468,0
-17.056288,-138.3232,0
-35.31461,80.367805,0
-54.252914,-139.11961,0
-55.113216,86.08397,0
-115.22752,-18.426945,0
-125.1751,94.38021,0
-67.36522,-73.78238,0
120.70034,-132.2382,0
83.76009,37.081093,0
95.99889,-146.41806,0
179.63615,42.525185,0
-121.54139,-27.259222,0
-41.01134,157.0694,0
1.7889589,-19.719719,0
122.30991,-18.457218,0
42.972546,55.95002,0
131.68207,-70.5001,0
12.183269,82.300156,0
-171.67357,-36.471004,0
102.36408,104.524574,0
-45.987087,11.571378,0
5.270921,-161.39828,0
-54.233116,25.264679,0
53.589207,-162.44823,0
54.71293,2.8202767,0
-108.42247,53.888668,0
44.828423,170.32268,0
-71.39416,-54.391457,0
-17.98927,-146.50864,0
-45.98385,88.19562,0
-40.1354,-126.838196,0
-22.190367,119.40426,0
-162.4811,15.469308,0
22.711615,145.88336,0
-21.67919,29.017313,0
37.108006,-85.01305,0
43.842197,-15.253136,0
32.79748,-87.52096,0
138.71384,-9.82563,0
-115.63094,15.818351,0
21.458824,182.67053,0
-10.481426,-28.598816,0
88.56565,-5.6667523,0
105.68098,39.980507,0
121.62871,-42.271362,0
192.58842,46.61022,0
-188.63223,-13.989962,0
-38.89349,143.6783,0
-57.38399,5.200743,0
-16.556969,-144.51775,0
-69.93366,78.19409,0
-49.316742,-138.53996,0
-12.642257,90.95386,0
-164.65898,20.04701,0
-22.73585,175.66628,0
-22.795736,28.819155,0
27.837278,-45.425964,0
-39.69254,95.919655,0
-41.85963,-133.34023,0
-7.082742,100.6564,0
-117.374466,-16.750368,0
-127.953735,96.590515,0
-95.82353,-60.179512,0
65.53699,-63.10598,0
109.49256,80.93283,0
82.30178,-85.014755,0
132.79169,15.358204,0
-85.71909,-3.7319765,0
63.898346,128.3407,0
-76.68233,-102.59465,0
135.14436,-132.67801,0
110.50169,23.526615,0
86.57935,-152.70131,0
112.468094,23.302736,0
-130.96103,36.901394,0
51.33065,102.79085,0
-91.70607,-114.93735,0
143.02046,-128.1926,0
108.60442,70.635826,0
103.772354,-153.24205,0
122.24191,37.81863,0
-92.14651,48.198845,0
19.562897,114.53973,0
-85.56945,-101.05208,0
47.50707,-43.209866,0
39.382076,14.578115,0
72.36354,-154.93893,0
135.49707,51.282074,0
-121.310455,12.266611,0
17.579536,175.0465,0
-16.800732,-70.40929,0
21.97326,-177.00928,0
3.2594967,51.08374,0
65.8668,-133.37854,0
48.878918,83.192024,0
-117.40624,34.239246,0
20.8284,180.20648,0
-28.917814,-24.461195,0
-22.920017,-105.37652,0
-19.780167,109.45252,0
-37.650997,-120.21719,0
-32.887962,112.496216,0
-145.84709,31.951393,0
-119.58024,89.65782,0
-78.28797,-65.08979,0
5.2545624,-154.94455,0
-54.50702,60.731403,0
52.355,-153.19562,0
37.425465,46.252136,0
-83.952324,27.19475,0
55.055237,154.60913,0
-75.11995,-67.52485,0
-9.394967,-146.96252,0
-33.95316,55.567055,0
53.47288,-138.36331,0
1.8108884,29.688217,0
-183.72092,-16.07671,0
-26.290607,173.74939,0
-34.271156,16.206402,0
71.72541,-53.386127,0
27.802246,19.887022,0
106.227005,-55.299446,0
167.34404,12.529899,0
-124.62967,-10.627125,0
-53.250824,161.3608,0
-29.139002,-74.35103,0
-7.129595,-146.36098,0
-20.50159,102.93853,0
27.075844,-110.295685,0
4.605084,26.1975,0
-129.99136,-94.35582,0
-103.02446,106.747284,0
-96.789825,-74.11104,0
94.88344,-15.627972,0
105.49919,47.808968,0
114.67753,-45.32511,0
192.54874,27.769907,0
-149.41039,-25.68135,0
-48.793602,166.47221,0
-7.765684,-45.697212,0
1.020344,-157.15926,0
-56.58938,59.54337,0
51.138084,-151.05905,0
31.895235,34.157036,0
-82.33336,28.0553,0
49.649338,168.41937,0
-100.31693,-58.679466,0
120.42536,-137.68324,0
78.96365,54.38587,0
90.93069,-146.20624,0
153.64194,29.149067,0
-175.02425,-15.228047,0
3.665933,173.46307,0
-33.935623,-56.86818,0
47.9454,-179.96655,0
84.36012,73.33453,0
77.66804,-144.4411,0
72.84544,67.83664,0
-107.883736,1.6942183,0
40.238087,120.964355,0
-66.58725,-99.905106,0
13.64791,-29.473392,0
-86.69461,69.797066,0
57.647697,-129.58185,0
30.00022,51.75994,0
-178.33565,20.48869,0
-33.593628,196.17276,0
-65.58249,20.231052,0
-2.3796887,-150.90422,0
-40.327244,67.42919,0
50.468506,-147.32089,0
20.43317,25.360285,0
-121.63001,-87.12372,0
-89.25827,116.15184,0
-103.91118,-61.16814,0
91.00178,-9.390484,0
114.45318,31.67217,0
122.24317,-46.8014,0
148.95363,78.63762,0
-155.18938,-29.263147,0
13.91239,89.96267,0
-54.095146,-10.535694,0
72.52543,-4.9316864,0
110.29972,34.145893,0
138.51727,-48.01944,0
184.28073,7.1818304,0
-163.8561,-12.587246,0
10.172302,87.614426,0
-51.850143,-34.84574,0
6.786375,-125.88114,0
-62.62114,66.880325,0
24.971067,-120.87611,0
-7.257407,35.81714,0
-86.00844,10.798585,0
36.526684,153.36362,0
-58.15573,-58.22492,0
87.00985,-9.528981,0
104.56819,29.638685,0
123.55534,-48.202427,0
166.30144,62.38388,0
-155.15135,-23.342323,0
-66.89595,160.47432,0
-24.369102,-4.8838844,0
31.018707,-152.23004,0
39.158817,-11.803186,0
85.83211,-164.89348,0
50.162857,13.853746,0
-154.1218,-46.579567,0
69.801865,120.98677,0
-54.355057,-40.650814,0
53.33493,-43.62007,0
24.516626,-6.18468,0
68.57485,-155.42285,0
135.47652,-1.076686,0
-99.35673,49.53355,0
-41.3971,166.00642,0
-47.005608,-80.8915,0
57.004948,-41.212566,0
15.813701,-1.8045061,0
98.03209,-133.04529,0
151.2712,-2.4088433,0
-106.669945,24.575737,0
7.085841,155.9914,0
-46.43686,-79.26207,0
0.018132001,-101.99165,0
-63.4514,31.989674,0
23.265898,-98.84659,0
59.949463,6.1695414,0
-91.087326,-7.6984444,0
23.214626,137.59485,0
-71.33636,-52.428253,0
103.71244,-25.382668,0
51.25862,32.03511,0
108.91119,-31.399363,0
57.07658,102.46864,0
-196.48637,-10.740395,0
114.23178,117.162605,0
-12.7867,13.210339,0
-3.7442727,-128.0119,0
-53.77733,69.735016,0
-34.46959,-127.51145,0
-1.3865299,109.000626,0
-81.09893,15.171197,0
-53.601616,193.5925,0
-100.30123,-87.14341,0
-1.2175137,-109.746735,0
-51.41279,63.71911,0
28.557848,-95.8119,0
42.07581,39.27752,0
-75.51717,-11.175179,0
52.6768,158.93483,0
-87.84875,-78.42064,0
-25.077126,-158.68246,0
-60.392494,90.0557,0
-51.34488,-128.0843,0
-45.794613,84.34052,0
-145.1144,37.13534,0
-127.91297,94.236916,0
-73.728134,-79.38782,0
92.23424,-8.229786,0
114.40673,33.971367,0
120.113625,-44.89784,0
153.85718,72.80003,0
-187.68922,-20.109358,0
13.888721,88.72109,0
-52.714058,-10.269231,0
-10.209363,-123.16607,0
-72.77808,50.637108,0
-54.96939,-158.35573,0
-42.004368,44.44623,0
-155.00072,35.15273,0
0.24665733,132.54135,0
-68.09468,-45.101616,0
13.192545,-36.031597,0
-41.152386,84.16219,0
29.172457,-74.531624,0
25.482124,41.061237,0
-185.66719,24.294445,0
-32.78206,189.16403,0
-47.755558,17.623055,0
-21.334991,-106.80281,0
-10.83416,106.60256,0
12.65542,-68.91122,0
-19.610096,88.79912,0
-146.00032,53.39287,0
-119.260895,95.23179,0
-84.82456,-55.969166,0
16.481487,-140.82172,0
21.283976,2.7095358,0
41.85039,-124.26026,0
39.479153,66.79719,0
-107.081345,34.86126,0
-76.61167,163.11763,0
-92.557,-47.66555,0
30.418024,-43.49315,0
-14.413155,111.46208,0
-4.9645042,-88.91386,0
-23.686922,99.40667,0
-145.15543,53.491047,0
-120.12566,93.936745,0
-85.690125,-54.673477,0
120.40885,-134.08598,0
74.49501,42.655373,0
95.44412,-144.37221,0
161.42558,28.257282,0
-141.14108,-5.102091,0
-36.165363,158.57481,0
-4.6923194,-10.354628,0
73.73816,-15.655198,0
95.13989,51.153145,0
110.740265,-77.16152,0
181.79826,31.61991,0
-136.72726,-8.455605,0
-22.922386,136.67767,0
-28.27237,-53.421776,0
81.689995,-33.101334,0
76.702225,23.087503,0
109.29997,-41.237568,0
196.01439,37.095028,0
-110.636566,-31.535866,0
-10.968492,150.19987,0
-2.086052,-59.719883,0
1.7340974,-105.10663,0
-50.36358,32.551643,0
22.225937,-96.525955,0
55.113285,0.9415295,0
-89.46908,-9.488785,0
40.99296,170.25027,0
-57.636593,-68.90708,0
75.58794,-0.20941065,0
106.64751,59.337494,0
136.12479,-43.50812,0
202.80309,26.538002,0
-137.71423,-42.12789,0
-83.650406,135.90436,0
-35.16427,12.536025,0
22.320507,-182.32672,0
-1.010404,64.5574,0
50.048588,-121.88953,0
-6.3689547,69.632774,0
-133.77342,45.69163,0
-12.288196,165.80821,0
-35.711674,-13.167797,0
57.739742,-14.622748,0
56.037647,30.862446,0
118.91798,-27.454823,0
38.754726,32.3221,0
-166.64967,-33.61252,0
119.524445,108.13098,0
-57.55726,-35.163555,0
-20.95649,-171.50127,0
-28.745178,53.487934,0
-53.019566,-122.74405,0
-20.332375,118.79529,0
-182.32912,-16.845596,0
-32.995438,173.16724,0
-63.48486,10.534914,0
7.76057,-113.62598,0
-53.230812,35.567043,0
36.273514,-130.37364,0
48.73663,-0.305506,0
-112.83702,28.647907,0
45.657215,177.26648,0
-28.103245,-87.15728,0
28.131592,-37.796104,0
-11.249141,103.86321,0
36.75387,-70.43461,0
8.825911,34.629726,0
-177.84023,11.810393,0
-30.793259,187.46167,0
-23.270882,19.676813,0
113.21699,-99.53089,0
119.31241,14.519201,0
79.77751,-114.5848,0
127.88088,70.31011,0
-114.939735,-3.1203482,0
51.62403,115.27503,0
-83.76091,-112.08334,0
36.566647,-46.518734,0
-50.32747,101.47344,0
29.564426,-60.764942,0
8.321235,28.241997,0
-193.93031,-5.3644333,0
-34.506214,178.80695,0
-45.0379,28.297445,0
84.15022,-7.205952,0
100.08626,53.30722,0
120.59929,-58.928154,0
190.06259,23.259172,0
-162.5335,-51.204205,0
-58.554203,163.49379,0
-40.80446,-7.8012238,0
-17.243275,-140.77687,0
-60.951366,88.67933,0
-47.804577,-140.39816,0
-24.139746,78.26563,0
-140.4982,31.695183,0
-134.55353,93.7975,0
-81.78418,-66.36473,0
91.289955,-61.06915,0
89.339066,60.742664,0
102.49113,-70.26919,0
181.7038,19.729086,0
-139.823,-34.628605,0
-61.621014,145.49602,0
-6.6372757,-20.287212,0
123.82747,-133.18192,0
74.66483,45.27731,0
99.04625,-143.7148,0
142.40341,52.82389,0
-138.19537,-32.261,0
-17.57376,138.38885,0
-39.05896,-45.482258,0
-11.503052,-109.693214,0
-46.165394,78.58417,0
-30.80403,-122.52067,0
-20.354345,81.28804,0
-127.818436,-105.60428,0
-113.08631,100.803,0
-93.711105,-83.18706,0
-26.248655,-129.69186,0
-29.937664,75.28663,0
-30.807238,-127.61625,0
-7.463799,106.284004,0
-125.948425,-107.01227,0
-112.264145,99.80514,0
-98.96692,-83.26665,0
-6.9530544,-114.52003,0
-61.191254,58.7084,0
32.93846,-111.07662,0
-0.39428854,24.906359,0
-183.18045,3.01509,0
-24.218582,200.56339,0
-65.14875,3.6623673,0
45.019447,-48.107056,0
39.470325,-6.7862825,0
89.53855,-163.00693,0
38.676735,26.45384,0
-193.94481,-15.372243,0
123.46339,108.23854,0
-55.97965,-39.45211,0
-20.716753,-122.03292,0
-81.38613,68.79654,0
-52.856453,-135.2301,0
-68.54137,104.11522,0
-171.84406,25.832245,0
27.045492,148.7717,0
-30.286697,21.617882,0
119.735146,-125.0607,0
76.73858,38.230904,0
101.66516,-142.99124,0
172.72389,44.587368,0
-135.48251,-24.864614,0
9.875323,173.36044,0
-9.119584,-72.80653,0
3.943707,-112.97641,0
-55.09697,31.858574,0
20.264668,-100.6104,0
58.284813,5.414083,0
-120.27799,45.156944,0
37.49922,181.0908,0
-17.441275,-79.71019,0
-22.5027,-109.20852,0
-55.684128,64.466805,0
-34.00259,-114.10526,0
-9.421223,91.90919,0
-118.59065,-23.778574,0
25.86774,153.51912,0
-24.363379,25.925383,0
30.563013,-24.20993,0
-48.59074,100.54474,0
59.44563,-133.21774,0
10.969701,46.065605,0
-193.66014,-7.4688964,0
-23.250568,185.47284,0
-38.582645,22.557266,0
142.78575,-113.86062,0
121.246765,26.472364,0
109.772446,-149.39511,0
128.38838,78.44274,0
-112.998795,6.2146816,0
60.53401,126.65406,0
-78.22707,-109.20372,0
6.8590555,-125.00225,0
-62.249134,66.719925,0
24.699951,-121.16268,0
-8.021113,35.71657,0
-88.83734,12.785334,0
37.0646,153.56369,0
-57.355633,-58.535038,0
117.34451,-116.42686,0
94.65878,29.69411,0
103.3013,-131.91943,0
163.61418,53.722958,0
-137.11426,-26.953663,0
-40.611813,161.49641,0
-8.687262,-63.19306,0
59.19242,-35.990314,0
13.435524,60.512756,0
78.25208,-161.37332,0
11.11398,66.37305,0
-112.13436,-25.288458,0
10.633244,95.697556,0
-53.73426,-90.99118,0
56.782116,-75.11561,0
47.309856,70.029976,0
44.257782,-101.44714,0
49.80162,70.99223,0
-106.04062,-12.637574,0
42.581768,120.49801,0
-76.86143,-98.61486,0
-32.791214,-171.91422,0
-19.478134,116.59676,0
-47.901012,-121.52935,0
-23.291836,86.08866,0
-157.22705,25.919771,0
-120.1381,85.905975,0
-61.90496,-61.033413,0
4.42405,-105.10315,0
-50.89687,71.55483,0
30.138618,-98.11845,0
145.11708,-0.2771304,0
-84.74855,-9.061297,0
38.66471,166.71498,0
-72.4409,-85.38099,0
23.90687,-139.35086,0
37.953,9.318401,0
82.995415,-102.547775,0
142.19228,62.408833,0
-113.00067,14.673435,0
5.571966,161.00049,0
-42.009537,-63.480232,0
52.831913,-39.008286,0
24.96206,16.045185,0
110.83347,-137.55255,0
137.19623,38.04452,0
-122.674835,17.798168,0
15.162113,168.16815,0
-45.35256,-78.007675,0
108.236084,-106.289986,0
90.321655,59.731747,0
107.77009,-74.59834,0
177.22401,24.939852,0
-124.15403,-35.01242,0
-58.1518,144.92348,0
1.7591822,-16.94791,0
-24.055628,-160.09248,0
-66.913025,89.27564,0
-53.61996,-127.861595,0
-67.59731,91.443436,0
-148.43765,34.989025,0
-129.67105,104.14439,0
-71.90751,-78.168236,0
-7.277486,-156.37161,0
-37.576756,68.15353,0
57.622013,-142.19078,0
24.843582,92.180115,0
-93.23422,17.190435,0
35.19058,161.40256,0
-8.405794,-78.49031,0
61.962025,-71.558846,0
115.13709,29.491722,0
55.802185,-103.066216,0
126.97256,24.652939,0
-141.62291,13.622118,0
38.998394,100.41137,0
-98.25313,-44.424706,0
-2.0224605,-118.10774,0
-43.949253,64.68874,0
30.41822,-102.200005,0
-4.259919,40.79946,0
-83.587944,3.6484833,0
3.0694203,188.36511,0
-78.05442,-37.143623,0
68.79455,-41.355003,0
17.228998,2.9634151,0
77.73492,-100.14704,0
150.7536,5.1918063,0
-132.42252,52.62495,0
11.2233515,162.4745,0
-49.67495,-75.93938,0
22.653625,-35.658516,0
-80.98844,81.64438,0
35.357388,-70.235146,0
5.1228366,35.622555,0
-175.77023,12.271267,0
-19.244947,153.04533,0
-31.243088,23.622337,0
-11.696034,-150.66708,0
-37.029053,58.982376,0
50.468708,-141.5602,0
-0.12703617,15.449416,0
-187.58464,-6.5589066,0
-27.96763,168.74521,0
-18.832706,-44.78247,0
90.08234,-59.58003,0
93.70442,19.791004,0
97.77104,-70.83291,0
177.61656,21.307487,0
-173.03934,-57.28598,0
-58.73096,146.88646,0
2.676728,-18.402834,0
49.644848,-177.33754,0
57.303,68.188866,0
71.551704,-141.28401,0
58.410797,69.16295,0
-109.67199,0.3395013,0
38.52995,117.60747,0
-84.75416,-96.35887,0
-32.25324,-172.84514,0
-18.825844,117.27061,0
-49.276184,-120.97803,0
-21.61454,88.689445,0
-157.47095,26.727566,0
-121.22342,87.128586,0
-85.58667,-40.919228,0
70.66498,-61.270298,0
114.6761,24.762419,0
87.6978,-79.04631,0
131.07735,15.550306,0
-99.828476,18.958538,0
56.44083,123.65613,0
-79.14567,-111.01696,0
41.594913,-168.70891,0
111.983086,42.85081,0
55.522728,-108.87905,0
2.23518,5.9603825,0
-150.55952,-33.03793,0
85.7288,91.145676,0
-50.6052,4.576323,0
-27.799177,-171.5702,0
-23.887754,92.96703,0
-51.676636,-120.5706,0
-6.1711993,111.15535,0
-159.89404,45.14015,0
-130.69954,100.233444,0
-84.93261,-42.001537,0
8.917309,-44.943443,0
-46.832806,81.227394,0
-42.297745,-114.33074,0
-22.26437,79.94157,0
-139.87793,46.625313,0
-137.62796,107.028534,0
-105.04443,-83.292786,0
108.03846,-124.03179,0
112.732895,78.2165,0
89.88347,-125.96496,0
63.870403,17.827509,0
-192.67409,-23.906227,0
81.47242,89.931206,0
-44.04775,-1.8500746,0
21.681198,-161.73175,0
31.029934,-3.6591349,0
67.79047,-159.90775,0
141.16335,44.242405,0
-127.228966,34.522774,0
-1.0001202,138.6945,0
-25.870728,-60.89183,0
-2.4704201,-149.29279,0
-27.061691,68.15477,0
46.646027,-145.0109,0
7.5072885,24.498926,0
-132.83124,-87.30734,0
-95.005775,110.86706,0
-105.06528,-63.707584,0
43.08892,-183.91861,0
75.58178,66.37956,0
69.23285,-113.5562,0
170.39824,22.953478,0
-157.75189,-9.696558,0
-30.439138,135.87863,0
-22.325613,-12.593629,0
97.71685,-109.05203,0
83.38481,58.213596,0
81.11955,-106.71746,0
161.99065,49.293476,0
-127.126114,-34.295536,0
1.1174226,168.03465,0
-5.8107524,-21.641169,0
-12.78354,-133.00772,0
-22.988892,116.7183,0
59.47366,-140.01245,0
51.85639,81.44402,0
-96.36437,6.831015,0
33.86544,157.83119,0
-25.79555,-35.158413,0
59.993095,-48.36871,0
18.236015,-1.5968785,0
33.450047,-92.36956,0
148.47527,1.5810564,0
-72.73828,-9.744773,0
17.461426,162.03012,0
-52.469658,-81.91902,0
0.97454673,-155.71646,0
-74.125885,66.82335,0
54.697437,-152.21745,0
144.78285,-10.296046,0
-86.846085,35.450424,0
47.081913,166.85117,0
-72.20275,-69.069435,0
20.297405,-29.53253,0
-89.23079,70.717255,0
22.824907,-77.42549,0
25.332373,47.943165,0
-184.1334,18.29247,0
-27.204092,195.46751,0
-69.664,30.610804,0
62.631966,-81.52172,0
76.17599,29.129185,0
70.81959,-80.2974,0
152.25513,24.216122,0
-130.88182,-20.485794,0
10.205776,180.05608,0
-42.444157,-60.892372,0
76.14205,-1.5221833,0
96.167984,61.513084,0
137.65407,-38.72831,0
183.38841,29.206505,0
-136.61494,-43.35813,0
-70.25192,140.4686,0
-12.336047,-12.8512335,0
39.14529,-190.88513,0
124.0423,55.792675,0
65.612885,-106.468216,0
162.8221,40.810913,0
-138.62321,3.1651442,0
-91.01676,135.90074,0
-57.322662,-24.081978,0
33.926075,-175.57133,0
39.45647,72.74024,0
66.37442,-112.80655,0
181.86192,34.97824,0
-135.48616,-39.856106,0
-31.553686,138.14856,0
-30.98207,-9.245893,0
97.77891,-21.37983,0
105.33425,17.272928,0
112.952835,-34.829327,0
135.2811,84.36086,0
-120.80867,-40.9332,0
56.772415,113.931725,0
-48.12437,-36.30564,0
139.47864,-113.78594,0
111.648605,80.67286,0
108.98401,-95.70126,0
124.71781,78.43577,0
-100.43176,-12.799312,0
64.18929,125.26899,0
-69.00465,-101.100494,0
85.67624,-34.064102,0
33.185818,86.72265,0
99.3244,-86.87955,0
171.75699,8.070235,0
-142.26128,17.113283,0
-78.990036,152.44765,0
-1.296457,-16.36272,0
83.101295,-6.8880677,0
100.66516,52.980827,0
121.353,-59.09058,0
190.57542,22.869307,0
-166.54665,-7.9215736,0
-59.05681,162.74991,0
-42.31561,-8.762805,0
23.54252,-22.843071,0
-71.72751,82.70958,0
16.561836,-74.06369,0
16.919445,46.07459,0
-121.865654,-45.76968,0
-23.59799,189.5095,0
-41.178925,32.3551,0
69.23824,-66.01373,0
25.771662,14.365891,0
74.107376,-81.876785,0
146.5774,13.417294,0
-102.100395,-25.751862,0
16.536667,170.74867,0
-47.680267,-69.23595,0
72.982185,-64.04927,0
92.146065,21.833426,0
84.00299,-78.51004,0
159.12332,20.762602,0
-167.65765,-57.797894,0
-68.57907,158.87604,0
-33.850388,-15.622559,0
135.7722,-130.01567,0
112.51719,25.537186,0
86.99171,-155.75221,0
123.67508,82.451744,0
-110.457016,-4.5210524,0
52.95929,117.80333,0
-80.33386,-109.78012,0
26.765812,-31.606115,0
-44.271156,86.4299,0
40.88047,-68.93568,0
11.691508,38.799908,0
-165.17369,1.0151584,0
-37.172504,173.37988,0
-70.80677,32.05273,0
23.22083,-153.0242,0
66.57254,24.851126,0
62.843,-152.45801,0
132.5568,43.729057,0
-91.72622,36.31956,0
30.257921,167.64497,0
-72.18235,-70.76498,0
0.96369284,-124.38786,0
-58.683834,68.231476,0
28.756693,-122.50593,0
-4.1712656,39.13915,0
-84.958916,6.9692764,0
2.582436,189.44897,0
-76.32433,-38.05549,0
-13.90633,-176.63722,0
-76.00716,73.1717,0
40.755394,-118.32968,0
-14.874269,47.37224,0
-162.11032,-55.28327,0
-101.443,131.22278,0
-54.76164,16.05787,0
18.727858,-26.889887,0
-84.140656,78.82253,0
21.009222,-76.15618,0
26.592886,46.2834,0
-184.88998,19.738695,0
-27.832865,197.765,0
-68.806656,32.179165,0
28.01788,-49.616627,0
-60.178898,77.87978,0
-38.44796,-146.1653,0
-34.098804,88.14866,0
-140.7462,29.629744,0
-125.268105,99.836494,0
-72.852455,-67.88301,0
81.77963,-51.19168,0
121.34205,12.463858,0
92.33828,-75.82698,0
126.94745,17.041296,0
-114.626495,-5.025401,0
52.88392,111.17348,0
-85.86459,-111.88222,0
-4.091655,-148.49693,0
-26.44608,65.08002,0
49.33261,-144.32951,0
19.339806,27.449732,0
-122.1997,-88.02071,0
-90.90852,116.06912,0
-99.01851,-72.0479,0
114.26844,-116.38968,0
76.934265,35.190598,0
79.10582,-121.118484,0
170.99516,40.357586,0
-133.075,-23.176105,0
11.050856,173.50545,0
-9.698608,-71.9816,0
5.851834,-107.43526,0
-48.436604,64.20395,0
24.670166,-101.882576,0
44.702312,40.67801,0
-96.39449,32.42136,0
46.98498,161.83572,0
-64.18316,-81.8607,0
91.60248,-21.236107,0
82.11491,47.62658,0
90.31505,-139.40889,0
169.45886,26.052618,0
-122.76114,-35.757492,0
-20.373686,135.92467,0
-33.349583,-51.884872,0
5.5422664,-128.4772,0
-64.48893,66.68877,0
27.162714,-124.73456,0
-6.230739,34.91429,0
-86.540726,10.497699,0
35.87002,151.23439,0
-59.636864,-58.483616,0
69.537766,-78.12716,0
92.65072,35.630188,0
72.28434,-83.0488,0
143.60966,31.580477,0
-137.4495,-15.080794,0
14.89985,176.69194,0
-30.434864,-55.69528,0
27.952833,-163.82753,0
46.252827,-14.416478,0
68.79052,-145.28029,0
130.59691,-7.2121234,0
-96.5808,52.458397,0
5.3918295,129.22072,0
-25.338535,-63.33948,0
71.839935,-43.24397,0
29.786709,19.930819,0
97.72326,-68.36173,0
168.19756,11.480279,0
-126.4691,-10.381594,0
-50.469616,135.79605,0
-42.912098,-68.1804,0
-8.051543,-161.95137,0
-62.72385,43.597843,0
-55.92731,-152.93456,0
-44.763977,46.512173,0
-82.78797,-0.44827136,0
-53.93542,130.05151,0
-29.998072,-92.024284,0
31.82379,-25.36264,0
-47.498047,101.01164,0
56.91977,-135.22052,0
10.317639,44.481617,0
-191.7727,-7.325153,0
-24.47236,185.59215,0
-39.525623,20.959627,0
105.22676,-107.70786,0
87.06243,62.882072,0
108.492714,-69.23665,0
176.79697,25.806812,0
-138.42142,-8.343676,0
-22.318333,140.76924,0
-1.3996005,-9.855248,0
-10.947865,-129.48524,0
-27.9964,98.551384,0
52.10447,-111.29319,0
27.207045,96.20188,0
-95.285034,12.536673,0
-15.799626,193.81934,0
-28.742794,-38.971447,0
-2.8825908,-111.28958,0
-38.81919,59.87112,0
29.307266,-106.982414,0
20.899536,31.318142,0
-75.76517,-14.659178,0
57.995678,163.71059,0
-86.03521,-80.81962,0
137.77834,-136.7685,0
117.0231,6.606517,0
87.05494,-148.69087,0
120.54369,7.5587173,0
-137.48645,15.178685,0
50.797863,99.26514,0
-77.81132,-115.43492,0
44.18682,-45.972923,0
41.11977,-7.845104,0
88.85024,-165.31824,0
45.79293,19.60988,0
-152.43526,-46.239098,0
120.64863,113.4278,0
-3.80954,-45.465298,0
16.77554,-174.65608,0
-30.208353,107.66605,0
48.039528,-127.195526,0
0.06509859,70.54711,0
-114.72217,46.10484,0
8.464655,187.50696,0
-19.044672,-23.24488,0
120.960556,-111.18754,0
0.36477178,49.90893,0
89.58836,-130.10063,0
137.11159,32.489956,0
-124.00332,23.713314,0
-43.507675,139.1524,0
-22.672558,-68.87423,0
124.96371,-129.45357,0
76.76631,43.044453,0
99.05638,-141.38884,0
151.31717,58.027584,0
-176.88646,-21.618221,0
-45.33673,155.67152,0
-14.298772,-55.997482,0
82.37704,-3.0221143,0
98.812096,53.716583,0
126.23678,-51.478428,0
202.21442,28.272491,0
-166.10269,-69.57655,0
-61.376057,162.77583,0
-53.78203,-2.1507568,0
54.870804,-89.72504,0
24.80184,3.8893757,0
80.667465,-146.2149,0
162.54056,15.779397,0
-129.20615,20.390495,0
-4.411477,179.09402,0
-24.2461,-64.432816,0
-22.267893,-146.18555,0
-38.825172,71.73864,0
-37.18159,-137.18422,0
-17.735756,79.76727,0
-126.00539,-97.75126,0
-112.741,106.32549,0
-108.81874,-62.279766,0
73.683334,-6.937322,0
93.720665,56.72134,0
138.93181,-43.99478,0
180.35905,25.094261,0
-160.04887,-58.204525,0
-70.904366,142.74844,0
-13.068579,-40.027615,0
99.84481,-8.575537,0
111.378,39.631657,0
121.821304,-37.228603,0
200.56932,29.933317,0
-186.62717,-9.82439,0
-14.698063,152.64754,0
-8.905465,-48.75095,0
-25.36337,-144.75522,0
-55.203587,71.71354,0
-36.9047,-141.9802,0
-74.895454,89.804985,0
-122.7484,-102.26429,0
-116.54217,104.942764,0
-80.88592,-73.87524,0
70.74074,-60.913242,0
115.05015,24.855532,0
88.930145,-78.87758,0
130.8045,14.991348,0
-107.780396,17.227528,0
56.699547,123.8656,0
-78.92284,-111.25785,0
-3.2545347,-159.72658,0
-52.509727,39.60019,0
57.024426,-160.91394,0
52.037228,3.050498,0
-106.48463,56.270218,0
43.828945,172.11089,0
-54.841476,-71.09076,0
69.04289,-38.796593,0
-3.335638,47.981552,0
118.9779,-63.559708,0
82.04011,69.34493,0
-132.29375,23.391186,0
-84.589775,141.7373,0
-38.46113,-64.68851,0
-27.889128,-170.10887,0
-28.8804,82.436165,0
-57.56267,-127.71869,0
-21.891993,89.82817,0
-160.59787,44.97573,0
-138.29637,92.37792,0
-83.47841,-42.37065,0
-15.574,-154.11131,0
-41.700058,71.99322,0
49.344727,-138.34851,0
-9.178753,45.684296,0
-157.35635,-50.503284,0
-37.306618,135.25491,0
-59.498425,-9.045905,0
66.55554,-27.591827,0
30.517178,78.34548,0
67.7852,-129.25201,0
159.58531,67.98005,0
-130.5051,10.803202,0
-12.654127,137.3731,0
-25.24203,-32.011936,0
97.12772,-17.928625,0
106.14304,52.310543,0
113.86522,-41.431595,0
182.54613,42.974476,0
-179.14713,-24.676413,0
-49.350452,157.42114,0
-11.35186,-51.98756,0
