tsne-2d-one,tsne-2d-two,cluster_label
-65.22016,-121.46577,1
-125.67452,37.36108,0
-104.67443,30.524944,0
-37.227093,-30.760141,0
-30.469973,3.0786579,0
34.067986,148.17563,0
-18.59936,1.7498525,0
43.812588,144.68587,0
34.06036,-89.95387,0
104.76065,32.132263,0
-142.26312,-13.903407,0
14.983967,-65.36289,0
-29.488585,53.155296,0
26.877605,162.21161,0
-17.610258,-10.311853,0
55.446156,145.20372,0
78.17449,-83.46307,0
119.50536,31.786222,0
-142.23724,-0.8740251,0
16.430838,-83.687584,0
-3.195826,52.303616,0
6.0575414,131.83063,0
-64.65426,48.755314,0
33.40639,113.0498,0
70.0919,-95.62655,0
90.179436,4.790925,0
-68.73908,-27.281225,0
-10.336575,-102.39719,0
33.417744,61.67557,0
-37.85791,132.26889,0
4.749495,12.089398,0
4.2560487,88.47112,0
98.804855,-107.765656,0
96.92501,-26.879555,0
-91.90191,-61.564323,0
-14.144169,-136.10109,0
-39.429173,66.55238,0
-73.4004,95.61119,0
73.13404,46.04268,0
-37.640827,65.652504,0
128.22896,-73.99996,0
139.24081,-48.229225,0
-114.70635,-104.35073,0
27.277767,-149.74472,0
-100.26273,-33.276604,0
88.83463,81.57691,0
-19.5479,-58.625698,0
-10.046378,16.782572,0
43.69153,-64.25084,0
40.602,-11.645274,0
-92.33666,3.0985024,0
-62.421818,-83.56293,0
-107.20729,-33.20074,0
79.17837,74.02882,0
-18.8776,-47.719124,0
25.237717,3.1569896,0
53.687263,-44.6957,0
48.688786,-10.792184,0
-91.46935,-3.8693926,0
-55.32499,-88.06033,0
-116.50481,-70.55852,0
132.29366,58.84725,0
-25.97605,-37.24225,0
-129.98134,-80.12052,0
-62.729286,-131.0717,1
-115.54147,43.04361,0
-95.8224,21.099688,0
-28.259264,-27.472555,0
10.827535,57.81354,0
-6.4771037,123.265495,0
-82.393814,59.97691,0
19.18191,105.263176,0
80.80284,-102.91347,0
107.076164,-5.57243,0
-73.353516,-43.538303,0
0.33118948,-118.0344,0
1.4582801,56.567085,0
1.9188669,129.01265,0
-69.29549,51.789104,0
28.83339,110.667435,0
74.15207,-100.37154,0
94.76311,2.2106323,0
-70.55014,-32.14646,0
-8.080979,-107.1165,0
-2.7753582,45.06366,0
-7.487879,153.76836,0
-42.752953,-10.104302,0
-10.154663,152.62012,0
84.860794,-85.70499,0
119.72153,-4.083259,0
-106.90842,-9.028606,0
7.435498,-106.227745,0
-61.83854,30.186008,0
-22.507095,133.89363,0
3.4698548,21.023584,0
42.16315,78.412964,0
62.239315,-62.873093,0
79.28412,-10.855296,0
-78.90976,-54.22733,0
-28.529036,-107.95275,0
41.281937,43.984608,0
-71.86952,112.618065,0
63.70009,31.287327,0
-31.736109,88.59474,0
111.01737,-63.07645,0
118.44324,-47.05038,0
-114.49163,-85.93263,0
14.960516,-154.41519,0
-105.628654,-33.891556,0
83.509125,75.600815,0
-20.322496,-50.75038,0
8.01959,5.7904983,0
55.599205,-47.134655,0
47.00202,-8.524608,0
-94.29853,-3.4002783,0
-58.153366,-89.319984,0
21.991907,64.341385,0
-24.993715,120.00816,0
11.691378,25.003723,0
14.005748,89.545616,0
97.5652,-106.30106,0
95.45763,-28.256207,0
-89.226234,-59.0566,0
-16.531164,-138.14368,0
-24.379967,43.418545,0
-29.737228,122.87188,0
22.145247,17.204348,0
37.696667,84.577934,0
77.87747,-71.18909,0
85.25204,-29.227884,0
-86.11183,-68.63256,0
-22.402708,-127.16928,0
-39.343758,72.21448,0
-76.14679,99.33065,0
72.13765,40.26556,0
-36.375664,74.73852,0
127.77142,-71.735886,0
135.11407,-51.10956,0
-112.59991,-102.80735,0
30.657707,-147.98106,0
-85.23464,-89.374214,0
73.208916,78.14495,0
-30.84417,-47.855164,0
35.171204,23.367472,0
45.044353,-46.24955,0
47.373013,-22.178638,0
-77.47976,-0.23036695,0
-48.694927,-76.724,0
37.6645,40.013798,0
-70.5633,113.34752,0
64.71564,31.241774,0
-30.446817,88.76467,0
109.4279,-65.104836,0
118.191284,-45.3016,0
-111.690834,-84.02865,0
13.055009,-153.638,0
-7.1650333,35.09132,0
18.119614,165.35722,0
-8.888378,-9.874499,0
62.10018,138.75732,0
72.96408,-82.98844,0
126.86997,22.941046,0
-134.0075,3.8392282,0
11.2724495,-84.045364,0
24.636429,56.51128,0
-16.290625,118.47549,0
1.5585899,27.357225,0
18.510433,94.38368,0
91.19343,-106.682976,0
94.0176,-20.540506,0
-88.76295,-52.06433,0
-16.247074,-129.70708,0
-66.946846,91.792175,0
-52.00803,98.302986,0
-66.77884,93.65265,0
-49.920547,96.878975,0
88.600716,-87.043724,0
119.54104,-18.291357,0
-108.521416,-69.88985,0
-0.89321005,-151.54668,0
-30.829609,-2.5880752,0
35.916393,149.78546,0
-17.210983,-1.3750113,0
44.738525,147.09538,0
31.266712,-88.57079,0
106.064995,33.819065,0
-144.82425,-11.658629,0
12.904804,-62.63429,0
-95.99213,-25.071924,0
63.023376,97.17293,0
-52.354538,0.41569147,0
-2.8291113,63.47991,0
57.47233,-55.778587,0
59.22815,-13.3053465,0
-87.707436,-16.25292,0
-43.02036,-94.21891,0
-104.75986,-34.87316,0
84.7263,76.2334,0
-21.1803,-53.49756,0
-21.921133,17.619059,0
57.421597,-49.50434,0
43.98524,-7.4953976,0
-94.57374,-1.3942052,0
-60.519363,-88.33418,0
-125.939926,-52.72001,0
128.1496,65.01675,0
-5.7425513,-34.17291,0
-140.22464,-60.550583,0
-73.44751,-129.69095,1
-129.73505,44.878616,0
-110.10391,23.903337,0
-41.012672,-24.89188,0
-128.20596,-44.327244,0
125.33247,60.22186,0
-3.4676347,-40.275314,0
-140.46674,-55.609848,0
-70.07341,-124.930305,1
-124.46153,39.95779,0
-102.71453,28.035078,0
-36.324154,-29.905972,0
-41.479538,66.83292,0
-76.29047,95.931984,0
67.54745,47.127663,0
-42.69846,66.865486,0
123.73691,-72.49481,0
138.81831,-40.856133,0
-105.71577,-101.90971,0
30.807787,-144.42773,0
30.383204,42.82451,0
-65.69566,107.5377,0
65.438095,38.846622,0
-26.98952,81.48453,0
117.534904,-79.19975,0
132.32936,-42.9429,0
-109.54422,-95.436104,0
21.770136,-142.41837,0
-37.91522,29.428413,0
26.240953,148.62883,0
-24.288206,-3.4134226,0
39.975834,140.0657,0
48.633553,-84.60071,0
110.232925,24.878325,0
-137.62918,-10.407097,0
12.521812,-72.49671,0
-124.03268,-58.890163,0
123.30393,55.280376,0
-12.143958,-32.616714,0
-138.20619,-66.54534,0
-67.432755,-123.88383,1
-123.93456,49.16568,0
-103.78064,22.986826,0
-33.97844,-22.163418,0
-33.490902,7.1574016,0
31.120567,145.1331,0
-20.365225,2.5134428,0
44.112637,141.00894,0
36.210464,-87.72296,0
104.275734,28.512083,0
-141.71219,-17.004374,0
17.440275,-66.5659,0
10.681164,59.014374,0
-7.144821,122.30901,0
-82.0547,61.128666,0
19.355244,104.199265,0
80.75202,-104.49302,0
106.75815,-6.9984436,0
-74.05511,-44.786087,0
-0.10817231,-119.47257,0
-40.158573,26.922258,0
21.006962,154.11359,0
-14.021652,-9.25199,0
50.48307,137.65952,0
47.217724,-81.601456,0
116.753845,25.228296,0
-139.02545,-2.8716652,0
7.783656,-75.42462,0
-22.928808,40.69534,0
-35.194508,122.9527,0
30.162556,14.714835,0
20.910471,84.276695,0
79.59499,-65.049225,0
90.07571,-33.44768,0
-91.14104,-70.051414,0
-23.591759,-136.97636,0
-47.135868,40.614456,0
10.766976,153.3041,0
0.37605366,-17.257395,0
53.889744,127.7796,0
52.839386,-79.16589,0
122.529526,12.119041,0
-120.99154,-0.2266816,0
-0.17620184,-86.318985,0
-28.584084,-4.4157667,0
35.5355,150.82564,0
-15.70569,-0.8135387,0
45.80155,147.37471,0
30.116154,-87.89,0
107.37758,33.79351,0
-142.84525,-11.350229,0
12.538742,-63.733955,0
-48.043575,-41.48103,0
96.58716,64.37936,0
-28.467978,-68.43545,0
-64.97426,38.137646,0
13.348972,-41.521725,0
21.254213,-22.09938,0
-78.32893,6.3064857,0
-40.902096,-54.69558,0
-64.801994,18.744915,0
75.796135,83.450554,0
-28.895082,-45.25144,0
37.05095,26.146101,0
45.584087,-50.64402,0
47.758358,-17.870344,0
-80.55179,-0.050125916,0
-48.331863,-81.418144,0
-87.427475,-89.407,0
74.13596,76.76951,0
-30.083265,-46.241653,0
36.62712,23.735914,0
47.39987,-45.47672,0
45.87348,-20.225483,0
-78.94912,0.10579869,0
-50.67184,-77.8678,0
40.934578,45.239468,0
-74.2214,110.621475,0
68.11019,27.039417,0
-34.634995,89.079956,0
109.71187,-58.975105,0
115.058586,-50.73744,0
-117.93517,-82.55794,0
16.976776,-158.02048,0
-127.133675,-55.06427,0
127.18676,61.3781,0
-7.615121,-33.56855,0
-141.24043,-63.399563,0
-72.12155,-124.72201,1
-128.54732,47.38931,0
-107.330444,22.42276,0
-38.211063,-22.937248,0
-40.51276,89.36423,0
-83.55155,100.39579,0
69.82352,31.36885,0
-39.373665,89.21394,0
118.39502,-58.58595,0
119.870926,-55.315777,0
-119.153366,-88.94567,0
20.415075,-162.18239,0
-52.72022,31.575779,0
-21.404589,130.23134,0
20.228823,21.033747,0
40.58905,79.825264,0
63.014423,-66.92358,0
79.77009,-9.156654,0
-77.443924,-57.934765,0
-27.097713,-108.44782,0
-53.560295,35.00744,0
-45.509167,130.77303,0
36.759575,15.4239235,0
-2.9175844,89.53552,0
59.18145,-73.90036,0
86.88153,-4.5308447,0
-83.761345,-73.505264,0
-18.780735,-107.933556,0
-69.48001,34.279125,0
63.857544,87.78113,0
-49.111347,-10.026141,0
17.317764,5.957524,0
36.012287,-52.74296,0
59.557976,-8.542725,0
-84.06644,-10.301369,0
-44.723396,-87.09397,0
14.93417,54.695187,0
-1.17247,121.16688,0
-74.88139,61.360188,0
26.12091,102.87456,0
85.799065,-107.54111,0
97.10113,-6.380187,0
-76.54761,-37.51361,0
-8.589775,-118.84268,0
-46.62797,-44.3041,0
96.494774,61.98374,0
-30.646967,-70.960915,0
-71.96106,38.602135,0
16.015207,-38.31187,0
20.241756,-24.694904,0
-76.44003,7.886915,0
-41.72551,-48.844353,0
18.19907,36.049484,0
-52.968613,119.99318,0
59.90984,13.371376,0
-15.286405,91.322525,0
101.49112,-69.59631,0
115.7753,-35.745625,0
-106.760056,-81.02166,0
4.7270365,-145.75842,0
-20.366442,37.3071,0
-38.880608,122.6973,0
30.896132,11.822059,0
17.9704,83.49837,0
86.571266,-69.83507,0
106.52864,-24.739761,0
-95.630455,-69.018326,0
-6.3767896,-145.51234,0
-68.53151,35.730114,0
64.236404,86.06837,0
-50.98298,-7.659543,0
19.089449,5.6109204,0
36.632843,-54.09829,0
58.8936,-6.8207674,0
-85.42208,-11.967576,0
-44.8158,-89.32743,0
35.71915,56.481354,0
-70.055176,100.69664,0
65.7376,42.464664,0
-31.059713,73.69593,0
121.60864,-77.646805,0
135.694,-44.68201,0
-111.00752,-99.896515,0
27.035433,-142.22394,0
-56.528564,-3.545853,0
79.56486,78.88992,0
-17.271696,-43.526028,0
21.155607,3.1969476,0
51.212597,-39.73569,0
54.42901,-10.4335575,0
-87.90054,-8.207597,0
-49.77567,-91.11001,0
-122.38206,-61.01574,0
124.40398,56.193985,0
-15.31272,-33.6195,0
-135.50604,-67.98513,0
-63.889862,-125.11511,1
-120.8438,47.890537,0
-101.102264,20.887394,0
-32.198162,-23.545324,0
-4.3810434,53.07159,0
6.876628,131.07135,0
-64.949715,49.843056,0
34.102222,112.11388,0
69.59128,-94.51928,0
91.381805,5.353801,0
-67.013275,-27.92465,0
-11.525226,-103.02881,0
28.389305,65.74772,0
-34.922817,137.09541,0
-2.1333408,14.688988,0
3.2101643,94.02435,0
94.56537,-113.38583,0
99.88406,-19.768456,0
-95.85065,-52.716408,0
-10.012515,-130.4045,0
-40.953335,68.80371,0
-75.49882,94.7091,0
74.62494,42.588936,0
-41.31794,69.94094,0
129.46227,-75.211555,0
137.2766,-51.21459,0
-116.38037,-100.6706,0
29.230516,-150.0917,0
41.25604,42.70767,0
-72.70543,111.22459,0
63.663074,29.338165,0
-32.949642,90.32213,0
109.97362,-61.63462,0
116.86923,-47.816116,0
-115.246826,-84.13699,0
14.197915,-155.77121,0
-7.7021112,40.463596,0
3.3093543,163.21414,0
8.561708,-9.972901,0
63.35648,124.525444,0
59.56816,-94.940315,0
129.10936,4.905996,0
-116.64453,-10.13797,0
5.075687,-96.00584,0
-127.970726,-45.586018,0
122.58908,60.127693,0
-2.4109771,-41.08257,0
-142.18695,-55.260887,0
-63.567825,-121.125015,1
-125.19552,38.755398,0
-102.841446,29.326426,0
-38.294067,-29.978294,0
29.252203,45.183807,0
-74.1821,104.71773,0
79.085655,38.45871,0
-36.323963,82.01156,0
108.70023,-70.29455,0
127.791016,-53.828423,0
-117.414406,-92.73245,0
17.655483,-144.29312,0
-46.252953,38.446587,0
7.974166,153.53694,0
3.02451,-16.25658,0
55.27232,125.495705,0
54.221413,-78.46346,0
120.922966,10.837956,0
-120.41644,-1.742989,0
-1.2469026,-86.446846,0
24.095657,65.68835,0
-24.219713,122.74602,0
9.336626,22.166656,0
12.474782,92.95459,0
89.12317,-108.58879,0
94.026985,-30.65235,0
-96.26665,-59.124615,0
-7.286744,-136.24858,0
-52.279556,45.67692,0
18.953176,156.5809,0
-10.491697,-11.405126,0
53.420517,135.73015,0
47.433548,-73.78628,0
118.61542,21.03967,0
-135.03104,-0.17423597,0
3.0660298,-76.151344,0
35.465164,41.592987,0
-67.32706,110.56891,0
69.443474,41.3878,0
-24.534649,79.144585,0
119.375404,-73.191,0
130.54623,-43.995884,0
-112.74536,-93.78197,0
23.755713,-145.20998,0
18.14694,67.783905,0
-32.014103,117.16602,0
10.848831,16.601238,0
5.5942903,104.739,0
76.46005,-115.36445,0
113.30929,-23.74316,0
-101.607956,-62.571663,0
2.6084287,-135.4421,0
36.90273,56.059917,0
-66.926605,101.97719,0
66.07084,35.04659,0
-33.798103,78.57686,0
114.304276,-70.40799,0
125.935646,-44.95056,0
-112.67478,-90.39237,0
18.81558,-149.93843,0
-55.891994,-4.8545933,0
77.694534,78.07676,0
-17.950533,-44.726784,0
22.696012,2.566633,0
52.77627,-39.80814,0
52.810127,-10.560051,0
-90.97628,-8.40653,0
-51.532864,-91.72869,0
-0.9355544,47.642395,0
-1.424686,149.03777,0
-42.75097,19.882593,0
50.21279,117.65641,0
70.48968,-87.28237,0
125.228836,-3.376601,0
-112.83152,-18.817545,0
0.33687767,-103.33235,0
-58.415985,-53.078777,0
92.31068,69.5464,0
-20.236174,-68.96621,0
-84.15823,51.25897,0
20.96595,-50.00202,0
29.74688,-22.258442,0
-85.3653,10.372358,0
-48.156654,-59.957584,0
-25.280201,39.142944,0
-31.877748,128.37584,0
23.935944,12.60497,0
28.77339,79.39391,0
75.05332,-68.2123,0
86.52852,-26.59181,0
-89.104774,-64.779236,0
-24.975765,-130.92714,0
4.3378844,60.44986,0
-2.2613735,128.54364,0
-74.16789,53.60848,0
23.984816,110.71993,0
75.27571,-109.82338,0
101.29958,0.71602297,0
-68.12903,-37.793163,0
-2.818551,-111.78347,0
2.7903135,43.87389,0
8.708285,115.15738,0
-48.52629,2.010711,0
13.450173,113.83037,0
84.059074,-90.31442,0
111.25405,-4.5686016,0
-87.78852,-27.945408,0
4.3625603,-116.314445,0
-20.267708,40.589684,0
-41.987755,119.99507,0
34.178425,12.680797,0
-8.443046,93.286385,0
88.49715,-73.36445,0
105.05708,-28.24169,0
-94.230125,-71.95773,0
-8.124139,-142.36209,0
-126.83522,-47.718803,0
127.31382,56.25414,0
-2.7285132,-36.872936,0
-145.45956,-55.388527,0
-64.08575,-126.92276,1
-128.75893,39.502136,0
-107.97534,30.056887,0
-40.620037,-29.487188,0
-17.718538,49.120514,0
4.136289,150.27794,0
3.4496946,-19.747078,0
52.41107,121.46722,0
65.48316,-88.99152,0
121.92274,4.833919,0
-115.00247,-0.8541437,0
1.8001623,-99.162254,0
-42.17405,73.14711,0
-78.34907,97.63351,0
75.01703,39.846245,0
-40.373745,76.10292,0
127.63034,-69.50428,0
133.05411,-53.38699,0
-117.120926,-105.30228,0
32.162056,-149.4895,0
34.47004,40.07779,0
-68.048004,108.407135,0
68.13698,44.020306,0
-26.011175,77.404785,0
119.92474,-75.363914,0
134.70514,-41.15921,0
-108.8977,-99.58145,0
23.697134,-141.26016,0
-52.356735,32.537823,0
-22.534863,130.19116,0
20.576586,19.875626,0
39.350563,79.42783,0
63.285107,-67.99983,0
80.44,-9.815093,0
-77.07355,-56.715633,0
-27.117361,-107.53758,0
-40.370502,28.553648,0
22.162764,158.09897,0
-12.737357,-10.07225,0
54.40654,139.94223,0
45.392067,-78.04174,0
116.79301,23.216982,0
-136.5393,-2.7127655,0
5.812698,-75.75467,0
-18.738214,38.30745,0
-40.841972,123.57358,0
32.813885,14.326205,0
-5.307971,91.435104,0
86.629425,-73.512054,0
104.58101,-25.726757,0
-95.26519,-67.33612,0
-8.714443,-144.9526,0
-52.189823,41.164375,0
13.171542,155.61652,0
-1.9867376,-15.26414,0
55.407864,130.50021,0
50.707077,-73.767746,0
120.23552,16.4678,0
-126.33431,-1.4458164,0
0.79970646,-80.84099,0
-30.020641,-5.749752,0
36.385605,154.04109,0
-13.741393,-3.6493592,0
47.75297,149.62648,0
28.56356,-87.39828,0
110.89252,32.833374,0
-142.66516,-7.1216207,0
9.55026,-65.716675,0
-60.310825,11.782125,0
65.55828,91.26458,0
-78.800064,50.515507,0
-1.2781001,68.03877,0
64.67205,-52.839077,0
65.77862,-11.405672,0
-79.69495,-25.691254,0
-34.779793,-99.86807,0
-68.13621,7.229013,0
-17.236217,133.8849,0
3.7950687,24.108534,0
43.96638,80.53691,0
69.28311,-54.806473,0
74.6143,-18.12355,0
-84.60651,-50.603004,0
-33.90951,-119.039116,0
-52.369736,39.791756,0
11.702975,156.55989,0
1.0069398,-12.000045,0
56.900932,129.17212,0
51.67084,-74.628075,0
121.24169,15.8516,0
-125.314,-3.6970866,0
-0.067217134,-82.14935,0
-16.061598,30.029356,0
-17.230743,137.40103,0
-77.3202,67.22353,0
47.843765,76.64975,0
72.96938,-52.90136,0
73.29731,-14.583905,0
-83.33704,-46.60226,0
-35.784397,-115.714676,0
2.4502976,57.738644,0
0.40430933,128.98833,0
-72.119705,52.158516,0
27.243116,110.852394,0
74.40166,-102.47183,0
96.93406,0.48341343,0
-69.77538,-33.906944,0
-6.5417433,-108.4891,0
-41.943764,7.823481,0
-25.389147,125.753006,0
15.056154,15.228696,0
35.093052,81.4677,0
52.562008,-61.438835,0
86.787094,-13.975234,0
-83.97366,-59.072475,0
-21.519445,-116.703575,0
-60.984936,-44.088028,0
68.15779,89.954926,0
-77.885544,47.142143,0
-1.5636287,65.19106,0
62.30826,-50.30135,0
63.912815,-14.860876,0
-81.80305,-19.267715,0
-38.602737,-97.34281,0
-39.24936,68.15953,0
-73.92885,94.5137,0
72.69252,44.24707,0
-35.737595,68.05603,0
127.308495,-75.87976,0
137.38974,-48.320614,0
-115.113266,-102.28467,0
27.774471,-147.93822,0
41.96631,45.88317,0
-76.62207,111.799515,0
66.37967,27.11985,0
-36.527115,90.05159,0
106.53878,-60.76251,0
113.44308,-47.402878,0
-114.87803,-80.16829,0
15.003692,-158.12643,0
-30.163425,-3.8520386,0
37.36199,150.27116,0
-15.488407,-2.0908158,0
43.913067,148.67474,0
29.31408,-91.36753,0
108.74309,31.831018,0
-145.18126,-9.00952,0
11.170372,-62.948456,0
-101.939445,-33.825603,0
87.85211,80.2398,0
-20.068663,-57.222622,0
-12.407831,15.966055,0
43.928936,-62.692593,0
41.206978,-10.518315,0
-92.85941,2.041938,0
-62.049225,-84.87366,0
14.973338,53.540977,0
-1.8315562,120.33338,0
-75.27689,60.47417,0
25.693272,101.9063,0
84.62887,-108.375595,0
97.94333,-5.4825387,0
-74.53626,-38.024017,0
-7.995234,-117.5764,0
-65.97401,-3.0272765,0
68.775505,92.09492,0
-80.796776,36.729294,0
-5.7356286,62.776653,0
64.98443,-48.87962,0
62.169075,-17.572117,0
-79.2248,-15.918217,0
-38.271553,-93.58864,0
-44.47757,32.678417,0
-42.664635,128.74579,0
34.91773,14.452903,0
-4.2306647,85.14467,0
61.23032,-80.26858,0
96.086555,-15.542416,0
-88.3129,-72.88761,0
-14.936573,-123.2585,0
-17.520826,41.423668,0
-45.0739,125.42911,0
40.743248,13.072071,0
-5.8493824,87.77137,0
91.48653,-78.75507,0
99.45938,-30.568865,0
-90.85874,-74.73573,0
-13.703886,-141.05496,0
38.126236,41.07066,0
-69.37043,113.30463,0
64.08917,32.43336,0
-29.355955,88.721344,0
110.47789,-64.10693,0
119.28262,-46.04475,0
-113.22394,-85.293915,0
14.243609,-153.4556,0
5.6366773,59.393547,0
-2.317304,126.56582,0
-73.56065,55.24644,0
24.707197,108.65736,0
74.46602,-106.94279,0
100.033875,-1.2310698,0
-69.408676,-36.95961,0
-5.7907977,-113.41223,0
-26.980412,40.475464,0
-30.883446,126.21531,0
26.129164,13.368017,0
27.655731,81.85121,0
73.66291,-66.90991,0
88.10298,-24.435043,0
-87.85968,-66.3073,0
-23.175396,-129.76654,0
-32.577713,22.60299,0
-26.668772,131.2436,0
15.581957,13.623675,0
32.94075,81.50009,0
71.312256,-61.880505,0
83.76448,-18.449547,0
-85.91728,-58.330177,0
-27.797964,-119.57022,0
-71.53441,31.721598,0
72.36458,85.0509,0
-25.53675,-42.469326,0
40.66568,27.356329,0
37.997242,-48.21989,0
52.2747,-21.534292,0
-83.872086,-2.7151768,0
-41.664658,-81.912254,0
25.482822,38.234802,0
-59.21743,115.83941,0
57.20026,16.17323,0
-19.734125,88.32333,0
102.81845,-74.96715,0
120.10639,-37.236176,0
-105.18076,-83.43599,0
9.228762,-145.70514,0
-71.398315,-66.68858,0
100.06868,66.06105,0
-26.003506,-63.032692,0
-50.321144,15.491395,0
-70.21503,-74.22296,0
23.118238,-15.774733,0
-89.21864,8.950528,0
-38.3081,-58.38242,0
18.21993,37.60947,0
-54.421394,120.76419,0
61.164993,14.880924,0
-15.069401,89.30237,0
103.27477,-67.24376,0
114.388596,-37.802822,0
-108.54473,-80.690445,0
7.3484616,-148.64954,0
-32.150574,55.767918,0
29.211563,162.28207,0
-18.01361,-11.493244,0
54.128506,147.17325,0
80.16376,-83.82379,0
119.28232,33.460697,0
-141.76047,1.4910586,0
18.121517,-84.65598,0
-39.50921,8.059746,0
-24.264671,126.61888,0
14.032421,14.287833,0
34.04383,80.82674,0
54.40616,-61.896946,0
83.79392,-15.43261,0
-82.83812,-58.019154,0
-24.044233,-115.50265,0
-29.279652,-3.176916,0
34.885433,151.80534,0
-14.6555805,-1.1253743,0
46.838554,147.74747,0
30.574713,-89.60963,0
107.64851,32.443623,0
-144.03818,-10.396606,0
12.239907,-64.98912,0
-50.938168,46.121323,0
19.683767,157.28754,0
-11.616033,-10.829573,0
53.960583,137.0168,0
46.009384,-76.12472,0
117.84026,21.94972,0
-135.58487,-1.578743,0
4.5081296,-76.39217,0
20.502035,56.26352,0
-13.595441,118.899826,0
-1.3913013,27.88145,0
20.056103,95.88335,0
89.79466,-104.73969,0
94.421104,-17.614454,0
-89.04771,-47.861183,0
-13.608187,-126.321655,0
-55.741493,-39.54346,0
70.31379,91.69147,0
-81.06757,35.641247,0
-7.106788,62.393177,0
62.25774,-47.75533,0
59.48788,-17.465857,0
-78.17064,-14.539757,0
-39.027637,-90.668236,0
15.967575,66.92562,0
-29.5978,117.64683,0
8.356118,17.153648,0
7.5535088,103.298,0
78.56077,-115.71158,0
111.613655,-20.978205,0
-101.89889,-59.65529,0
2.2216032,-132.39406,0
-14.606266,49.544033,0
7.4345536,138.68483,0
-38.109337,18.37445,0
38.804558,119.3755,0
61.922905,-90.64521,0
95.096664,10.868,0
-118.74918,-19.299269,0
-6.436092,-95.80717,0
-108.24661,-33.71426,0
78.334595,74.76234,0
-17.501236,-48.387203,0
24.60353,4.10984,0
52.697857,-43.95842,0
49.42655,-9.700401,0
-91.58698,-4.8725276,0
-55.314667,-89.29301,0
26.248287,39.512215,0
-61.409813,114.49114,0
58.27709,16.812124,0
-23.017649,89.434166,0
106.26978,-68.57158,0
117.86846,-39.674366,0
-108.93133,-84.4332,0
11.202226,-149.24132,0
-108.17117,-31.751297,0
78.486145,75.91053,0
-17.627134,-47.141167,0
24.07642,5.058931,0
53.346596,-42.73252,0
50.552456,-9.847146,0
-92.362976,-6.0912147,0
-54.434,-90.25979,0
28.252449,38.861126,0
-60.020058,112.20021,0
57.68239,20.069214,0
-23.654446,91.586174,0
104.552284,-64.8894,0
115.183105,-39.7237,0
-109.87432,-81.70109,0
8.062842,-150.36082,0
-126.36513,-46.641777,0
127.14758,57.461872,0
-3.4863498,-37.733562,0
-144.53398,-56.276543,0
-65.31257,-127.899376,1
-128.22282,40.73215,0
-106.926674,28.744528,0
-40.465355,-30.670422,0
-43.218887,7.543614,0
-26.816526,124.8843,0
19.926382,15.731111,0
34.80268,82.99429,0
51.644363,-60.14958,0
88.82357,-14.991997,0
-84.78562,-61.513657,0
-20.104483,-118.25668,0
34.726357,47.037857,0
-76.5096,106.36652,0
77.464096,36.130642,0
-33.49184,81.800934,0
133.92967,-70.63686,0
137.69893,-57.191277,0
-121.06388,-99.33366,0
33.02325,-155.68681,0
-12.984447,39.43811,0
-46.32027,122.80882,0
44.795376,14.254345,0
-8.513583,89.55261,0
91.31626,-74.26232,0
108.370026,-29.492376,0
-99.20656,-75.65572,0
-4.3440847,-138.84006,0
17.610277,65.57285,0
-17.368725,125.41593,0
-2.4582415,21.143385,0
9.843627,101.91309,0
80.45289,-114.06825,0
110.343575,-18.969492,0
-97.11585,-46.713596,0
0.9941757,-130.19754,0
-59.27282,31.997183,0
-28.662775,131.19739,0
18.349934,12.804594,0
31.608307,80.23331,0
61.54596,-64.66555,0
83.35081,-9.071443,0
-80.78892,-61.64504,0
-23.502974,-109.17966,0
-4.715264,43.66807,0
-0.5696913,158.61401,0
7.7655406,-16.71111,0
62.570114,118.73369,0
77.13102,-87.455986,0
123.118225,1.7328506,0
-112.30385,-8.0724945,0
7.9540544,-100.40229,0
-114.274605,-73.196175,0
121.709175,63.94486,0
-25.550858,-34.412243,0
-126.76809,-83.089806,0
-74.573715,-123.36387,1
-118.79026,42.38407,0
-95.24904,18.236364,0
-29.880547,-28.950974,0
31.671146,65.03475,0
-35.660908,135.54288,0
0.4324149,14.490678,0
3.4273434,92.238464,0
98.4836,-113.512634,0
100.32253,-21.802124,0
-93.37506,-53.94499,0
-9.774773,-132.21175,0
-38.85087,30.350386,0
24.603891,148.73613,0
-25.190432,-4.2923512,0
39.44171,141.49556,0
49.64675,-83.90282,0
111.29985,24.487274,0
-138.8163,-10.771333,0
12.250381,-74.317566,0
36.419178,40.15882,0
-70.29852,112.1149,0
65.68457,30.314959,0
-30.677858,90.28451,0
107.85303,-65.40062,0
116.17193,-45.316494,0
-113.252594,-83.54321,0
12.041344,-154.9785,0
-67.08778,35.084427,0
62.619606,87.71442,0
-47.987617,-12.227937,0
16.452353,6.6117215,0
35.182358,-54.152493,0
61.06005,-7.9706407,0
-89.83001,-12.449568,0
-46.572037,-87.35355,0
-45.745323,34.837994,0
-44.560757,127.8078,0
38.195965,14.0889,0
-4.665197,86.77149,0
60.130806,-78.02007,0
94.58696,-13.517562,0
-88.76066,-75.13912,0
-15.577207,-120.8654,0
-74.14708,-68.713905,0
102.20625,65.71943,0
-28.894253,-62.893875,0
-52.005676,12.350893,0
-73.38085,-74.77967,0
24.20703,-12.461176,0
-90.67012,10.26419,0
-35.57456,-58.935425,0
-60.574615,29.352358,0
-21.108528,134.46043,0
3.4752305,22.548758,0
