tsne-2d-one,tsne-2d-two,cluster_label
-90.54412,-56.812397,0
13.614053,-103.36556,0
-55.809433,142.1583,0
160.28284,-34.44056,0
-72.51615,-5.1312547,0
-70.90462,90.581566,0
34.182125,-83.956696,0
34.181107,-158.14253,0
37.45844,33.272694,0
32.919674,122.11675,0
89.323715,64.41327,0
-34.250244,-15.993425,0
-131.46301,11.686289,0
-1.3987813,-19.182116,0
-71.500824,-79.88778,0
78.05169,-1.2558993,0
-32.153107,167.01118,0
134.33405,13.185547,0
-123.93561,-43.43442,0
-82.04672,11.265085,0
-114.29626,-37.355442,0
-16.575787,-111.793945,0
-59.33672,-57.123493,0
-20.400415,130.84216,0
145.54012,71.426956,0
-32.580498,38.2361,0
-161.42233,39.714012,0
23.946901,1.0048625,0
-116.3226,-108.19349,0
108.33317,-105.00375,0
-82.65658,126.13646,0
127.022964,42.038338,0
-18.906994,-3.1164865,0
-114.358025,40.12747,0
60.678776,-7.0935984,0
-37.38457,-128.8594,0
56.028893,-126.21836,0
28.057274,70.729454,0
130.51443,51.399635,0
-4.9712677,49.401257,0
-150.77867,43.209557,0
-13.334551,-17.677998,0
-41.225063,-94.74395,0
47.570255,-105.107414,0
-15.728672,106.92828,0
140.80382,24.606243,0
-62.344337,-14.28518,0
-129.00258,47.3812,0
59.9337,-39.655,0
-40.372955,-163.65723,0
85.28432,-73.11905,0
21.515522,128.52174,0
143.84433,-26.865295,0
-55.915855,-31.648726,0
-95.245636,21.090948,0
42.832928,-30.582687,0
-46.556904,-153.95992,0
71.29427,-95.457664,0
16.080843,101.85504,0
126.20326,88.13439,0
-17.032522,21.634817,0
-125.39552,-0.004610119,0
6.086463,10.260917,0
-63.491436,-82.50456,0
89.6591,-116.75267,0
-22.641844,105.88804,0
151.26744,-22.90514,0
-68.51925,-25.821768,0
-103.11205,65.8202,0
49.9899,-53.936066,0
-26.376947,-149.38972,0
84.81277,-91.548065,0
11.063544,124.80327,0
158.74431,12.494125,0
-73.70601,0.54214567,0
-123.01894,64.445526,0
6.1945233,-45.067017,0
26.403522,-144.939,0
56.395954,11.551327,0
55.939854,125.8497,0
97.99347,109.90637,0
-129.93736,-64.19791,0
-167.44897,7.192803,0
18.560429,48.48073,0
-126.13562,-92.37913,0
142.05609,-61.861633,0
-84.43633,137.33434,0
117.14587,89.27271,0
-67.97634,34.4515,0
-100.56111,8.051464,0
9.890198,5.1796284,0
27.71805,-160.22736,0
-27.517363,-57.310677,0
37.5625,126.49598,0
103.968506,31.575481,0
-49.007988,-25.927614,0
-96.950424,50.429382,0
65.177956,-52.048542,0
-48.300102,-149.34187,0
91.02285,-95.51389,0
12.196772,86.46464,0
128.1802,-30.742083,0
-18.059855,59.533546,0
-87.883736,35.74472,0
15.050235,-80.01541,0
-59.663815,-116.51837,0
85.21184,-104.860245,0
25.852219,93.521324,0
101.859695,71.88335,0
-55.86059,24.36366,0
-153.84245,-8.117102,0
-9.3392315,-39.639435,0
-93.44199,-73.80021,0
82.55488,-22.81241,0
-42.8744,150.63033,0
103.85859,67.07166,0
-63.10886,12.018599,0
-160.5108,-6.3341208,0
18.898151,-50.048508,0
-85.52662,-76.13535,0
84.48038,-10.914978,0
-44.568558,166.2943,0
144.3627,-27.429386,0
-62.508617,-39.01463,0
-95.588196,20.258791,0
43.24078,-32.032825,0
-7.344351,-157.43985,0
69.83956,-95.6384,0
16.316769,106.52117,0
146.15318,-0.8408284,0
-37.86128,5.7741838,0
-144.12582,32.759174,0
16.839727,-30.056622,0
-80.52564,-130.95746,0
75.431465,29.21582,0
-14.838863,165.7707,0
120.79165,-23.011644,0
-22.803408,51.639793,0
-64.575386,71.196945,0
15.239146,-79.03929,0
-43.110477,-86.31564,0
89.06231,-110.47622,0
-6.6829615,123.26367,0
93.54914,97.98098,0
-145.83154,-69.813644,0
-147.92471,-12.495181,0
9.165383,34.44978,0
-115.49238,-86.7312,0
148.76027,-64.41805,0
-72.699684,138.37613,0
101.81362,89.89347,0
-27.33388,46.88355,0
-152.30013,8.968582,0
32.636925,8.730467,0
-108.200455,-106.549,0
113.98515,-102.15004,0
-17.94141,139.31152,0
112.627014,-19.924822,0
-22.2221,77.477005,0
-134.96317,1.8526094,0
-6.558074,-68.66494,0
-76.994736,-99.60302,0
129.42377,-75.56881,0
-37.030113,115.60797,0
144.40007,65.77918,0
-35.929047,40.23445,0
-155.95427,39.971333,0
28.207119,9.911395,0
-115.283424,-101.91631,0
110.07176,-97.77525,0
-10.325992,144.11432,0
108.55287,35.078957,0
-48.987415,-27.597855,0
-96.23732,49.37734,0
62.651947,-44.296288,0
-48.117374,-151.00645,0
59.110962,-98.863914,0
26.549398,61.037243,0
89.20469,63.61641,0
-34.538326,-16.24836,0
-119.544174,17.853052,0
3.8507214,-25.073605,0
-85.33836,-96.49196,0
78.77648,-1.1825334,0
-30.931017,169.40984,0
96.98044,101.026535,0
-147.75876,-51.494305,0
-137.82243,0.104136,0
6.510468,38.693035,0
-119.92181,-90.61123,0
146.18237,-63.736565,0
-74.097885,138.2944,0
85.03191,87.47198,0
-136.56482,-34.62854,0
-168.48557,44.781128,0
5.7692537,27.676311,0
-97.45151,-35.83031,0
-3.6240253,-103.68419,0
-63.830242,139.1121,0
122.67112,48.192856,0
-29.649395,-1.1553761,0
-121.411156,41.5568,0
57.63137,-8.782484,0
-43.048214,-130.28084,0
59.00016,-125.25407,0
28.021652,126.005226,0
123.229576,43.694912,0
-23.609793,-1.666744,0
-117.67676,40.936768,0
59.47401,-9.7838,0
-30.351873,-110.09638,0
60.19085,-115.25032,0
31.003595,141.29486,0
120.17245,-19.899513,0
-21.332277,57.647266,0
-111.23351,7.133056,0
16.67948,-82.23091,0
-50.505733,-98.09222,0
98.09749,-84.42505,0
1.409812,128.18886,0
105.610535,31.881165,0
-51.97873,-25.920073,0
-101.686874,50.040718,0
67.415115,-54.55865,0
-47.314297,-147.95789,0
92.70612,-91.90674,0
28.148811,59.902237,0
142.51097,-2.629435,0
-45.51313,10.194184,0
-80.07284,67.70325,0
24.238646,-28.322926,0
-81.84342,-125.33365,0
65.90803,32.976402,0
-8.174414,169.00684,0
165.20639,-23.624327,0
-64.682724,-8.792471,0
-77.591805,100.175545,0
43.339165,-77.73746,0
36.1045,-147.32057,0
44.13103,33.17422,0
42.125782,92.98838,0
137.45038,-40.105057,0
-38.62876,1.3245444,0
-146.27737,29.22591,0
18.380083,-24.217384,0
-85.68038,-128.68837,0
73.26467,30.772413,0
-11.128728,166.16982,0
97.81396,102.99743,0
-146.6087,-49.604176,0
-152.39233,3.9043293,0
12.413749,49.874763,0
-121.95799,-87.32195,0
143.44405,-65.91268,0
-78.05292,137.6385,0
109.83102,91.5731,0
-30.17272,39.26824,0
-160.782,27.567354,0
25.766504,2.4286957,0
-118.826256,-105.92492,0
74.7146,-118.42679,0
-17.277847,145.47235,0
86.96571,68.27604,0
-8.738593,45.348267,0
-115.91934,5.896824,0
-12.896704,-14.888294,0
-47.847992,-98.28076,0
107.24391,-109.6914,0
-15.817183,109.57851,0
164.12024,-14.299735,0
-67.88059,-2.937264,0
-65.86632,93.3257,0
31.703495,-81.9374,0
7.8153353,-167.87968,0
50.051044,37.816387,0
46.2439,125.734406,0
152.84572,44.408066,0
-42.719074,3.3340158,0
-149.06413,33.701984,0
17.591204,-31.971586,0
-82.56743,-133.3004,0
71.84692,30.841097,0
-12.4042225,163.09103,0
111.785034,96.541885,0
-135.11275,-62.196953,0
-163.81842,30.614058,0
17.903328,52.77248,0
-122.30377,-94.24833,0
96.430115,-129.68736,0
-92.976906,139.96588,0
93.35037,60.331825,0
-38.383125,-5.0761228,0
-135.56294,11.6104145,0
-4.3976564,-20.81318,0
-79.615906,-90.38074,0
71.50059,10.980015,0
-15.240072,168.46907,0
131.62483,38.02641,0
-19.91451,-5.76275,0
-119.58602,35.774284,0
62.21447,-5.9821477,0
-46.32952,-126.150055,0
56.632698,-126.54458,0
26.39716,68.50637,0
141.21733,-2.6964166,0
-45.024906,11.214873,0
-80.583725,69.388275,0
24.555521,-27.226303,0
-84.76514,-127.36046,0
64.19185,33.396767,0
-9.305748,160.77008,0
127.18911,-24.78211,0
-16.13351,56.64584,0
-118.32904,9.241293,0
17.212519,-68.44538,0
-48.1137,-82.1384,0
111.24829,-111.43789,0
0.16395564,142.78047,0
133.81955,-11.985029,0
-66.14771,18.877756,0
-155.56512,54.30626,0
-3.7258499,-36.437866,0
-94.75659,-88.783195,0
87.63923,-26.04219,0
-25.382265,166.02527,0
167.16039,-4.8382254,0
-59.63462,-3.3065422,0
-72.88619,85.38765,0
7.686213,-44.516766,0
28.220348,-142.29608,0
54.48114,9.842431,0
54.591125,123.871155,0
126.25594,35.590187,0
-27.974976,6.955368,0
-106.521706,44.368324,0
59.274788,-17.168047,0
-29.82861,-118.29457,0
94.75441,-92.45639,0
43.51111,101.09364,0
117.61808,89.45945,0
-68.5126,34.814407,0
-101.44581,8.427394,0
9.108362,4.878642,0
16.06784,-166.11005,0
-27.761812,-56.90846,0
38.551533,129.30139,0
151.408,21.79572,0
-67.633316,36.920357,0
-135.10199,73.528076,0
13.0577965,-36.138214,0
30.785904,-149.66914,0
-33.33601,-54.470486,0
41.284687,127.51428,0
150.54344,-17.24217,0
-69.31211,-22.520525,0
-94.67861,64.97049,0
34.72428,-44.326847,0
-35.713352,-155.26955,0
87.02917,-88.80761,0
4.945255,97.86123,0
168.95021,-28.029787,0
-77.942276,-7.688018,0
-64.652374,102.554886,0
35.60287,-85.92562,0
32.700306,-159.76463,0
39.315186,28.905993,0
44.287975,92.24764,0
166.0623,-28.868565,0
-70.3308,-8.911447,0
-75.17414,92.95253,0
40.390343,-77.62192,0
38.483307,-148.4179,0
41.414787,29.900269,0
47.207832,88.3048,0
167.97,-34.367634,0
-75.48749,-11.745112,0
-62.00499,102.46426,0
32.038387,-64.865486,0
4.453545,-173.02611,0
47.26884,27.18996,0
54.769295,89.64379,0
139.81615,39.681065,0
-2.201073,57.62795,0
-129.25151,30.728662,0
-10.871761,-26.451769,0
-37.60202,-95.95402,0
102.015976,-96.80399,0
-19.578403,100.35938,0
155.27318,-13.112689,0
-79.95002,-25.906048,0
-69.911316,103.37562,0
41.925262,-42.779617,0
-29.89416,-149.5236,0
87.93636,-89.69761,0
2.9894018,101.20532,0
113.60791,70.52888,0
-30.82746,81.2309,0
-120.74831,22.050707,0
-6.708738,-75.91171,0
-60.243572,-103.68815,0
131.24982,-87.94182,0
-10.540378,112.419365,0
132.53941,2.9161384,0
-73.230286,27.710018,0
-112.9732,80.17504,0
3.190592,-48.979675,0
32.902477,-156.84848,0
-27.16369,-50.340195,0
34.206547,91.36731,0
156.4158,61.581577,0
-65.82927,12.087583,0
-128.54416,54.248592,0
-12.565671,-36.00448,0
-90.02286,-87.03778,0
87.03392,-9.615053,0
-40.525253,168.46196,0
120.66772,-18.90051,0
-16.796875,62.50404,0
-112.54113,11.781649,0
19.158886,-81.001884,0
-52.03972,-97.14335,0
101.23011,-84.479614,0
0.48722395,126.7336,0
127.97465,-26.520271,0
-22.51543,63.201347,0
-110.27468,13.7228,0
19.671728,-76.26619,0
-56.977737,-78.37093,0
110.76753,-80.31167,0
-21.033756,120.87866,0
136.4005,41.178253,0
-5.73582,56.056232,0
-131.49536,51.19158,0
9.049795,-68.00193,0
-35.55657,-100.98596,0
57.321777,-122.39414,0
-19.781384,103.59572,0
85.75662,85.35592,0
-142.51082,-43.63341,0
-167.18666,47.219574,0
7.61284,28.968065,0
-95.14176,-35.300884,0
-5.080883,-103.703285,0
-64.98794,140.35266,0
133.85246,21.972239,0
-28.753992,-18.369234,0
-92.26237,73.85404,0
46.858997,-70.84577,0
-24.77869,-165.36159,0
49.217213,44.307236,0
51.1855,120.180466,0
149.47165,32.44905,0
-35.23868,17.096357,0
-138.33478,31.045649,0
26.199562,-16.73302,0
-73.07342,-138.33531,0
83.54241,15.927202,0
8.458496,152.92497,0
128.74126,93.32286,0
-13.42954,13.911991,0
-127.43272,2.2506645,0
-0.20810796,10.888719,0
-37.71844,-111.46385,0
44.5325,-107.72652,0
19.075308,70.08096,0
113.87798,82.706635,0
-27.323795,76.04166,0
-128.07014,17.008032,0
4.486789,-62.58905,0
-62.603348,-100.629585,0
100.982056,-127.022606,0
17.188713,144.11818,0
88.59712,69.53569,0
1.8725775,56.644726,0
-120.95138,7.2935233,0
7.1168437,-71.00819,0
-41.79562,-100.866905,0
48.921234,-101.41649,0
-17.708424,98.47894,0
148.87039,15.197414,0
-72.2199,31.219978,0
-113.55544,72.897835,0
2.904727,-51.075874,0
-0.9840089,-142.88318,0
-29.839828,-49.87251,0
42.18165,126.215675,0
109.751625,61.16411,0
-51.816372,-35.507008,0
-101.97805,15.603458,0
51.93753,-27.979773,0
-45.927097,-161.0843,0
74.06642,-86.48021,0
20.208452,111.912766,0
88.48802,84.3917,0
-141.28561,-33.759235,0
-171.0648,51.73741,0
-5.241233,25.130835,0
-92.716446,-47.353565,0
6.783581,-106.667915,0
-61.808544,140.01595,0
108.716125,39.611595,0
-47.46901,-26.55283,0
-95.63357,50.087006,0
65.51091,-50.069447,0
-50.3416,-148.2936,0
53.115784,-109.90998,0
46.479828,117.69541,0
140.1667,0.5156024,0
-47.134346,8.524443,0
-83.368904,75.512566,0
21.410309,-32.294113,0
-80.050255,-137.35254,0
62.107903,33.80369,0
-7.025673,163.12935,0
120.87567,44.688923,0
-25.411774,1.1422381,0
-104.27591,33.58068,0
56.072933,-13.74413,0
-35.70507,-116.22327,0
57.90038,-114.59839,0
29.89426,140.36256,0
125.24039,52.029354,0
-35.384987,-15.5118885,0
-152.01334,39.220036,0
-0.07570933,-19.932882,0
-72.590195,-79.683975,0
77.80078,-1.8355819,0
-37.707138,161.48453,0
131.00539,95.64013,0
-13.566961,10.161717,0
-115.94361,28.63535,0
1.8970553,7.5828996,0
-42.077263,-115.32016,0
42.13288,-108.47896,0
25.089752,74.63983,0
139.83974,66.36742,0
-55.1391,-20.350206,0
-143.3598,53.850677,0
48.028904,-27.203825,0
-35.563004,-168.69595,0
76.90821,-71.19713,0
26.398268,115.37682,0
111.11516,56.232456,0
-62.77752,-41.20493,0
-106.69085,17.281506,0
48.902676,-32.020798,0
-41.923424,-163.41756,0
85.2847,-79.75016,0
24.365643,112.22881,0
116.83772,61.446476,0
-69.55788,39.844193,0
-123.24628,68.34383,0
7.492012,3.7407084,0
25.425127,-152.21999,0
-30.400759,-59.372288,0
41.824287,135.89352,0
137.17213,28.030039,0
-28.950111,5.799893,0
-103.92304,71.550705,0
63.34821,-14.797228,0
-31.398283,-125.377335,0
97.97482,-71.1305,0
27.59557,139.63559,0
106.20992,73.06198,0
-59.31607,2.3775585,0
-136.54466,7.250146,0
18.642351,-54.497925,0
-81.36535,-74.34754,0
82.47727,-1.2800841,0
-36.350754,163.48198,0
155.03983,60.862606,0
-63.790565,11.008581,0
-134.33469,48.75341,0
-11.95382,-35.42683,0
-85.29604,-79.31712,0
84.105034,-7.8632107,0
-44.090317,166.03851,0
120.35589,28.04103,0
-70.83983,-23.69061,0
-99.619995,62.40541,0
52.628025,-52.622616,0
-31.236889,-137.47331,0
60.19333,-126.69216,0
5.3527594,114.41155,0
99.81567,85.51669,0
-37.633022,48.599403,0
-147.42638,3.278546,0
-2.7583706,-5.9441857,0
-105.35036,-96.191635,0
115.450066,-74.63453,0
9.940073,148.14275,0
101.25805,31.069687,0
-46.312443,-37.44891,0
-103.24265,47.45185,0
69.478096,-47.554142,0
-51.692677,-143.78362,0
82.59321,-83.57413,0
18.41811,80.702225,0
154.0523,-21.76533,0
-83.62399,-27.042665,0
-72.26041,97.24401,0
43.320477,-40.91631,0
-32.039066,-144.98141,0
68.00619,-119.02748,0
20.761597,91.011444,0
126.00826,25.789038,0
-68.30547,-25.090992,0
-83.9356,84.9361,0
50.35651,-52.910645,0
-26.284437,-152.87636,0
64.78304,-119.65355,0
8.268261,120.20863,0
128.38298,75.021385,0
-22.300444,80.45971,0
-146.3648,59.74808,0
-8.666972,-68.7253,0
-69.44703,-85.23706,0
123.167244,-75.6819,0
-34.261505,112.484344,0
174.72816,-28.28685,0
-57.281948,-8.09057,0
-81.33458,103.75646,0
26.624693,-60.737175,0
-9.62775,-170.51892,0
52.24465,16.227726,0
59.479332,83.73438,0
153.71342,14.025067,0
-70.12642,27.633844,0
-134.13434,75.11442,0
1.5452894,-46.00362,0
0.9412002,-164.1388,0
-24.588846,-50.40453,0
50.574196,126.905685,0
116.465454,8.422004,0
-142.17674,-52.888374,0
-98.96959,92.02648,0
17.71856,34.6949,0
16.523552,-133.32976,0
98.22626,-47.98572,0
61.526524,57.890022,0
82.50571,68.10307,0
0.7329816,49.746777,0
-114.46223,22.075228,0
-15.355972,-19.679924,0
-34.80441,-102.35939,0
47.1559,-100.10213,0
-14.889745,104.83129,0
132.44806,32.84397,0
-31.69241,2.9397452,0
-128.58994,76.02851,0
60.80841,-13.390458,0
-43.550934,-129.31534,0
63.933212,-135.68747,0
25.230637,137.2182,0
108.198326,100.25202,0
-154.99744,-64.31945,0
-165.64223,15.86484,0
9.053061,54.10745,0
-122.3681,-90.91474,0
95.23896,-129.15256,0
-91.55398,138.10101,0
116.19496,9.115827,0
-141.89682,-51.36559,0
-98.68554,92.78394,0
17.104572,33.686207,0
15.810523,-136.88794,0
97.81934,-47.315304,0
62.048103,62.523827,0
84.97336,63.32891,0
-12.257558,40.40678,0
-116.30184,11.913269,0
-12.582102,-12.853988,0
-35.293312,-88.84404,0
93.30665,-109.84148,0
20.349665,140.26367,0
109.56966,29.58736,0
-33.068344,-36.686596,0
-118.42869,33.765514,0
65.497086,-60.32172,0
-9.2757,-139.06613,0
60.547585,-131.06253,0
25.077469,62.371742,0
163.2943,-26.833847,0
-83.09291,-11.536859,0
-64.12385,101.19536,0
34.093906,-81.00768,0
2.7741208,-160.88953,0
47.70351,34.37184,0
59.277805,125.426704,0
149.58382,53.939526,0
-40.737274,-9.876689,0
-153.94618,47.062912,0
-2.6653538,-27.8482,0
-75.85526,-78.394066,0
76.95779,2.9684296,0
-17.218824,170.29361,0
173.55664,-24.488272,0
-50.5981,-9.786351,0
-79.396126,108.13752,0
34.046627,-63.411285,0
-10.699676,-167.91379,0
49.192944,14.481642,0
59.785156,81.29704,0
125.0787,-18.402906,0
-24.928253,51.540993,0
-64.09146,70.40979,0
11.887925,-81.06128,0
-48.06747,-87.21096,0
93.41312,-113.50762,0
5.3443193,135.27458,0
127.03043,-10.223717,0
-40.945175,78.99108,0
-139.77892,60.567078,0
-10.700706,-73.5256,0
-70.265305,-96.719406,0
131.6535,-75.63942,0
-34.17459,116.750496,0
117.6581,54.17065,0
-76.824196,-36.18435,0
-107.19042,21.167284,0
56.44799,-32.147167,0
-31.101372,-171.03581,0
84.13177,-81.22871,0
22.916466,109.229294,0
126.38947,-12.87766,0
-14.450036,65.875145,0
-127.03752,51.84943,0
2.0452316,-80.78025,0
-52.60484,-84.20838,0
106.37172,-82.17814,0
-3.1131275,122.563484,0
124.20119,9.9498205,0
-137.03462,-55.477833,0
-93.05736,95.559265,0
15.377886,29.74413,0
16.283756,-123.003746,0
91.58264,-46.989647,0
58.216957,62.641346,0
87.846985,49.79351,0
-130.38753,-49.810738,0
-100.872856,0.19619073,0
21.844826,17.644709,0
21.875797,-124.14859,0
90.92993,-53.767757,0
47.424545,69.12858,0
89.586334,62.2135,0
-38.30783,-7.979819,0
-133.84743,14.113856,0
-0.06535809,-25.119701,0
-83.45103,-95.36333,0
69.77517,11.035731,0
-13.646288,173.2668,0
146.17056,33.741104,0
-41.412773,10.073408,0
-76.879684,70.79263,0
22.79495,-25.06409,0
-75.796005,-139.36299,0
67.52355,31.34505,0
9.498047,154.76152,0
95.47852,67.84747,0
-60.721657,8.973344,0
-168.01169,-8.907831,0
6.6845484,-36.328117,0
-89.85868,-96.28495,0
88.463974,-4.037968,0
-37.63554,166.43846,0
110.1327,5.034239,0
-64.507706,44.158646,0
-121.381645,70.710625,0
39.92648,-3.5415375,0
35.001614,-165.55414,0
-36.7191,-61.159943,0
55.928997,112.79403,0
149.74805,43.222054,0
-27.595255,28.54982,0
-156.28975,32.15058,0
34.718136,-16.000557,0
-58.61895,-91.042595,0
65.563324,23.487377,0
-19.26376,156.28067,0
158.1056,-15.886719,0
-72.198364,-18.67265,0
-65.76464,96.45187,0
34.31555,-35.573105,0
-5.9108,-157.70453,0
79.80436,-99.32156,0
4.660653,94.800606,0
145.4175,-26.87515,0
-77.77909,-16.325323,0
-87.73038,92.6405,0
38.429676,-34.82205,0
-38.44097,-146.40044,0
71.14433,-100.1759,0
17.312696,92.48205,0
82.82643,47.624058,0
-146.85054,-54.37414,0
-104.72009,-3.705147,0
14.150615,40.702194,0
17.659975,-127.96448,0
89.73601,-43.89929,0
57.20853,75.67546,0
110.73571,-19.75226,0
-24.63255,81.185356,0
-134.34041,0.32320434,0
-6.422134,-66.4681,0
-62.693707,-105.58941,0
127.43096,-78.64156,0
-37.57605,113.68799,0
173.67224,-25.787746,0
-50.79109,-9.730858,0
-80.00649,107.3975,0
32.69225,-63.40343,0
-10.443577,-169.28114,0
49.813995,14.2673435,0
59.296925,82.135376,0
149.71518,63.0154,0
-61.92299,6.020676,0
-149.60507,59.360554,0
-1.2193774,-34.50293,0
-80.14843,-80.99351,0
82.33727,-4.465518,0
-35.60817,170.32487,0
100.0548,43.216908,0
-34.489822,-39.328403,0
-107.620186,54.936012,0
63.070118,-59.100494,0
-23.214157,-154.58617,0
56.319527,-118.819405,0
14.577442,76.21381,0
107.29047,81.73193,0
-53.12978,31.643154,0
-149.82196,-3.5520892,0
6.404003,-29.468088,0
-89.40383,-77.96641,0
77.15777,-15.088756,0
-31.089508,178.74176,0
145.40642,23.554705,0
-69.865875,35.042873,0
-96.76438,9.567232,0
11.24189,3.297704,0
28.526775,-161.04913,0
-29.620035,-58.35399,0
34.84884,123.38844,0
105.53198,-1.0666767,0
-50.031548,53.053337,0
-103.76025,96.86039,0
6.586863,-13.465886,0
7.1775045,-157.13683,0
-33.189953,-66.34372,0
63.197575,112.35868,0
101.17793,3.8296027,0
-48.528255,52.231846,0
-107.78293,100.109764,0
11.097677,-7.460674,0
12.042078,-173.26207,0
-32.63735,-72.1527,0
63.16653,86.52528,0
119.7203,-30.616655,0
0.5425322,55.37236,0
-119.0533,2.8791327,0
6.755246,-77.19874,0
-32.655243,-101.414894,0
85.584656,-109.24644,0
-12.424171,96.13586,0
155.69058,50.773624,0
-25.517187,60.65247,0
-146.69934,54.920757,0
0.027282882,-86.41257,0
-58.279762,-80.93019,0
108.097786,-81.10321,0
-18.846209,118.335754,0
155.49506,18.518871,0
-70.425026,38.228134,0
-119.50954,63.991013,0
0.5141236,-52.320004,0
21.012589,-151.11295,0
-25.328465,-54.127243,0
42.00959,134.41055,0
124.1718,-24.859423,0
-20.646673,53.249332,0
-114.18678,9.813809,0
16.029575,-77.02653,0
-49.02838,-85.78446,0
93.34812,-115.151695,0
2.4408827,131.74529,0
92.574905,61.058563,0
-39.168785,-6.2758517,0
-134.96536,12.928991,0
-4.2703395,-21.389206,0
-80.33461,-92.242966,0
71.08648,10.979146,0
-14.150229,172.03694,0
86.43432,85.415764,0
-142.91597,-42.874084,0
-166.0397,45.53415,0
5.5084662,33.86406,0
-95.670746,-36.107044,0
-4.767153,-103.140175,0
-65.189575,139.49991,0
116.89585,3.82026,0
-141.13042,-68.31761,0
-117.0519,79.696556,0
17.635971,22.946482,0
12.227553,-123.169,0
94.45113,-49.98725,0
58.068726,57.73776,0
107.777695,-2.6899695,0
-61.838417,51.235847,0
-99.65538,95.132706,0
10.321223,-16.390396,0
18.940758,-157.7484,0
-30.905346,-69.17552,0
65.01305,111.942085,0
137.10178,81.15431,0
-19.280575,33.66282,0
-125.61406,-9.659373,0
-7.2988644,-6.4261265,0
-91.90299,-113.898865,0
104.65184,-64.88389,0
10.997766,138.4674,0
80.729744,42.31283,0
-55.391777,54.455627,0
-133.21758,34.124264,0
13.42982,-12.679164,0
25.377928,-137.19908,0
67.33569,4.9798403,0
62.218124,101.90208,0
94.95236,95.78956,0
-147.16718,-68.714195,0
-169.32726,24.768951,0
10.425938,34.343693,0
-114.3945,-87.80731,0
149.00076,-63.306973,0
-73.288185,136.70146,0
125.03198,-20.100939,0
-23.333841,56.797405,0
-112.77349,7.741307,0
8.839119,-79.31087,0
-49.498592,-91.117386,0
99.258026,-83.81444,0
2.5115566,127.454926,0
165.05836,-21.596922,0
-65.166885,-7.475079,0
-79.490776,96.523605,0
41.492985,-79.3471,0
40.44089,-148.04312,0
41.646748,32.09812,0
54.362423,115.44128,0
84.30525,62.71036,0
-12.187804,41.700783,0
-117.0596,12.160074,0
-12.738544,-12.136894,0
-35.311928,-89.43609,0
94.36392,-110.217186,0
20.88877,140.71138,0
129.3629,2.0142365,0
-139.17245,-57.60185,0
-95.76029,83.633316,0
14.084982,25.310452,0
13.2607355,-136.7282,0
97.701744,-43.495743,0
61.27451,54.630035,0
85.64316,89.840805,0
-150.01689,-39.32167,0
-143.45238,-3.7234437,0
5.4873905,29.826784,0
-93.66183,-46.911377,0
5.015624,-109.424675,0
-49.951595,135.47458,0
140.8597,80.52232,0
-19.31329,32.05742,0
-126.73095,-13.833653,0
-7.5987654,-4.915729,0
-94.00517,-110.85392,0
105.02999,-67.746216,0
11.047372,140.98271,0
83.39226,48.357937,0
-138.24559,-46.717983,0
-106.63937,-2.6941373,0
12.289257,40.224155,0
18.40665,-128.836,0
90.1998,-42.885582,0
57.04581,76.60488,0
111.521935,87.07977,0
-34.134296,50.243774,0
-144.65532,7.877186,0
30.184654,7.7431736,0
-105.42313,-93.02389,0
112.63608,-65.31465,0
-5.190463,149.92905,0
119.023254,4.390279,0
-122.419464,-62.945107,0
-98.34287,84.4391,0
15.799631,20.439928,0
10.475242,-121.552185,0
100.56694,-43.13098,0
57.54934,56.15205,0
84.078514,61.993935,0
-12.641745,41.5106,0
-117.37049,12.581449,0
-12.716759,-11.825141,0
-35.46615,-89.51909,0
94.98015,-110.44247,0
20.881195,140.86961,0
122.00622,-21.411716,0
-24.1358,51.583286,0
-64.07528,70.84352,0
12.547716,-80.654144,0
-43.02701,-87.74099,0
90.126854,-110.9476,0
5.569862,135.11443,0
127.080826,-32.850853,0
-14.646973,53.64072,0
-114.19138,17.280296,0
12.508563,-73.10812,0
-58.659885,-83.02003,0
113.48778,-83.97208,0
-6.6922326,95.53121,0
135.00105,94.258865,0
-11.928004,8.598134,0
-112.80142,28.623817,0
-0.016739342,6.4896374,0
-44.254776,-120.62935,0
39.51118,-107.5919,0
26.500572,74.92774,0
130.572,32.532917,0
-31.057568,1.5917085,0
-129.08095,76.06162,0
61.920364,-17.01071,0
-45.19817,-129.4145,0
73.15154,-122.761665,0
25.943224,137.29263,0
134.61784,41.002014,0
-2.3433526,61.256676,0
-128.0226,60.087772,0
-13.110121,-20.974203,0
-40.12094,-92.07267,0
105.69208,-86.11477,0
-7.843634,106.82218,0
126.172,38.7323,0
-21.8907,-2.4126787,0
-104.32721,59.46165,0
60.63313,-9.313599,0
-37.32679,-131.29039,0
60.485504,-105.96532,0
35.210094,72.77921,0
113.288994,-4.7294707,0
-60.164585,58.79562,0
-88.48933,84.2842,0
12.09445,-13.300128,0
23.533083,-163.0753,0
-26.523264,-68.54637,0
59.731544,102.32518,0
129.23785,1.0879357,0
-139.2876,-58.79173,0
-95.670494,84.712296,0
13.785756,23.670122,0
15.206442,-135.41666,0
96.1972,-43.25491,0
62.03381,54.978714,0
123.7041,24.230362,0
-72.9716,-29.498304,0
-112.75641,60.825127,0
47.883244,-45.631798,0
-34.827396,-136.43886,0
61.648746,-112.42896,0
15.371144,129.24214,0
119.6966,82.70134,0
