tsne-2d-one,tsne-2d-two,cluster_label
104.55115,40.866627,4
70.8857,-63.756905,2
-11.788386,60.060284,0
-4.281635,125.268166,1
-85.07061,63.78681,0
84.781136,26.827847,5
-59.24664,-42.730335,0
35.312332,-61.007786,0
24.365032,16.635199,0
-71.05184,-41.22458,0
-52.257187,14.341236,0
70.783455,91.11734,1
-66.0811,1.7040913,0
-111.80326,-17.573305,0
40.12248,-97.29631,2
5.228056,-126.15061,3
126.43561,3.947547,4
44.370026,-108.6124,2
-6.788465,70.43274,0
-9.360637,128.82402,1
-78.70054,62.778286,0
85.77761,19.85816,5
-52.61882,-37.230824,0
29.241528,-62.536293,0
30.93222,20.54934,0
-67.20269,-33.188198,0
-99.74069,21.134077,0
22.527647,102.771805,1
-8.362613,15.427704,0
41.620335,51.06904,5
77.85375,-37.4258,2
-40.598156,-112.851135,3
88.27404,57.760696,4
94.194084,-41.842705,2
-45.117714,44.712227,0
-34.444794,107.463875,1
-51.976948,59.499214,0
81.9722,-10.35166,5
-32.463123,-64.77246,0
-5.1492715,-66.3924,0
2.7642422,-20.08357,0
-31.45669,-69.06926,0
-61.93308,29.00982,0
46.993027,82.30357,1
-90.72709,-7.5484195,0
2.6460767,15.529611,0
51.622528,-75.05199,2
-10.685534,-110.51278,3
114.49351,26.634394,4
67.21323,-91.35132,2
0.18933795,50.04536,0
-1.0735801,105.55044,1
-30.010115,16.12123,0
60.94667,24.023962,5
-34.671642,-17.547318,0
35.199493,-37.42656,0
38.931587,3.170246,0
-28.018894,-6.8124084,0
-50.039703,24.492237,0
64.29188,85.18632,1
-77.95966,-3.4761102,0
-118.932365,-31.335314,0
41.45238,-88.5446,2
1.3090492,-116.75144,3
119.956566,11.630993,4
57.07803,-103.981384,2
-36.30463,49.322113,0
-36.31156,112.94095,1
-105.600655,50.934437,0
87.493645,-9.559955,5
-38.152264,-58.376,0
-4.1425924,-75.01608,0
8.728769,-15.317969,0
-51.23955,-80.91013,0
-42.39585,49.617046,0
-31.226957,112.04666,1
-51.007507,53.624695,0
80.35114,-4.2701917,5
-27.86827,-61.209312,0
-9.972585,-68.11414,0
1.2044542,-14.590897,0
-26.653282,-64.54282,0
-62.668247,29.317377,0
45.49939,82.35099,1
-93.06813,-7.777816,0
3.2217956,16.719013,0
53.104504,-74.449356,2
-10.665268,-108.84654,3
114.584274,28.310186,4
68.40405,-91.24804,2
-9.703237,65.21745,0
-9.685175,122.30266,1
-79.92022,64.0231,0
79.95561,22.779871,5
-55.480885,-38.51017,0
30.510225,-59.53954,0
29.059078,15.37022,0
-69.14868,-35.883183,0
-64.50868,29.499563,0
46.684055,80.815735,1
-95.229904,-9.303062,0
3.593156,18.662737,0
54.65844,-72.88434,2
-12.030378,-107.67038,3
114.17878,29.65149,4
70.96127,-89.4472,2
-51.069607,16.533361,0
64.39432,91.408295,1
-76.063995,1.2282357,0
-115.585,-19.866396,0
45.78587,-92.11324,2
0.4796439,-126.36562,3
123.70143,5.7701473,4
47.655647,-104.61137,2
-0.92475927,70.410934,0
-14.109428,127.37652,1
-77.290535,56.664207,0
82.39948,16.723978,5
-50.151707,-33.5626,0
23.496778,-62.64946,0
34.152298,20.132643,0
-65.53807,-27.024498,0
-12.163001,60.9875,0
-5.2236104,120.719284,1
-86.77513,63.821632,0
81.481125,27.618107,5
-57.1126,-42.86604,0
33.99865,-62.406048,0
25.93414,12.514683,0
-69.16195,-42.972286,0
-18.889074,40.905987,0
-15.38882,96.05245,1
-49.610577,78.45131,0
59.97871,2.317814,5
-18.240683,-32.82069,0
9.820835,-43.36782,0
18.21717,-1.5373335,0
-10.149449,-35.726467,0
-63.21347,8.724133,0
67.01828,96.00025,1
22.727423,-87.39246,2
-108.344246,-8.899843,0
32.367527,-100.62442,2
12.492608,-125.78422,3
132.40576,6.641286,4
30.585213,-101.26324,2
-16.731085,59.632763,0
-46.261837,116.4342,1
-107.7223,57.820587,0
94.11834,-1.0865742,5
-48.25713,-54.404743,0
4.641179,-76.7449,0
21.837748,-20.456226,0
-56.452362,-71.27646,0
5.005357,57.210705,0
2.8911104,107.114105,1
-22.883963,9.105165,0
60.138157,29.66607,5
-39.280373,-20.008043,0
37.626392,-30.823183,0
42.73482,6.928375,0
-37.460224,-7.847687,0
-21.939753,56.02073,0
-46.967308,110.469955,1
-109.90867,55.556557,0
96.684006,-7.4138937,5
-45.81935,-58.656803,0
2.6834986,-78.22141,0
17.314571,-20.77037,0
-57.765472,-74.21329,0
-8.961411,65.61422,0
-11.12651,121.47892,1
-80.79315,63.709953,0
79.069275,21.76871,5
-57.470604,-35.650326,0
30.190918,-57.503365,0
27.28791,17.726358,0
-69.16895,-34.820705,0
-64.734856,28.628262,0
44.60815,83.81253,1
-94.75667,-8.560696,0
2.9518425,19.049175,0
54.599636,-74.12011,2
-10.8030815,-106.73939,3
115.3866,30.213268,4
70.60927,-90.363976,2
-13.608406,44.51641,0
-8.826985,102.10415,1
-44.320698,79.23443,0
62.50563,7.8192935,5
-19.209974,-27.403566,0
15.276706,-41.426144,0
25.299038,-1.0066047,0
-11.488418,-30.159483,0
-56.039654,32.40317,0
56.175816,86.52944,1
-85.23448,-4.214606,0
-116.053635,-38.79553,0
49.74151,-82.60062,2
-7.6340857,-115.72317,3
121.04114,20.046764,4
62.369553,-95.52884,2
-98.67481,28.580482,0
19.570742,106.80559,1
-11.011079,24.084328,0
47.592068,44.90859,5
75.04958,-31.360048,2
-48.5569,-113.206566,3
82.824844,57.317287,4
88.45125,-31.055532,2
-7.801529,49.113358,0
-8.175055,106.41994,1
-28.359035,22.883036,0
63.503075,16.823036,5
-26.738503,-20.243423,0
27.25502,-40.37817,0
31.802767,1.669135,0
-22.062357,-13.620826,0
-44.075108,48.403267,0
-33.295105,110.03522,1
-51.31465,57.331417,0
81.630585,-7.6438003,5
-31.178095,-62.83971,0
-6.532246,-67.669365,0
2.5253606,-17.630978,0
-29.305895,-68.56826,0
-57.27314,7.84737,0
73.6381,94.5034,1
-66.67477,7.294209,0
-109.77239,-13.80292,0
36.050526,-102.401,2
10.119993,-128.72838,3
132.29518,4.1260033,4
37.6591,-107.43585,2
-0.3706742,71.39669,0
-14.872698,127.35453,1
-77.82058,56.056576,0
82.481415,16.013908,5
-48.98811,-33.61251,0
24.109838,-63.41931,0
33.895103,20.942688,0
-66.436874,-26.82963,0
-22.741602,56.642365,0
-47.628376,110.557526,1
-109.33735,55.31025,0
96.3087,-6.786597,5
-45.577595,-59.706165,0
2.2313478,-78.51907,0
17.432795,-20.031757,0
-58.153625,-75.37732,0
-99.27696,20.82814,0
22.978903,102.79614,1
-8.0920315,16.281006,0
41.26,50.58283,5
76.92512,-38.05778,2
-41.39569,-112.669495,3
88.65868,57.12587,4
91.61338,-41.100163,2
-44.39386,48.835114,0
-32.821716,109.89956,1
-50.81196,56.560993,0
81.15206,-7.283267,5
-31.11634,-62.19783,0
-7.0270753,-68.16888,0
2.83854,-17.132334,0
-28.646559,-68.19496,0
-90.069016,19.61981,0
25.416027,94.51552,1
-95.42577,-34.546024,0
29.895107,45.75412,5
75.058174,-48.25416,2
-36.928177,-99.19247,3
96.41194,51.969925,4
83.88765,-56.006397,2
-100.834175,17.881153,0
23.740877,100.263565,1
-3.3028724,14.072025,0
40.052982,52.250015,5
75.88719,-39.649734,2
-39.85338,-110.71071,3
90.295,55.151157,4
93.20792,-43.949223,2
-97.25201,29.516888,0
27.348145,101.483246,1
-3.599876,9.722794,0
37.421143,50.111267,5
70.6875,-39.831654,2
-42.25295,-105.8387,3
86.18663,48.136913,4
87.80276,-45.06037,2
-93.9308,26.815956,0
24.553633,108.60942,1
-11.117085,20.45362,0
44.430603,46.312607,5
71.73243,-34.25324,2
-47.333427,-109.19274,3
84.273125,51.59312,4
86.38544,-36.01252,2
-90.22552,18.798752,0
24.631596,95.08223,1
-95.52172,-33.948322,0
29.280155,47.500614,5
75.844,-48.69485,2
-36.846867,-98.296265,3
97.043106,52.062973,4
83.88604,-56.887638,2
-8.288705,67.122,0
-10.38842,123.910225,1
-81.044334,62.723106,0
80.9463,21.841816,5
-55.973743,-37.58416,0
29.573275,-59.26953,0
28.356905,16.3041,0
-70.080345,-34.56602,0
-11.675418,59.05794,0
-4.7968235,124.01909,1
-84.516335,65.0636,0
83.614525,26.405926,5
-58.338493,-42.041862,0
34.53737,-60.057934,0
25.147585,15.644087,0
-69.993004,-40.10746,0
-67.18051,29.993393,0
39.865868,82.79177,1
-98.93154,-12.972229,0
5.8819833,23.028963,0
57.236263,-71.19164,2
-12.784545,-103.63979,3
114.25632,33.09316,4
73.093994,-86.35938,2
0.89690965,48.361893,0
-1.3825209,106.58626,1
-30.954296,15.284341,0
61.464237,23.48103,5
-33.17058,-17.463194,0
33.36816,-37.627335,0
38.074997,1.9706994,0
-27.339945,-8.0216,0
-89.30901,17.80082,0
22.131113,93.60057,1
-93.99188,-33.323505,0
27.827747,46.36496,5
75.01611,-49.81295,2
-34.748653,-98.219345,3
99.08628,51.339684,4
84.31724,-57.406948,2
-42.077045,45.418533,0
-33.46478,107.0202,1
-50.65786,58.86806,0
80.44555,-9.767889,5
-33.956097,-63.533134,0
-4.4849157,-67.74054,0
4.6626444,-19.430285,0
-30.78253,-70.42665,0
-21.97289,48.85979,0
-42.134026,113.8425,1
-98.99683,52.977448,0
88.25527,-3.145611,5
-40.79873,-65.81435,0
0.45250577,-70.19952,0
16.896847,-15.93868,0
-45.53928,-73.21038,0
-24.198082,56.43177,0
-44.954353,109.65515,1
-108.65545,54.606766,0
93.90264,-7.5249863,5
-45.236122,-57.711803,0
1.347696,-78.12755,0
16.382082,-21.147095,0
-57.37552,-74.904076,0
-100.68937,26.58261,0
20.753801,106.41721,1
-10.68217,22.708344,0
46.7768,43.882397,5
77.18097,-31.365257,2
-47.906086,-114.73106,3
82.971,59.099575,4
89.63528,-31.546106,2
-101.64961,24.289032,0
19.50516,100.71391,1
-13.492826,21.782654,0
46.597176,48.571083,5
74.44273,-34.401306,2
-45.81799,-111.22824,3
84.67728,55.54697,4
89.315384,-35.498615,2
-82.84432,22.300138,0
33.522816,88.62084,1
-95.41451,-25.335344,0
10.091592,30.406199,0
67.61917,-56.25415,2
-28.864954,-105.14228,3
101.817825,43.01574,4
73.357216,-61.266453,2
-37.06172,50.323456,0
-38.283527,112.531876,1
-109.24445,49.94364,0
87.207535,-6.322343,5
-36.37964,-57.553295,0
-6.0789275,-75.95407,0
8.653204,-17.999348,0
-53.723335,-81.71795,0
-46.370876,24.339672,0
67.40621,83.60249,1
-75.529625,-6.9538994,0
-117.767136,-27.61102,0
38.24245,-88.040955,2
4.2464714,-117.010254,3
116.846634,10.499001,4
53.92517,-102.059135,2
-6.4361124,43.29875,0
-39.808018,117.95699,1
-104.498795,50.90825,0
92.66017,1.1537127,5
-42.17559,-61.67925,0
0.07491506,-74.045166,0
22.255434,-17.887955,0
-50.90044,-77.28076,0
-44.29696,58.065662,0
-28.055227,102.44618,1
-57.84862,71.68589,0
70.852875,-8.20702,5
-21.363636,-46.21128,0
3.3254757,-54.251,0
7.058873,-5.653299,0
-17.08003,-48.900883,0
-95.30499,26.750929,0
24.311125,105.9905,1
-13.214211,20.638674,0
45.05772,46.985218,5
71.02365,-35.370052,2
-48.14938,-109.136826,3
84.573975,50.605576,4
85.50277,-35.11967,2
2.7945137,51.984333,0
-0.6192315,102.63344,1
-26.63969,11.061468,0
57.614326,24.998924,5
-37.515568,-15.792413,0
36.821274,-34.704624,0
38.903114,5.299518,0
-32.75366,-5.710443,0
-88.780174,17.159472,0
22.362862,92.14084,1
-95.73637,-32.813522,0
28.273903,45.03264,5
74.995255,-50.905914,2
-35.403675,-99.46203,3
98.49053,50.473984,4
82.66248,-56.992172,2
-64.55875,30.550665,0
43.050316,82.11047,1
-94.96303,-10.295908,0
5.037774,19.986155,0
53.931435,-72.1393,2
-12.207145,-106.9526,3
113.31166,29.940666,4
70.33088,-88.78373,2
-37.67731,50.825375,0
-37.54333,111.939186,1
-108.49073,49.571144,0
86.86598,-7.376113,5
-35.732544,-57.517075,0
-5.53199,-75.52822,0
8.101679,-17.541502,0
-52.976936,-81.47541,0
-65.50387,29.029226,0
44.051285,82.161,1
-95.931595,-10.050414,0
4.3018265,19.74698,0
54.777412,-71.813,2
-11.641816,-105.644875,3
112.99845,30.84991,4
71.88117,-88.53754,2
-28.752657,54.65209,0
-43.5087,106.9323,1
-111.67849,51.642757,0
91.95216,-10.295609,5
-42.41492,-54.830524,0
-2.3235903,-80.323906,0
13.028002,-23.02636,0
-57.512867,-79.44551,0
-56.941048,8.363172,0
74.47756,94.662796,1
-66.85934,6.7751484,0
-110.570244,-14.011876,0
36.479107,-101.52904,2
9.675102,-128.23471,3
131.75777,2.8835258,4
38.188366,-107.32301,2
-93.12051,26.553785,0
24.397738,108.06535,1
-11.693425,19.907587,0
44.749138,45.773304,5
69.92507,-34.45822,2
-48.127808,-108.115105,3
83.519905,51.057175,4
85.90083,-36.802525,2
-17.209726,58.960693,0
-46.8137,115.91418,1
-107.96246,58.01961,0
94.665924,-1.3100902,5
-47.02871,-54.213093,0
5.047364,-77.28761,0
21.05941,-20.851192,0
-57.000546,-71.50896,0
-18.19909,45.412968,0
-43.993973,117.62251,1
-101.46277,52.75244,0
90.66429,-0.46950722,5
-43.630505,-64.213684,0
2.3018165,-72.49417,0
20.353714,-15.700734,0
-48.84122,-74.38371,0
-99.78894,24.37596,0
20.317577,103.507706,1
-12.853314,23.347189,0
48.215855,46.652157,5
76.75943,-34.1093,2
-46.03797,-113.74696,3
85.60798,58.40852,4
90.54727,-33.66538,2
-17.106367,40.98392,0
-13.135917,96.34325,1
-48.305134,78.52595,0
61.18876,3.0758963,5
-19.028809,-30.837292,0
11.192736,-42.460194,0
19.606482,1.4636154,0
-7.8640423,-34.12697,0
-47.45207,23.26855,0
68.94847,83.69179,1
-75.62232,-3.8262026,0
-117.048615,-28.311874,0
40.168346,-90.21664,2
2.771236,-119.19411,3
119.92006,10.0373745,4
54.384174,-104.751625,2
8.40813,67.99841,0
-24.01126,117.5559,1
-64.58895,51.14757,0
79.325806,5.700495,5
-41.17457,-35.631413,0
11.784885,-62.727737,0
42.28974,19.49422,0
-37.109673,-38.963696,0
-23.468311,56.150326,0
-45.906464,109.13672,1
-109.84843,54.396584,0
93.68867,-8.558687,5
-44.55135,-58.64881,0
1.1491729,-78.998085,0
15.3065605,-22.759401,0
-56.476532,-75.31461,0
-61.78358,27.774698,0
46.850166,83.59177,1
-93.13086,-6.626043,0
1.5782897,15.9431925,0
52.895206,-76.5867,2
-9.485164,-109.47079,3
115.42623,26.191818,4
68.773315,-92.40644,2
-42.36861,43.74076,0
-36.015514,106.92638,1
-50.866837,60.653625,0
82.402534,-9.126383,5
-35.24566,-64.28714,0
-3.157914,-67.350006,0
5.6895,-20.48032,0
-32.816044,-71.034615,0
-48.20578,23.931358,0
66.49431,84.98336,1
-76.25791,-5.8883543,0
-117.0229,-29.923422,0
40.36765,-88.48054,2
2.1633961,-117.91098,3
118.96462,10.842519,4
55.139225,-102.99921,2
-99.206055,18.83647,0
21.169958,99.37975,1
-3.9936082,15.355476,0
41.579216,53.51783,5
75.74681,-36.710266,2
-41.832073,-111.11957,3
87.11248,55.81803,4
92.28921,-42.049587,2
6.017735,52.20708,0
3.9648032,102.795654,1
-24.399084,10.939296,0
56.665382,29.438818,5
-40.715378,-16.603397,0
39.79387,-32.492863,0
39.807365,9.850456,0
-36.58296,-4.1972914,0
-57.88552,7.9367924,0
72.84158,95.147316,1
-67.67251,8.309572,0
-109.37427,-12.579157,0
34.628822,-101.40977,2
11.641474,-127.93112,3
133.09744,3.8816395,4
36.08801,-105.886444,2
-12.327815,64.177414,0
-15.062843,117.291534,1
-88.91169,61.488495,0
87.96982,8.504557,5
-58.211594,-46.2241,0
35.80754,-64.53237,0
22.036222,14.7890005,0
-68.57311,-46.083298,0
-22.139738,38.907967,0
-17.133535,99.119125,1
-49.847404,74.74247,0
64.03188,1.140816,5
-17.20728,-34.77858,0
10.708464,-46.256176,0
16.952076,-2.475757,0
-7.6096673,-37.261173,0
-17.889156,59.146618,0
-46.055424,115.510666,1
-109.03131,58.391342,0
95.55454,-1.2236915,5
-46.374096,-54.711014,0
4.989781,-78.283875,0
21.17891,-21.75926,0
-58.41629,-71.60767,0
-61.071983,37.30954,0
-38.607006,114.55013,1
-110.30081,49.241688,0
88.55619,-6.342026,5
-37.561398,-55.918125,0
-4.266498,-77.25414,0
10.095915,-15.995326,0
-51.880726,-79.68209,0
-1.5597064,48.167393,0
-5.2908363,109.40535,1
-32.36561,17.671688,0
64.43608,20.892511,5
-30.71386,-17.498411,0
32.356316,-40.018166,0
34.913006,-0.74181336,0
-25.076183,-8.3541,0
-54.57545,12.637019,0
73.28296,91.34475,1
-65.626335,3.3168201,0
-112.40552,-15.249972,0
38.619087,-100.35776,2
7.0044727,-128.0717,3
128.55534,2.4487972,4
41.573357,-108.44133,2
-16.742521,40.060463,0
-13.095887,97.85573,1
-47.706165,78.268196,0
62.128914,2.7992296,5
-19.922653,-31.100294,0
11.982455,-43.83356,0
19.759111,-0.15612827,0
-8.784316,-33.639107,0
-41.153328,49.658905,0
-30.98631,113.13258,1
-51.23193,53.005966,0
80.15067,-3.0634313,5
-26.864042,-61.061165,0
-10.8975115,-68.0969,0
0.5611892,-14.102736,0
-26.071774,-63.553173,0
-8.211685,48.269817,0
-10.762524,105.24615,1
-27.703917,23.447142,0
61.880535,15.214484,5
-23.91257,-19.504314,0
25.902592,-40.79868,0
28.676151,-1.2926321,0
-21.36374,-15.117335,0
-19.141373,45.22033,0
-43.3566,117.1326,1
-100.83931,53.488018,0
90.030304,-1.1141986,5
-42.75753,-64.44278,0
2.0717874,-71.42007,0
19.405712,-15.51887,0
-48.116074,-73.72017,0
-8.861522,49.02624,0
-9.833386,106.41502,1
-26.963507,24.06285,0
63.04343,15.22122,5
-24.22512,-20.603601,0
25.443531,-39.970654,0
28.933008,0.6807913,0
-21.481524,-16.263374,0
-98.53478,21.325012,0
25.660032,103.86064,1
-8.913694,18.905523,0
41.96614,49.161182,5
72.352036,-37.194996,2
-44.193787,-109.06453,3
87.29205,51.848003,4
89.3356,-40.092064,2
-94.71389,26.341803,0
23.42068,105.352585,1
-12.559246,20.044016,0
45.788742,47.54565,5
69.5322,-33.560078,2
-49.080505,-108.3594,3
82.26098,51.491543,4
85.33884,-36.137875,2
-24.835249,50.24354,0
-39.814327,107.05377,1
-54.08651,60.542744,0
85.47335,-3.4957983,5
-38.694073,-65.51534,0
-0.25862697,-67.90026,0
15.220656,-14.965713,0
-41.91339,-72.03793,0
-80.13127,28.289583,0
39.174183,87.58345,1
-96.20479,-18.994917,0
8.316975,27.203426,0
64.48337,-60.625423,2
-24.170845,-105.74715,3
104.35057,38.68134,4
69.644295,-65.61607,2
-92.42225,22.10167,0
26.871544,105.82409,1
-11.194492,16.14977,0
41.126274,47.51643,5
68.19766,-36.082466,2
-46.857204,-105.962204,3
82.953255,49.019665,4
85.45973,-39.65684,2
-23.525173,54.5017,0
-44.405823,111.41264,1
-110.13572,52.82781,0
92.832985,-4.9243,5
-44.576336,-56.81268,0
0.39793518,-79.64818,0
15.92706,-20.122734,0
-57.963554,-76.55801,0
4.36336,71.50279,0
-21.56263,118.73308,1
-66.470314,51.402973,0
79.86343,7.550497,5
-43.153454,-35.13991,0
13.827115,-63.179493,0
40.213272,20.432001,0
-38.742413,-37.459732,0
-5.8480334,47.690918,0
-6.6679997,106.49489,1
-30.084408,21.539837,0
62.558334,18.566591,5
-25.979486,-18.163792,0
28.24515,-39.073177,0
30.839369,0.95846444,0
-22.521324,-12.28585,0
-19.502905,58.765587,0
-46.051334,112.73125,1
-114.322334,54.715332,0
94.598,-4.075997,5
-47.97908,-57.29445,0
2.8600802,-81.34456,0
18.320986,-22.78137,0
-61.120163,-75.41133,0
-57.005886,31.49343,0
54.16882,85.8732,1
-86.41812,-4.483758,0
-111.19678,-39.095036,0
48.61203,-81.8001,2
-6.940871,-115.03887,3
119.35186,21.674824,4
62.285427,-96.59869,2
3.8543072,55.679207,0
2.5983796,106.1062,1
-22.774046,12.343415,0
59.608044,28.516079,5
-39.419933,-18.838676,0
37.375137,-32.206303,0
41.618652,7.6926494,0
-36.358543,-7.125154,0
-57.681248,30.995747,0
54.809734,85.883385,1
-85.624115,-5.0717454,0
-111.95169,-39.138287,0
48.086353,-82.273125,2
-5.990272,-116.04562,3
119.39888,20.971235,4
61.97342,-97.375015,2
-55.656155,32.76042,0
57.163063,86.482796,1
-84.04663,-4.0116587,0
-116.78087,-38.66587,0
48.662605,-83.63964,2
-7.2853174,-116.60906,3
121.92501,19.883085,4
61.61619,-95.51312,2
-17.453358,45.22293,0
-43.541317,118.1106,1
-102.07362,53.101765,0
90.1136,-0.3744182,5
-43.08137,-63.376724,0
1.8476166,-72.81038,0
20.014885,-16.486423,0
-49.22715,-73.95873,0
-42.196842,40.674976,0
-36.77721,102.998055,1
-49.309006,81.34913,0
70.02539,0.52193934,5
-25.951834,-34.29523,0
15.254238,-48.038193,0
17.307158,-9.865236,0
-4.287669,-30.511662,0
-44.804325,56.634346,0
-26.64937,104.05734,1
-57.784084,70.93123,0
70.94413,-5.716165,5
-22.640612,-46.42761,0
4.144229,-55.04541,0
5.4700546,-6.6524315,0
-18.122435,-49.907993,0
-52.550507,20.983927,0
70.73306,85.56924,1
-73.03154,-1.7149051,0
-114.94851,-25.82652,0
40.0307,-92.92157,2
4.605807,-120.94504,3
124.72847,9.3403635,4
51.37463,-105.3606,2
-61.78294,8.563452,0
68.23461,95.97637,1
22.931828,-88.168976,2
-108.641495,-9.718408,0
33.601494,-100.56793,2
11.649258,-125.35871,3
132.27945,5.375623,4
31.434204,-102.28674,2
-59.045456,17.354116,0
66.42906,88.28941,1
-72.72006,-5.898383,0
-114.005875,-29.522488,0
44.734467,-95.27861,2
-0.60689515,-122.69334,3
129.26881,9.7064905,4
53.286423,-109.321655,2
-40.536205,53.45643,0
-25.296185,115.59868,1
-64.434204,53.09095,0
78.715065,4.4875116,5
-35.394024,-41.545845,0
10.06889,-62.2595,0
1.8599131,-10.750474,0
-33.70244,-44.395687,0
-97.53211,22.10149,0
27.408497,104.48046,1
-9.896731,16.104017,0
40.441914,49.24149,5
73.23935,-41.237446,2
-43.48467,-108.416214,3
86.20881,51.42297,4
88.71081,-41.026566,2
-95.32049,30.894518,0
28.212093,100.85987,1
-5.66477,7.0336304,0
36.066376,49.20673,5
69.34724,-42.09869,2
-41.322197,-105.253,3
87.965126,47.466183,4
87.94287,-47.67614,2
-88.228485,24.97562,0
28.894972,95.816055,1
-94.03268,-34.925453,0
30.633091,46.20951,5
73.3938,-47.960407,2
-36.74228,-100.493645,3
95.757416,50.67671,4
84.94132,-55.497875,2
-18.71887,40.120346,0
-14.5822735,95.76562,1
-49.263958,77.90576,0
59.69954,1.5371472,5
-17.912151,-31.895885,0
11.101361,-44.380886,0
18.898794,-0.9893573,0
-9.772376,-34.979397,0
2.0057554,51.25081,0
0.46525598,105.102394,1
-26.98469,12.049111,0
59.49407,26.148659,5
-36.988327,-17.953539,0
35.9132,-34.248753,0
40.382977,4.7222304,0
-32.892944,-7.155746,0
-12.249384,59.586876,0
-4.470052,123.19203,1
-85.23584,64.62722,0
83.670425,27.125734,5
-58.987064,-41.730324,0
34.547276,-60.526604,0
25.308996,14.93445,0
-70.551025,-40.811462,0
-99.83014,30.148525,0
20.977562,109.052025,1
-9.597533,23.951954,0
47.42089,41.292236,5
73.21375,-29.60229,2
-50.37804,-112.932304,3
80.46525,54.76009,4
86.58824,-30.633152,2
-17.98309,40.736507,0
-13.832094,97.852036,1
-48.413803,76.829346,0
62.02472,1.9735961,5
-19.96675,-32.69716,0
10.679605,-43.168976,0
18.807426,0.75520235,0
-7.864568,-35.199085,0
-84.30472,21.969833,0
30.875864,87.245125,1
-95.96389,-27.347757,0
24.552095,39.48357,5
68.42158,-54.344288,2
-30.265003,-104.588524,3
99.06412,43.189247,4
75.29208,-60.76183,2
5.5060444,69.71041,0
-22.731588,121.35542,1
-66.990166,53.671577,0
77.7083,8.629491,5
-42.605194,-33.030582,0
15.279136,-62.41337,0
41.15269,17.983688,0
-38.31175,-34.90688,0
-99.26296,30.411028,0
21.455997,110.16115,1
-8.965311,23.196133,0
47.816822,40.526325,5
72.231,-30.034218,2
-49.97273,-112.1546,3
80.73676,53.585583,4
85.99632,-31.444714,2
-27.604696,53.238586,0
-41.240604,111.00796,1
-109.15583,51.200947,0
90.37035,-6.956551,5
-41.286243,-58.12711,0
-1.8329271,-77.5692,0
13.200253,-19.427006,0
-55.675888,-78.45881,0
-29.73567,53.051216,0
-39.990257,110.3333,1
-107.28105,51.517235,0
89.77069,-8.476843,5
-39.993107,-60.038006,0
-1.9543856,-75.56545,0
12.463819,-17.974945,0
-53.706734,-78.40074,0
-5.4082985,68.05452,0
-7.1342783,126.53118,1
-79.9778,60.924103,0
84.64244,22.32723,5
-53.50848,-36.22487,0
28.107843,-61.256844,0
30.322847,18.907568,0
-68.5073,-32.287354,0
-19.465044,57.870132,0
-47.289658,113.09573,1
-111.618355,55.621136,0
95.72495,-4.563077,5
-47.33263,-56.44079,0
3.9388032,-79.7983,0
19.757822,-21.753376,0
-59.715794,-73.43922,0
-6.403345,48.43674,0
-6.4315066,105.9602,1
-29.230843,21.734789,0
62.84539,18.020702,5
-26.366673,-18.901035,0
27.74877,-39.726078,0
30.54239,0.46090302,0
-21.713373,-12.343301,0
-17.849989,39.716286,0
-14.077204,99.061165,1
-48.947742,77.25797,0
62.70335,1.3011097,5
-20.029234,-31.965012,0
11.684312,-44.930634,0
19.649618,-1.6151037,0
-9.808816,-34.01149,0
-53.92912,21.02486,0
69.78825,87.26213,1
-73.56988,-3.478058,0
-114.77959,-27.202024,0
42.115578,-93.3208,2
2.1645038,-121.67959,3
126.117676,8.558769,4
52.706493,-107.29433,2
-0.42081138,48.177937,0
-1.8648872,110.052765,1
-31.837305,15.90083,0
64.90994,22.952919,5
-32.39922,-19.711044,0
34.571335,-39.61541,0
38.322117,-0.79249525,0
-25.8304,-6.142076,0
-101.084076,25.57134,0
21.269209,105.375244,1
-11.056955,22.101284,0
46.285496,44.63266,5
74.61225,-32.51627,2
-46.83377,-112.988884,3
84.16787,57.924255,4
89.14568,-33.661682,2
-43.68824,52.315933,0
-26.83577,113.64555,1
-63.310772,54.75621,0
77.63233,2.4945705,5
-29.429836,-47.023006,0
7.664897,-61.191982,0
3.4549851,-11.764448,0
-32.932682,-46.77633,0
-60.067944,27.294456,0
49.62731,84.64124,1
-91.92616,-5.6440163,0
0.16576216,11.702153,0
51.51586,-78.93276,2
-7.2282887,-111.21486,3
117.50593,23.46855,4
67.53249,-94.35613,2
-90.541275,27.946695,0
29.13505,98.30141,1
-94.48564,-36.65468,0
35.08321,48.852135,5
71.15598,-44.96663,2
-37.8347,-103.35795,3
91.2043,48.816986,4
85.82511,-52.320774,2
-45.929413,60.1879,0
-28.059013,100.12947,1
-55.765457,73.01001,0
68.400696,-8.765332,5
-19.84464,-44.70405,0
3.9462693,-51.794525,0
6.377236,-2.9205875,0
-14.43079,-46.999878,0
-88.29657,20.167933,0
24.969727,88.45439,1
-94.14977,-29.986418,0
26.129467,43.732975,5
71.27256,-51.20568,2
-34.022736,-102.223,3
98.40344,46.88261,4
79.83011,-57.511116,2
-54.223038,21.534632,0
69.03169,86.83163,1
-73.82186,-4.093,0
-115.247604,-27.752058,0
43.08835,-93.154755,2
1.2792175,-122.00528,3
126.89898,8.477146,4
53.17095,-107.86534,2
-36.816525,51.744648,0
-35.632526,111.50396,1
-105.98509,49.015694,0
85.93252,-9.393518,5
-35.547176,-59.493145,0
