tsne-2d-one,tsne-2d-two,cluster_label
-25.545046,143.93712,0
5.002269,158.11401,0
58.81097,-52.866714,0
8.683116,-5.5030947,0
0.011764863,-179.70518,0
130.55807,81.4242,0
-3.3495622,-106.15576,0
-33.83947,154.26003,0
4.0088835,157.23602,0
68.49326,-60.357883,0
20.996128,0.74074924,0
-52.321285,-89.5505,0
192.41939,27.109226,0
-16.423016,-38.02765,0
-71.73387,75.980095,0
61.60032,161.65092,0
-49.06075,115.45665,0
-27.395878,21.899334,0
25.63205,-161.14456,0
167.33653,6.875476,0
26.90445,-90.20182,0
-152.23465,61.300137,0
47.90499,176.95885,0
82.3587,-81.378914,0
-41.044003,8.728384,0
-98.85292,-133.9688,0
55.343052,31.038391,0
-97.24569,-24.244701,0
-20.172388,181.61781,0
17.371695,69.15063,0
68.54248,-128.75386,0
-85.62017,17.564005,0
-14.291405,-161.388,0
76.88704,45.226315,0
-77.15933,-74.84685,0
-25.088713,150.70996,0
11.377514,168.15526,0
74.21796,-42.197742,0
10.896026,-8.336048,0
-46.0601,-106.363014,0
117.90768,-19.493898,0
-65.33852,-16.969227,0
-70.91333,123.50244,0
31.287098,70.90751,0
-3.442127,129.74052,0
-120.88296,15.386382,0
-46.898956,-156.68025,0
163.68018,-26.194801,0
-40.91341,-70.11853,0
-142.57501,86.008804,0
34.575478,125.76831,0
71.242355,-97.86534,0
-68.00133,15.51223,0
-4.8168564,-154.80142,0
128.6737,-31.372936,0
-9.366101,-46.257683,0
-95.57885,81.221886,0
51.35218,95.56196,0
76.142975,-80.8321,0
-40.56603,20.661953,0
-57.629135,-169.74323,0
103.64038,64.61839,0
-17.78719,-92.83819,0
-22.820942,98.66399,0
21.853634,173.68564,0
97.66037,-71.84572,0
25.943449,18.649603,0
-79.56272,-114.25587,0
148.41391,-3.8860006,0
-32.745144,-32.90118,0
-143.47568,89.97973,0
22.621258,119.19223,0
75.568535,-27.424648,0
-49.020252,16.0442,0
-11.133156,-180.98633,0
134.53566,70.19958,0
-0.31056136,-99.35766,0
-23.85539,143.6343,0
13.690102,152.29463,0
72.31893,-45.223766,0
21.552307,9.451797,0
6.297061,-164.56995,0
172.2904,21.134722,0
-9.157556,-51.32408,0
-174.7722,72.310684,0
52.43623,144.05484,0
48.284473,-50.05881,0
0.901651,18.709957,0
0.864039,-137.8764,0
136.03014,-61.031055,0
-56.437954,-60.20449,0
-101.36121,119.16748,0
60.9407,69.311424,0
55.41724,-109.96385,0
-93.561134,20.708391,0
4.8611655,-153.76437,0
158.28366,30.009535,0
2.1377647,-52.976517,0
-137.33241,71.94531,0
52.919144,165.97826,0
39.016773,-53.136524,0
-36.921814,16.647429,0
4.153933,-144.24194,0
111.996414,-47.24079,0
-2.081315,-94.392845,0
-43.13924,82.6278,0
25.74603,91.187996,0
-161.92818,-31.697035,2
-101.00353,21.974447,0
-83.847534,-105.30898,0
125.86291,-13.102783,0
-33.9213,-39.54368,0
-166.91405,61.495186,0
46.90924,115.49718,0
45.95674,-32.32225,0
-6.5407696,8.076382,0
-2.6597915,-151.51807,0
122.26495,-25.27571,0
-55.959454,-29.015821,0
-103.56106,78.13364,0
61.385002,102.48009,0
44.039326,-34.357243,0
-46.9047,30.494188,0
-78.349075,-139.04416,0
145.35278,-56.65433,0
-61.408024,-68.84807,0
-76.16132,133.0806,0
50.919754,57.77071,0
62.683945,-116.895584,0
-131.72057,4.0983915,0
-29.669142,-124.059586,0
181.16026,-11.092944,0
7.1227326,-52.224632,0
-69.2786,88.70522,0
65.993126,162.98389,0
-113.567215,105.89225,0
-16.88367,40.6644,0
-98.773285,-105.80077,0
102.291,-30.584892,0
-46.20179,-40.737858,0
-64.551384,135.10083,0
67.46496,93.32794,0
47.09016,-28.671457,0
-28.32741,27.957863,0
-30.843784,-123.16632,0
181.09486,-10.3522835,0
6.190451,-51.41015,0
-69.995605,88.54313,0
69.46584,169.29211,0
-47.980892,106.059784,0
-27.55238,42.36991,0
-96.56408,-148.3807,0
103.76446,34.455154,0
-111.49974,-35.333843,0
-35.390186,161.5756,0
40.46539,11.311489,0
23.589281,-17.927858,0
-153.85373,8.840434,0
-12.034792,-167.77133,0
140.46866,71.34344,0
-87.57779,-42.117367,0
71.97128,3.675551,0
16.337084,77.57216,0
-169.85208,-46.55122,2
-102.45241,29.713734,0
-6.415972,-160.89258,0
124.011345,-30.8556,0
-43.29333,-48.05426,0
-96.237686,79.74475,0
47.921528,92.075745,0
67.381775,-80.20919,0
-23.819191,25.371628,0
38.036556,-155.69423,0
153.37064,23.14125,0
22.549498,-100.84847,0
-72.977295,73.39712,0
60.051903,176.72621,0
-49.800793,112.37367,0
1.6654873,37.06768,0
-83.00607,-122.19755,0
167.43887,-24.558004,0
-30.073105,-47.661705,0
-151.68597,89.1847,0
26.884354,121.06517,0
73.513214,-101.28368,0
-64.547516,15.318449,0
-60.880966,-140.70073,0
150.30788,-15.39181,0
-22.892408,-71.70556,0
-148.69183,53.079433,0
44.336605,125.500015,0
59.30046,-77.48845,0
-26.286331,4.4846725,0
-92.46127,-168.92671,0
118.13046,53.41696,0
-84.34848,-63.37429,0
81.054146,9.789234,0
82.96836,98.076996,0
-157.51472,-44.783344,2
-65.84248,43.982605,0
-79.47465,-117.43277,0
157.7822,-9.97492,0
-32.12566,-42.38748,0
-158.69283,85.52124,0
26.386986,129.34932,0
34.28828,-65.991,0
-57.599045,15.894041,0
-48.726547,-143.40681,0
157.12294,-28.665491,0
-44.413414,-73.135,0
-127.79191,71.901855,0
39.527817,117.577545,0
73.90034,-103.48026,0
-35.992424,7.094478,0
-84.14978,-120.61544,0
165.92918,-27.612064,0
-33.66027,-31.36687,0
-130.49416,67.526726,0
27.22294,120.887535,0
71.60504,-101.471466,0
-57.966457,18.151411,0
-99.630844,-101.07802,0
102.484276,-20.639942,0
-7.552789,-40.932243,0
-64.920586,105.53172,0
70.062225,100.48424,0
89.00672,-65.130714,0
-29.585682,56.53858,0
-70.578674,-152.65515,0
96.750114,58.76409,0
-114.27457,-61.32418,0
-34.780396,168.34105,0
44.762123,11.994333,0
28.955795,-21.883583,0
-142.27592,3.9647536,0
-21.133047,-171.475,0
130.57933,54.526543,0
-85.72218,-73.37414,0
77.65662,-8.829199,0
89.54804,95.337585,0
-162.66675,-38.626587,2
-95.33447,35.593487,0
-99.46057,-168.23006,0
118.31324,37.008152,0
-90.11733,-49.126503,0
75.8142,0.28286543,0
78.36386,83.60912,0
-161.43596,-51.894157,2
-157.50533,-9.106121,0
-48.888012,-147.55873,0
155.27203,-20.051819,0
-17.577034,-73.54029,0
-147.2852,50.90426,0
47.368973,120.69503,0
50.649693,-67.93692,0
-17.3081,10.604952,0
-58.636078,-84.56846,0
151.36978,3.8126562,0
-17.926464,-41.74951,0
-84.83805,124.45218,0
64.25945,159.65111,0
-126.55385,101.924225,0
14.680178,14.028154,0
-4.7915697,-131.70311,0
140.52667,-46.72146,0
-41.599854,-59.931004,0
-93.40231,82.510605,0
51.790817,71.70231,0
73.23732,-111.13375,0
-53.764416,40.22943,0
-57.746006,-153.96243,0
146.4639,-67.93374,0
-32.24672,-73.74288,0
-93.55063,115.581375,0
48.81182,68.35744,0
81.39072,-113.58123,0
-104.19303,16.712599,0
-78.48616,-89.07239,0
138.60489,-87.17852,0
-53.94137,-63.17153,0
-73.10221,93.57178,0
70.02086,71.03481,0
109.52871,-93.47021,0
-72.11128,8.537291,0
4.5976977,-176.83069,0
134.73602,77.76192,0
-87.46283,-13.451304,0
-48.7548,135.55313,0
27.042274,177.484,0
69.16599,-49.069572,0
21.87338,38.855408,0
-68.098015,-150.85506,0
105.29265,61.86247,0
-112.1634,-56.1033,0
-36.08027,167.9926,0
37.142944,13.497697,0
28.909946,-20.088377,0
-154.87753,1.347093,0
13.001155,-169.22574,0
163.57497,17.786272,0
27.29194,-80.2563,0
-167.96855,57.121895,0
61.81584,140.62564,0
46.095623,-41.190273,0
0.026165584,5.8900948,0
-12.32874,-168.58307,0
122.56451,59.777004,0
-86.77575,-41.958633,0
72.77398,4.497678,0
3.4815829,70.29333,0
-170.9665,-46.488235,2
-102.53196,28.638168,0
-90.68401,-152.02516,0
99.58181,56.09219,0
-101.07989,-31.984045,0
-48.81867,158.7362,0
43.900692,49.917675,0
76.50926,-140.99356,0
-139.54272,2.4524627,0
23.690733,-136.82275,0
179.70381,2.7136781,0
5.926741,-39.67048,0
-15.297156,72.228386,0
70.272224,147.15271,0
-110.739914,68.6861,0
11.463067,24.931353,0
-2.8953233,-187.19553,0
129.96861,78.649414,0
-6.743191,-114.06787,0
-45.66084,139.03835,0
27.048946,175.14606,0
57.395332,-42.88236,0
26.730461,28.957201,0
-48.312187,-137.01459,0
153.07613,8.679069,0
-18.398676,-68.59182,0
-152.62798,73.921234,0
50.935165,124.732635,0
54.762753,-75.072365,0
-35.419037,15.333886,0
-85.76123,-110.37609,0
134.07805,-17.969048,0
-28.56853,-24.419767,0
-139.41238,45.946556,0
46.655697,111.432556,0
95.57773,-81.07276,0
-5.1364455,5.85798,0
26.419127,-147.7309,0
155.63016,19.188862,0
17.768011,-84.503944,0
-81.80307,70.64691,0
73.010025,137.32051,0
-12.946185,74.77905,0
-8.568766,26.09946,0
-53.452854,-125.07132,0
137.56334,-53.53796,0
-13.989062,-56.741585,0
-98.40793,75.703224,0
101.38273,78.92249,0
54.36665,-26.720985,0
-14.206513,33.360447,0
-57.84908,-167.30812,0
104.30889,65.56681,0
-80.78518,-75.430046,0
-25.927874,97.12565,0
16.367922,164.95471,0
88.8146,-79.87608,0
-16.37435,51.049927,0
-70.09444,-96.80294,0
175.92249,-16.035261,0
-47.862656,-18.80086,0
-122.483284,105.280846,0
22.402136,66.360344,0
0.08255648,91.93467,0
-130.5358,-9.632613,0
-98.0673,-150.30261,0
106.86605,57.3158,0
-113.41314,-42.031258,0
-26.16417,158.98692,0
45.262188,6.441409,0
17.500103,-23.925255,0
-155.26236,5.5792174,0
35.497746,-132.0125,0
177.91982,3.5449839,0
7.184823,-40.425625,0
-27.967152,74.840126,0
68.632355,148.64062,0
-107.8877,68.13716,0
10.065623,28.48868,0
-86.85156,-106.50098,0
131.65181,-13.519948,0
-31.806955,-34.837063,0
-156.89996,90.44278,0
16.605478,118.89955,0
57.549747,-89.880035,0
-17.49283,21.689035,0
11.896613,-140.82005,0
134.55167,-22.87064,0
-14.252386,-82.65854,0
-158.18292,46.378574,0
65.889694,132.92035,0
80.071846,-77.90601,0
-5.17913,15.67781,0
-108.25632,-148.28625,0
113.05251,38.328472,0
-116.838356,-42.98688,0
65.283936,7.9800453,0
37.40663,-5.260478,0
3.5957348,-19.804117,0
-150.16542,-4.4712796,0
-63.244507,-148.49864,0
150.0525,-19.18142,0
-35.084602,-71.07169,0
-129.7412,64.811134,0
43.852047,120.991974,0
70.88094,-94.52008,0
-49.580097,47.11355,0
-18.701263,-177.51096,0
135.2719,66.939156,0
-9.896144,-112.97689,0
-21.478724,101.1274,0
21.80869,159.7289,0
59.95886,-46.06749,0
25.046835,32.6211,0
13.563307,-168.68855,0
166.1832,2.3277855,0
27.626026,-81.069626,0
-166.82698,57.608513,0
57.125084,150.8774,0
43.417515,-41.778816,0
-46.87988,43.68441,0
23.66366,-150.5527,0
173.59267,2.8432786,0
19.792873,-77.07002,0
-157.83173,54.298008,0
58.31853,128.75688,0
77.44,-78.076546,0
-52.53249,3.108913,0
-54.971176,-115.12759,0
130.64429,-48.752083,0
-57.346573,-26.715078,0
-120.00602,73.76681,0
29.68151,89.71016,0
78.29944,-88.11387,0
-70.808586,26.826445,0
-83.203575,-94.157104,0
142.65685,-88.248886,0
-54.946266,-19.530426,0
-77.2199,96.19236,0
63.36122,79.88227,0
87.03115,-105.716484,0
-28.658875,-3.1994321,0
-54.86758,-131.6618,0
102.35427,-42.194664,0
-4.4056697,-70.18274,0
-106.03896,120.59711,0
55.00798,84.70657,0
90.1943,-73.782135,0
-67.29224,5.1678185,0
-67.7373,-163.88937,0
90.67024,56.3179,0
-113.52353,-67.34899,0
-89.05146,113.446014,0
35.207184,42.77143,0
84.49344,-139.23285,0
-141.21162,-13.349002,0
-79.16832,-136.14795,0
143.8787,-67.54858,0
-57.023518,-56.85698,0
-96.54347,117.09646,0
54.97805,57.41063,0
79.02424,-112.07418,0
-100.91095,4.8632555,0
4.841641,-171.32202,0
129.5533,64.683205,0
-85.019905,-14.312177,0
-25.378653,135.65065,0
4.4934278,160.42126,0
74.339775,-67.658134,0
26.916088,34.48156,0
-122.43327,-143.45085,0
109.37545,25.883959,0
-81.69963,-51.081623,0
63.342182,-13.415202,0
26.456184,184.2437,0
22.927435,-42.270306,0
-5.809339,48.59387,0
5.3078775,-172.32256,0
137.28596,71.37955,0
-85.604294,-13.572218,0
-25.74932,136.86171,0
20.893917,161.523,0
71.2909,-55.985252,0
24.375183,38.911995,0
35.097515,-145.61131,0
157.43231,34.019928,0
20.450336,-100.35162,0
-72.85081,72.03008,0
66.42702,167.14432,0
-51.454956,113.92859,0
6.625377,18.065857,0
6.6938615,-183.94301,0
128.3658,80.58322,0
-89.518585,-14.455728,0
-45.963142,136.77298,0
24.092901,178.58821,0
57.36629,-46.589825,0
21.686205,34.754753,0
5.3839154,-174.65259,0
138.04015,72.04096,0
-86.002525,-12.935246,0
-26.925806,137.31511,0
8.247728,162.06091,0
72.85981,-38.596165,0
23.226582,38.65691,0
-65.09269,-109.20094,0
158.51761,7.7848063,0
32.50113,-94.62542,0
-138.23769,65.017006,0
55.97255,156.5437,0
39.03001,-41.167477,0
-2.7983866,33.85604,0
-70.06193,-92.19476,0
175.0676,-13.20284,0
-49.57039,-21.540335,0
-125.94595,104.06452,0
22.396324,65.895355,0
-4.527025,103.404434,0
-132.44746,-13.734697,0
-0.078238875,-184.18346,0
132.30634,81.237625,0
-5.31178,-105.79016,0
-40.91409,149.28957,0
28.143547,179.03052,0
70.48167,-50.440483,0
20.814491,41.98696,0
17.719223,-157.1571,0
169.39813,27.971655,0
7.241944,-92.60553,0
-170.26666,65.82134,0
52.193287,133.26753,0
52.132412,-59.51317,0
-47.86646,4.0210915,0
20.97823,-145.434,0
160.92303,27.034231,0
12.173869,-95.38596,0
-175.27553,64.23168,0
62.084267,173.06581,0
-24.178612,78.02604,0
5.613812,25.743536,0
-50.37418,-148.62837,0
159.44417,-20.782162,0
-16.159754,-74.29475,0
-145.10054,48.219437,0
47.36963,124.6487,0
40.308144,-63.037758,0
-50.379932,18.481596,0
-20.908031,-172.72421,0
132.65843,54.283707,0
-87.20434,-70.04813,0
81.30626,-7.904869,0
89.294556,93.987526,0
-168.80751,-36.493103,2
-95.4513,35.08937,0
19.608196,-126.841644,0
153.8373,-60.061478,0
4.561857,-56.43353,0
-43.04707,95.367424,0
85.51516,147.7319,0
-110.73354,46.33151,0
23.29766,3.9223053,0
-93.28188,-137.15625,0
112.587555,50.935276,0
-96.487305,-62.002075,0
-25.346565,92.61144,0
17.462818,54.51847,0
86.63172,-119.84144,0
-66.20151,55.88494,0
34.539894,-150.67839,0
162.99243,5.6486936,0
3.2972362,-76.3912,0
-162.09131,47.189068,0
66.78082,136.19046,0
82.5956,-79.751465,0
-0.5376173,37.622833,0
-96.91761,-120.182175,0
106.508514,41.823658,0
-103.58532,-42.62194,0
-21.438395,89.713745,0
3.5631766,66.005066,0
111.64387,-117.74729,0
-79.66532,40.992935,0
-90.90569,-163.62827,0
67.8102,45.2855,0
-84.00388,-36.310528,0
98.97,1.9235148,0
63.063343,87.764656,0
101.59643,-78.77235,0
-16.261875,-5.5198126,0
-90.24659,-111.086044,0
141.71819,-11.269336,0
-24.83447,-22.0824,0
-144.92203,79.501434,0
47.801975,152.68843,0
57.462097,-28.57655,0
-10.369524,21.651161,0
24.831322,-131.71118,0
154.39572,-54.546696,0
-55.429085,-46.514664,0
-43.256523,89.20067,0
80.79514,153.4313,0
-105.36203,45.95056,0
-36.18402,48.273815,0
-94.32974,-170.59709,0
118.97719,59.706837,0
-88.085365,-63.349266,0
70.945915,9.834122,0
42.831955,170.58702,0
-152.7118,-40.94237,2
-93.27318,36.453876,0
0.93401057,-185.2874,0
127.81231,85.10253,0
-6.196527,-106.65301,0
-40.71903,148.63315,0
27.20944,178.84546,0
68.93007,-51.04775,0
21.24184,41.84921,0
-66.4224,-113.5037,0
140.11699,5.6187835,0
-29.84349,-27.907356,0
-131.23782,72.69854,0
18.070478,126.30387,0
79.067184,-27.710794,0
-31.78479,1.7140828,0
-5.695307,-179.69815,0
126.540665,77.27842,0
-8.956281,-102.74849,0
-34.20655,141.79544,0
25.004843,160.69135,0
66.03265,-64.61077,0
18.936674,39.175232,0
-72.59734,-127.27972,0
167.47878,-17.863173,0
-21.85359,-59.71568,0
-152.86359,66.89986,0
51.429432,127.52986,0
54.655838,-70.52749,0
-61.39614,7.93943,0
-105.04789,-125.65621,0
123.491165,25.033005,0
-77.6412,-43.47385,0
-51.539494,128.22437,0
18.557991,60.300323,0
102.8124,-85.01369,0
-38.616123,24.883873,0
-69.2886,-136.20409,0
99.00293,-38.82862,0
-48.725986,-41.2964,0
-65.3655,128.74097,0
56.873432,91.10133,0
98.29392,-78.78757,0
-58.750793,36.817093,0
1.0202831,-153.98117,0
177.80898,21.833727,0
-0.057866544,-44.848457,0
-162.80731,75.57904,0
54.48528,143.86623,0
46.22158,-52.975483,0
3.0773528,21.128222,0
-97.186295,-159.72763,0
93.45769,49.234295,0
-97.81824,-51.175846,0
71.13967,-11.634914,0
10.733688,147.1374,0
92.0053,-103.15004,0
13.814854,-3.1075432,0
-99.726204,-167.7563,0
118.00688,37.89511,0
-89.684616,-48.08262,0
75.45952,0.6687743,0
76.649704,84.63762,0
-164.84653,-50.628746,2
-148.90329,11.057194,0
-100.09213,-148.65099,0
110.80647,58.34329,0
-120.092415,-46.46374,0
-26.647278,162.64848,0
44.431877,-0.28774008,0
13.137553,-20.064373,0
-158.40918,1.9639558,0
-87.98142,-105.91881,0
131.54384,-13.457832,0
-31.60582,-35.6113,0
-157.40524,90.05331,0
16.660307,119.09235,0
57.315987,-90.629456,0
-17.287693,21.860123,0
29.778986,-170.28934,0
157.96309,21.147718,0
22.462381,-91.66906,0
-163.19182,44.316998,0
67.07642,138.992,0
-23.941568,75.91389,0
-46.802166,51.516266,0
-69.84695,-134.62302,0
99.16281,-38.291195,0
-49.72955,-40.68677,0
-67.233086,129.22572,0
58.03803,92.18582,0
55.65573,-33.0908,0
-59.410355,36.48951,0
-2.9277627,-183.54555,0
130.90784,84.41672,0
-7.595213,-104.94831,0
-35.05047,144.35774,0
53.383217,175.75565,0
26.23363,-39.428,0
15.868126,43.041615,0
-74.52892,-158.02103,0
97.54726,32.953747,0
-117.80669,-53.20202,0
64.31086,10.479728,0
36.834152,-9.160453,0
-0.8995719,-19.944242,0
-162.26105,-3.1974664,0
11.312092,-145.34021,0
154.2266,19.859951,0
34.02239,-102.63747,0
-147.95595,56.252834,0
50.25628,132.04414,0
42.946026,-59.237312,0
-71.273285,10.6610155,0
-113.10062,-119.43116,0
68.27763,38.942875,0
-82.82046,-29.284048,0
93.72052,10.903749,0
74.55886,92.597466,0
90.48071,-60.853027,0
-25.398462,-8.690449,0
8.1645,-133.68733,0
152.91158,12.819275,0
8.4930105,-83.294876,0
-141.8527,50.656883,0
59.17508,119.0643,0
73.40481,-33.69937,0
-52.725742,50.342697,0
-43.478188,-152.13939,0
160.29695,-22.737295,0
-43.131218,-64.86388,0
-151.17245,59.266552,0
44.240494,133.79008,0
41.375397,-62.212547,0
-57.99732,10.16762,0
0.0547877,-133.49173,0
135.21997,-62.938164,0
-58.90426,-66.678505,0
-99.37284,119.55319,0
51.69942,77.69456,0
69.70093,-84.34649,0
-79.45832,20.387405,0
-104.498405,-125.314735,0
122.86985,26.096188,0
-77.9592,-44.393433,0
-51.939556,128.37871,0
40.054897,79.88459,0
102.79951,-84.26708,0
-36.45603,22.444386,0
-71.11845,-155.55243,0
107.17245,53.096016,0
-116.34357,-55.457233,0
-28.160093,165.06958,0
44.363518,3.712982,0
15.344159,-24.269266,0
-157.27592,-0.89920497,0
-9.925277,-138.20053,0
139.44336,-60.35181,0
-75.61354,-17.475687,0
-97.35276,101.515785,0
43.072994,59.334576,0
71.86398,-121.501816,0
-135.08308,-4.64356,0
-121.341484,-139.76225,0
108.955956,45.09139,0
-76.94831,-52.625607,0
-18.712645,146.22458,0
18.887161,164.05417,0
62.45788,-58.77998,0
-3.375169,46.97829,0
-86.03413,-174.81726,0
87.2208,48.748013,0
-73.73609,-46.45701,0
-31.331709,156.56737,0
32.63284,174.162,0
65.97843,-57.95783,0
-7.179604,44.163628,0
-108.84246,-136.24402,0
61.595905,33.33565,0
-84.8057,-29.463835,0
93.262115,9.419239,0
74.14527,73.93219,0
66.47278,-138.51218,0
-26.45804,-9.242682,0
31.824345,-114.03919,0
111.424126,-43.087414,0
-56.019787,-39.07281,0
-38.16687,81.65357,0
15.99437,90.81453,0
-11.2578,67.93989,0
-117.82938,19.134508,0
-34.89457,-113.48024,0
188.68253,29.034952,0
-45.476704,-25.142008,0
-116.48389,93.4462,0
4.536541,75.74139,0
-16.49702,119.601395,0
-129.4174,22.08983,0
-91.23242,-171.44777,0
128.69278,57.376717,0
-83.96034,-75.50061,0
77.40943,9.559746,0
89.716644,88.58107,0
-164.78714,-36.32384,2
-77.281456,12.1920395,0
-81.37979,-134.2101,0
144.65561,-52.036385,0
-26.542986,-50.295464,0
-128.75197,109.813995,0
31.197704,95.06778,0
64.57409,-113.94241,0
-70.97186,15.270638,0
29.025951,-139.87158,0
174.36823,35.001797,0
5.591279,-91.85339,0
-118.020226,65.47771,0
70.18553,134.99892,0
-11.206619,75.31036,0
-55.36097,0.24576384,0
-59.778778,-89.542984,0
155.94542,4.7389374,0
-9.633533,-39.008896,0
-40.554585,126.40709,0
63.095802,166.23198,0
-123.91576,97.844475,0
-5.322503,38.937054,0
-115.924126,-129.17805,0
56.917217,33.308464,0
-97.830315,-70.23981,0
92.77447,5.16387,0
66.12919,75.26205,0
91.56591,-54.044025,0
-81.73496,-2.6117463,0
-65.917786,-154.75598,0
102.529724,60.485775,0
-114.30784,-74.36176,0
-52.356358,161.75594,0
52.756966,50.387417,0
72.77634,-137.33908,0
-107.64705,2.6474142,0
-74.190506,-128.50883,0
129.77744,-46.45015,0
-32.390366,-50.808697,0
-154.67592,93.83616,0
28.35348,91.48498,0
75.23463,-31.29032,0
-71.41189,26.174906,0
-84.11996,-127.20123,0
112.048615,-18.526003,0
-60.42451,-35.781693,0
-62.730705,130.08076,0
26.687351,93.79111,0
-158.96074,-30.402006,2
-123.68227,1.4031367,0
-69.70909,-91.91518,0
174.30022,-13.710184,0
-44.284203,-17.163925,0
-124.60745,103.77402,0
25.954681,64.386894,0
-4.033123,102.92902,0
-132.62825,-14.107157,0
22.346529,-151.37617,0
174.6895,1.8877938,0
21.498016,-80.00883,0
-157.29723,55.609932,0
57.12305,133.29756,0
52.02607,-61.45083,0
-52.22767,4.2582526,0
-55.32768,-137.45018,0
107.97055,-27.842648,0
-74.54348,-38.80921,0
-45.93402,72.322205,0
73.43989,98.47727,0
54.952953,-96.71698,0
-20.405993,-1.7227247,0
-116.06905,-137.80295,0
125.60822,26.924517,0
-76.198944,-79.407814,0
-52.58277,130.88649,0
37.489964,81.88661,0
100.96033,-84.26911,0
-38.509403,23.776976,0
-98.91556,-132.05623,0
56.855637,29.315279,0
-95.46049,-26.089983,0
-19.259928,185.58353,0
16.87216,70.3085,0
99.45564,-109.94327,0
-81.70861,4.272575,0
-39.98764,-84.12865,0
142.23103,-79.0916,0
-36.00328,-80.99355,0
-52.50529,89.19494,0
92.80474,152.67734,0
-5.121317,108.81003,0
-38.666965,10.825854,0
-6.3254704,-127.081,0
126.76207,-29.186543,0
-39.400623,-64.72319,0
-108.26088,82.45201,0
50.404755,98.83063,0
51.756893,-77.72006,0
-45.69567,37.5924,0
13.97812,-126.54373,0
150.3964,-79.65776,0
-53.593243,-55.955357,0
-54.242928,95.41193,0
78.49149,158.47171,0
-108.82157,44.94192,0
-39.91413,50.600124,0
-16.531889,-170.91248,0
132.61282,51.943844,0
-90.43128,-65.73856,0
84.365166,-10.462353,0
94.89647,102.05624,0
-171.51736,-40.273037,2
-91.68837,29.382647,0
-27.926325,-104.033,0
180.29216,32.145706,0
-23.367027,-77.74357,0
-123.05018,82.1308,0
26.78522,100.89106,0
-31.745228,116.522934,0
-137.05804,-16.07701,0
-70.33463,-95.97281,0
178.37361,-19.213518,0
-47.2844,-17.495806,0
-121.16589,104.22637,0
27.936169,62.890587,0
-1.4992893,91.55632,0
-129.16693,-9.158852,0
-90.83676,-132.88943,0
97.12616,44.740532,0
-101.91789,-24.034554,0
-55.401985,157.44812,0
40.793587,54.265156,0
75.78666,-135.73305,0
-139.64932,11.86612,0
-82.391075,-92.029945,0
143.72536,-87.847336,0
-53.88172,-23.442104,0
-77.80989,101.320366,0
65.19419,69.37643,0
88.64269,-91.93414,0
-29.705486,-5.4041824,0
-7.527609,-142.95139,0
137.17534,-50.431976,0
-58.735596,-23.282934,0
-96.90103,83.96837,0
53.953815,70.55855,0
73.83221,-115.20943,0
-70.947586,1.0510105,0
-75.25042,-157.79187,0
98.10787,33.758976,0
-118.303406,-53.877426,0
64.987335,11.841371,0
35.953728,-6.0456314,0
-0.69061023,-18.068506,0
-161.34465,1.2683178,0
-27.30113,-91.391075,0
166.8777,-15.504358,0
-63.9254,-51.423233,0
-15.701145,135.73026,0
80.74042,137.8489,0
-109.666245,123.354576,0
2.408025,33.08214,0
-76.898506,-119.74333,0
155.20491,-8.058732,0
-33.76338,-45.927048,0
-151.46767,86.5226,0
23.402569,122.28132,0
29.95304,-65.4132,0
-48.762177,48.501003,0
28.655313,-163.1993,0
169.81496,22.258934,0
26.917603,-82.80218,0
-140.51811,59.914833,0
56.556133,153.1044,0
45.20778,-45.394497,0
4.7270265,38.235027,0
0.16033353,-159.26456,0
126.612175,-23.486458,0
-40.15376,-24.96066,0
-106.507515,79.80615,0
55.816826,105.42829,0
41.914124,-36.455658,0
-36.95898,30.537325,0
-68.54718,-121.854866,0
148.97002,1.2760361,0
-26.709805,-42.75744,0
-140.93585,72.288475,0
40.549606,137.6186,0
31.877594,-53.812958,0
-27.593414,4.219884,0
-66.179504,-109.74081,0
159.67186,6.4604893,0
32.04811,-93.565315,0
-147.83315,72.98869,0
53.274002,171.21869,0
37.39567,-40.925903,0
-3.2999136,32.375214,0
-28.550062,-110.7685,0
183.96596,-12.393439,0
-33.121788,-75.39097,0
-116.43698,98.32893,0
34.8277,72.13881,0
-0.98962814,102.31985,0
-115.84084,2.6864524,0
-98.93762,-156.72087,0
108.10313,28.741625,0
-80.819214,-56.207504,0
64.198814,-11.045337,0
13.789841,145.71341,0
99.811325,-99.84215,0
12.187895,3.182406,0
-95.670166,-137.31264,0
114.673584,44.45589,0
-94.303986,-46.457645,0
-48.788216,131.24324,0
18.342627,53.371895,0
91.256386,-121.33301,0
-64.029236,53.23533,0
-63.36432,-163.96515,0
81.15902,42.263668,0
-107.98418,-78.336266,0
-47.94352,160.59912,0
49.6154,50.278145,0
73.78329,-140.77048,0
-141.31393,-1.8167037,0
30.344578,-117.86092,0
114.745636,-43.265507,0
19.43301,-97.556885,0
-38.90213,79.26415,0
34.133614,107.964264,0
-16.350048,63.47349,0
-118.15477,22.027771,0
-106.85368,-135.08192,0
50.04789,24.696625,0
-97.526985,-77.55114,0
-13.773374,176.44891,0
75.05566,59.982548,0
108.47785,-107.40944,0
-56.16111,49.28252,0
-78.43726,-130.51022,0
95.51481,-35.525284,0
-30.76325,-61.2333,0
-63.601166,139.8826,0
45.54646,82.50532,0
41.67119,-26.508951,0
-64.819954,25.538744,0
-65.19479,-144.92021,0
