tsne-2d-one,tsne-2d-two,cluster_label
28.957354,-112.18949,0
-104.49244,-142.17383,0
-27.9539,-52.75154,0
-90.087425,128.09216,0
-95.560104,-33.224598,0
-27.74389,-65.54716,0
101.487625,118.941185,0
-29.830288,-26.680164,0
-26.157993,-61.75172,0
-118.67068,-71.62309,0
-4.710158,53.826797,0
13.143299,176.66597,0
-122.50765,13.96915,0
65.91982,54.40513,0
160.76917,16.562292,0
89.15037,-94.185776,0
57.92962,-77.09852,0
-49.26403,-152.78027,0
-71.492615,16.1243,0
-18.375872,160.73215,0
-121.33831,-15.493416,0
36.286686,23.578888,0
109.18075,41.511314,0
39.64516,-118.29366,0
17.355309,-103.12479,0
-89.1684,-127.11595,0
-44.098293,34.72599,0
-113.39897,92.83711,1
-128.751,-17.493357,0
-85.669586,90.816055,1
86.149574,8.142835,0
70.00019,-9.874454,0
67.22377,-11.9226265,0
-76.210205,-132.23033,0
-30.209343,75.497925,0
-111.12178,92.57465,1
-118.04016,33.095993,0
-87.323326,90.84842,1
80.11762,8.987689,0
69.78874,-1.0815578,0
63.703426,-6.549157,0
-32.841324,-100.201225,0
22.272879,81.69075,0
-22.891605,100.543564,0
-7.3044586,97.62708,0
21.221584,80.33777,0
140.06165,-31.481781,0
139.83911,-35.45808,0
142.54726,-52.270176,0
-1.7147774,-186.32233,0
-114.71086,-10.429323,0
-64.0568,148.73761,0
-89.25088,-56.731377,0
-60.53505,74.157616,0
120.723274,55.15403,0
32.823906,-54.302124,0
12.459084,-53.507877,0
-93.47761,-98.73258,0
-38.762974,-3.4627037,0
-59.505386,134.91614,0
-113.18983,-17.686457,0
-55.676468,72.85269,0
117.498924,67.6192,0
44.49369,-31.674864,0
37.333843,-30.671783,0
-66.92477,-110.51503,0
-50.311096,-46.465183,0
-95.040665,144.43593,0
-100.51654,-56.445232,0
-47.557755,-69.84751,0
86.07514,109.88992,0
-44.59031,-28.121565,0
-48.580715,-71.26572,0
-112.95608,-64.11423,0
-29.971169,35.12641,0
-31.492937,121.12334,0
-82.773964,15.132047,0
14.892018,53.821285,0
127.92447,-12.6536665,0
113.60762,-30.581165,0
84.13574,-34.846252,0
-17.317009,-126.16452,0
-43.64083,30.356947,0
-7.145409,159.10939,0
-38.253468,4.4239054,0
42.284737,60.029575,0
126.54406,9.010925,0
92.33904,-18.643288,0
64.30713,-26.786541,0
-35.68546,-116.89035,0
-61.540516,37.765064,0
-8.351005,174.99113,0
-139.74527,-32.459503,0
50.909203,25.584507,0
120.8508,21.580824,0
70.00209,-109.225044,0
46.581158,-88.817696,0
-70.30743,-149.47025,0
-46.81887,-2.1986587,0
-47.35286,140.91039,0
-98.97852,50.886658,0
-0.4059484,25.028475,0
121.04063,69.61188,0
55.697487,-43.4532,0
55.39037,-49.250134,0
-55.56908,-118.338875,0
-19.02617,53.6977,0
16.440153,131.86777,0
15.434614,120.12643,0
57.071297,78.971855,0
170.09311,-19.67783,0
175.38034,-35.791054,0
163.49612,-62.342224,0
9.065508,-167.8317,0
-91.81881,-21.441216,0
-118.72316,87.522026,1
-86.63977,-62.41324,0
-49.499744,78.76086,0
114.695,88.00673,0
52.509987,-8.58429,0
3.328704,-47.39657,0
-95.38354,-92.199875,0
-27.708546,43.439148,0
-40.26374,132.10078,0
-105.33014,43.29983,0
25.39278,62.492428,0
137.61519,-1.5172634,0
111.05711,-57.64204,0
79.66979,-54.38865,0
-27.764585,-141.21141,0
-99.31592,12.705398,0
-1.7282437,166.82414,0
-79.722,52.350296,0
-0.24808383,16.464237,0
134.68222,43.161747,0
69.79997,-84.526764,0
58.616085,-61.984875,0
-58.52757,-131.05377,0
23.992851,81.81164,0
-21.2712,102.51622,0
-5.7924824,101.09057,0
23.60895,79.83593,0
142.7522,-31.249622,0
143.48254,-35.24894,0
144.22191,-54.31616,0
-0.9171569,-184.64917,0
-74.06984,-22.484245,0
-65.39867,156.54219,0
-82.56316,-46.56869,0
-108.41998,23.974255,0
101.56503,67.04509,0
24.46869,-72.79119,0
15.500847,-66.53622,0
-93.99567,-108.94562,0
-45.333004,51.63983,0
13.962436,132.06474,0
12.852809,122.152374,0
55.606277,77.70551,0
170.10599,-16.247812,0
174.93762,-37.639877,0
163.80203,-64.16746,0
7.956871,-166.68625,0
-55.69277,-0.56023127,0
-26.94391,146.21964,0
-154.93732,-14.324224,0
25.521856,27.860058,0
95.322296,54.869526,0
50.0549,-134.2528,0
30.37785,-109.42104,0
-100.98239,-142.92384,0
-32.34533,64.24216,0
1.3615493,173.54474,0
-89.50831,9.985762,0
59.508667,54.326965,0
152.66484,12.922238,0
87.82227,-86.25998,0
61.99143,-59.966694,0
-44.72569,-133.69843,0
-45.337,66.330986,0
-24.983696,117.44165,0
-99.9782,59.826496,0
30.40403,52.30517,0
140.30981,-13.077885,0
122.16709,-49.654934,0
92.1013,-46.43216,0
-11.320553,-149.69118,0
51.132675,88.85481,0
21.605646,136.74359,0
17.307556,115.639725,0
51.323696,87.28141,0
175.9067,-23.671444,0
176.85085,-40.772976,0
164.78279,-67.285614,0
5.3879957,-165.25046,0
-131.78952,5.57619,0
-34.487614,147.34567,0
-154.65013,7.5434494,0
17.141571,16.270266,0
99.70133,29.448994,0
24.187428,-130.04205,0
21.34676,-122.751854,0
-115.25757,-132.68251,0
-73.73965,-14.074801,0
-49.863754,143.42337,0
-27.551176,-8.615215,0
-13.420365,21.987701,0
111.8756,65.492966,0
48.682877,-24.892769,0
38.01093,-24.538767,0
-62.632366,-109.20184,0
-118.08246,-9.112702,0
-65.67246,131.95612,0
-85.454124,-56.37348,0
-57.672005,74.87605,0
120.38351,58.044655,0
35.40529,-52.850113,0
10.020361,-51.66023,0
-90.36725,-98.90694,0
-7.7539263,-52.80431,0
-99.2222,142.75368,0
-106.004616,-29.50021,0
-11.565935,-66.66981,0
93.733025,106.57858,0
-18.250645,-30.671612,0
-9.64917,-63.98361,0
-124.81512,-82.17384,0
-21.171556,-42.618248,0
-126.61065,85.95411,1
-89.82324,-33.88876,0
-20.726332,-46.165478,0
86.11289,97.27376,0
-20.866072,-39.552082,0
-20.405363,-44.32058,0
-121.28571,-66.11793,0
55.397972,85.31948,0
10.028455,128.35663,0
12.774776,115.08196,0
55.87098,83.65953,0
171.32437,-25.166204,0
174.90636,-30.757416,0
164.49239,-57.685177,0
12.726183,-170.45477,0
-39.363766,66.11032,0
-19.815214,114.48808,0
-6.8301806,108.57324,0
26.593054,71.83758,0
144.58748,-20.33371,0
148.23143,-43.198357,0
141.71855,-60.26393,0
-5.2438617,-178.67238,0
-141.1858,10.031604,0
-116.24007,95.04853,1
-143.05322,8.445989,0
-80.78269,87.60932,1
94.668915,26.366137,0
4.0325294,-110.69386,0
7.3686686,-110.41312,0
-114.14188,-129.01697,0
-31.15147,-49.07264,0
-88.336914,128.27818,0
-108.4998,-36.69282,0
-29.444965,-70.45342,0
101.55435,116.40897,0
-29.933405,-33.802708,0
-25.342949,-71.27985,0
-115.40574,-77.52933,0
-7.5844135,50.499527,0
14.154606,171.41348,0
-89.34802,49.127556,0
65.08729,59.198784,0
163.6859,7.806415,0
115.16691,-91.267944,0
85.39683,-73.9249,0
-38.14534,-161.05019,0
-28.339691,34.861668,0
-36.56523,115.615715,0
-83.218605,16.468,0
12.646321,52.663258,0
129.23843,-14.023496,0
115.71436,-30.509054,0
85.553024,-33.983665,0
-15.769349,-127.09057,0
-141.60568,-4.643654,0
-31.906792,148.61346,0
-163.05919,-0.74009657,0
23.1375,16.439026,0
86.28807,35.44738,0
13.66215,-125.61355,0
12.815605,-113.963554,0
-101.70223,-124.78235,0
-102.33738,18.138176,0
-50.064823,149.9627,0
-80.907715,65.04015,0
-3.1609285,47.9659,0
133.90651,36.07157,0
81.17331,-87.63649,0
67.55957,-67.762665,0
-51.35014,-135.81804,0
-63.13189,0.7135822,0
-21.608223,142.25447,0
-154.67079,-30.18017,0
20.097317,35.28512,0
96.469635,49.157616,0
55.697273,-127.562294,0
34.314007,-102.93061,0
-94.94616,-145.803,0
-133.5289,5.0016956,0
-34.883797,145.12086,0
-156.05827,9.06245,0
16.10288,17.689922,0
98.23941,30.419464,0
25.129223,-131.12367,0
22.56433,-122.015945,0
-113.82172,-133.51408,0
-39.63617,-51.76761,0
-82.95381,125.9955,0
-95.278755,-59.087357,0
-36.405403,-64.46666,0
106.17493,121.68694,0
-40.852585,-29.5154,0
-37.984287,-62.53081,0
-111.69826,-65.57546,0
-75.22061,-27.45026,0
-64.833,140.7662,0
-86.31732,-47.97866,0
-57.99091,84.71869,0
96.89724,75.00603,0
13.948358,-74.51816,0
8.161577,-68.14125,0
-103.29233,-99.44981,0
-73.70102,-26.800825,0
-65.71072,137.36292,0
-85.15421,-43.442333,0
-61.12354,83.50658,0
96.63717,73.35047,0
17.878056,-74.918175,0
11.267411,-70.20297,0
-103.62938,-102.75082,0
-18.893095,51.748676,0
21.13839,140.55353,0
18.907562,113.89942,0
46.525524,88.01871,0
178.69418,-23.892504,0
177.54826,-42.970203,0
165.30342,-69.251045,0
4.665187,-163.32256,0
-11.4651165,-53.695904,0
-101.04572,137.46599,0
-106.45852,-31.522781,0
-14.697085,-66.883804,0
92.229576,109.61377,0
-20.178787,-31.298174,0
-10.644654,-61.850536,0
-123.22601,-81.77767,0
-46.70076,67.66876,0
-37.16212,112.24635,0
-98.90922,61.117954,0
7.161796,51.113544,0
137.72102,-16.140923,0
124.42197,-45.773636,0
92.3934,-42.143955,0
-8.384351,-149.09308,0
55.32083,97.10391,0
33.13052,121.32911,0
24.618055,114.41829,0
56.22766,98.30202,0
181.70862,-21.612106,0
181.21387,-42.855106,0
169.86037,-68.195526,0
6.7090287,-160.35954,0
-54.277065,-38.751003,0
-51.73356,124.902985,0
-95.26758,53.94997,0
2.6279037,31.806326,0
148.4741,40.714275,0
78.71282,-42.94078,0
66.83057,-45.980022,0
-48.721394,-126.60098,0
-51.34315,1.9490331,0
-37.802807,128.02127,0
-74.928696,65.498146,0
9.241038,58.054455,0
110.272514,58.002876,0
96.4936,-27.570784,0
68.18084,-38.804863,0
-41.489197,-121.88409,0
21.359425,-47.315155,0
-70.409004,160.30814,0
-65.35463,-79.69701,0
-116.26868,53.485077,0
96.43027,99.86842,0
27.118963,-47.732765,0
0.99074906,-40.166542,0
-100.975784,-84.03939,0
-40.35005,46.146656,0
2.6686025,163.51102,0
-83.351616,9.246203,0
52.415276,51.358612,0
150.62538,16.471088,0
94.8997,-83.236916,0
65.926834,-56.77671,0
-39.41046,-134.56133,0
-10.327403,-20.05523,0
-124.44384,86.237595,1
-92.82117,-66.74715,0
-67.527565,-52.32062,0
89.64104,96.35794,0
-10.801761,-18.461403,0
-10.3046055,-22.219753,0
-101.30111,-69.48311,0
-84.91122,33.58483,0
4.6181912,148.07611,0
-5.980224,78.759674,0
52.60004,46.19843,0
142.79907,20.410017,0
114.74756,-77.791885,0
92.788,-64.48384,0
-32.05499,-157.04344,0
-99.88493,22.103428,0
-2.2998066,142.67728,0
-80.44075,59.190807,0
0.8630725,47.318947,0
143.8812,29.254976,0
103.11181,-76.85234,0
79.695984,-60.23917,0
-48.308037,-141.54471,0
20.629448,-48.730793,0
-70.72778,162.90372,0
-63.604946,-80.17145,0
-114.85067,54.89374,0
98.176155,100.57889,0
25.915194,-49.027096,0
-0.24189857,-38.93452,0
-101.92707,-82.57133,0
-13.854834,69.12737,0
-7.258974,115.91548,0
-4.179616,113.44534,0
38.57384,72.86519,0
138.23334,-21.601187,0
152.9387,-48.03428,0
138.42583,-61.325565,0
6.090332,-183.73543,0
17.759077,-51.069157,0
-73.849594,161.53404,0
-63.550655,-76.38818,0
-112.4383,59.210907,0
95.51515,103.076515,0
22.768736,-52.202644,0
-3.4623249,-40.74232,0
-103.742065,-81.19804,0
-35.308884,-53.27977,0
-81.93498,129.95361,0
-110.72238,-43.199047,0
-34.523285,-65.811,0
107.21674,118.41762,0
-35.523746,-32.984142,0
-36.82944,-57.462536,0
-111.85473,-73.1761,0
-50.716106,29.967436,0
-43.136246,105.82817,0
-119.47262,-21.224192,0
11.5024,41.052605,0
125.4087,-8.998045,0
112.880554,-22.405268,0
81.692894,-28.28767,0
-12.259591,-123.50133,0
-32.550182,53.976078,0
3.0776033,172.27847,0
-111.84334,38.200283,0
59.738922,52.12185,0
154.94885,8.567503,0
111.55408,-84.94664,0
76.968925,-68.192276,0
-41.80723,-149.22325,0
-93.26311,90.544304,1
-106.119514,90.87916,1
-104.452866,87.58415,1
-91.9937,89.33958,1
73.120445,11.342797,0
70.244354,11.581353,0
67.57859,7.4740267,0
-21.289894,-98.33154,0
-18.523268,55.26923,0
15.014168,133.64137,0
14.204294,120.91251,0
58.359802,77.615776,0
168.7729,-20.856405,0
173.53099,-35.457443,0
162.0098,-62.277874,0
8.339178,-169.40053,0
-63.718475,38.65596,0
-13.409013,168.5479,0
-142.52875,-23.941576,0
49.357964,22.559692,0
116.92525,24.415277,0
61.007854,-110.70316,0
37.3687,-89.71509,0
-77.737335,-153.10617,0
-26.154186,-53.743217,0
-88.581345,125.49456,0
-94.28692,-32.242435,0
-24.567684,-66.36643,0
98.159355,116.10801,0
-29.136477,-24.826483,0
-23.624292,-63.10794,0
-120.589,-71.07824,0
-36.67341,64.579575,0
31.08259,142.22221,0
17.641914,110.27478,0
40.14984,93.88619,0
168.01175,-7.5061927,0
181.64897,-49.971195,0
175.38611,-67.21467,0
6.637402,-156.59468,0
-65.36584,2.5560844,0
-15.140803,149.2295,0
-151.34177,-33.631966,0
35.40323,32.591053,0
103.013885,48.09199,0
54.76794,-119.089134,0
32.275528,-95.90254,0
-87.128555,-141.28694,0
-27.721043,45.426384,0
-0.18797496,172.08496,0
-108.48258,41.091194,0
55.26715,55.153797,0
153.0337,9.920511,0
99.42234,-90.15764,0
71.55401,-68.57717,0
-40.247444,-144.47801,0
-146.48518,-7.789526,0
-19.447256,167.18782,0
-160.91739,-4.9700303,0
41.003574,18.8202,0
80.83381,34.881657,0
7.758322,-124.16352,0
9.245463,-117.48585,0
-104.89746,-120.863525,0
-49.489124,56.093792,0
11.890609,137.95018,0
9.806677,122.643555,0
63.202637,71.18303,0
172.46799,-15.921085,0
173.61803,-32.408714,0
163.12457,-58.843597,0
12.377011,-168.46542,0
-41.482796,60.78822,0
9.786578,146.91539,0
-103.77611,54.542454,0
58.22224,36.56742,0
157.74889,-1.994599,0
117.38185,-74.99799,0
87.204216,-61.325413,0
-27.910421,-158.68419,0
-34.103836,78.44789,0
-112.17193,84.3169,1
-107.76285,83.80094,1
-93.45134,94.79833,1
74.84028,13.353191,0
67.102875,12.771951,0
63.642796,8.461563,0
-21.974068,-101.481705,0
18.468794,-53.600132,0
-74.86289,165.91283,0
-60.34692,-78.358315,0
-111.03738,61.71203,0
96.55765,104.861404,0
21.011095,-54.003353,0
-4.422231,-42.91332,0
-106.391266,-82.15865,0
-60.884037,39.001225,0
-9.535305,156.80424,0
-138.76231,-34.50294,0
45.01067,37.164608,0
118.261536,21.458817,0
68.563644,-111.00961,0
45.16428,-90.60946,0
-72.08587,-150.99892,0
17.089163,-17.630442,0
-82.12404,151.53589,0
-73.81042,-88.692764,0
-24.34421,4.7288685,0
103.816284,91.54325,0
28.39718,-19.212885,0
5.310613,-23.34264,0
-90.3247,-83.02546,0
-125.19813,-5.002755,0
-53.384583,123.09586,0
-87.59195,60.214394,0
0.2271276,35.67204,0
115.208435,59.369995,0
73.47429,-40.724644,0
70.08753,-42.549774,0
-47.43777,-120.20012,0
-37.99281,31.534304,0
-5.672621,155.94518,0
-32.903805,11.951226,0
40.75003,57.123383,0
122.74367,2.4754095,0
92.7643,-13.652555,0
68.688156,-24.868073,0
-30.288649,-118.43373,0
-55.04723,34.379833,0
-31.4234,131.73381,0
-126.66657,-24.188576,0
25.93989,39.736813,0
126.74655,18.074764,0
74.39611,-103.98904,0
48.76799,-82.594284,0
-67.21157,-142.17844,0
-94.5173,24.307241,0
10.491745,149.96017,0
-77.794876,61.744637,0
58.918648,39.467728,0
150.15953,23.67531,0
109.19227,-78.59319,0
83.9469,-63.640907,0
-33.925537,-152.45746,0
-21.79888,-52.420826,0
-91.09619,133.90012,0
-101.67041,-33.769363,0
-19.726704,-68.56001,0
97.57737,113.57657,0
-24.817902,-28.213358,0
-19.120958,-59.139984,0
-121.39443,-76.648224,0
-66.30943,24.917963,0
-0.509162,150.43149,0
-147.44334,-35.32822,0
44.553085,33.388847,0
125.72083,27.937292,0
62.939186,-108.35781,0
39.629402,-88.71401,0
-78.04423,-147.58174,0
29.891993,83.34738,0
-12.991931,109.1956,0
-0.55994695,103.15283,0
28.904867,82.02326,0
151.1008,-29.409609,0
153.0601,-35.689217,0
148.74141,-58.446102,0
2.1277363,-180.61313,0
-49.203705,57.624245,0
-30.458845,101.94502,0
-13.105457,99.28028,0
29.562654,45.95528,0
150.13588,-18.689999,0
147.09259,-39.575855,0
149.84418,-56.29078,0
-0.11964391,-175.38043,0
-121.639305,-2.1835492,0
-50.21503,124.595345,0
-95.083496,56.43563,0
1.3317798,31.416132,0
116.1433,54.75468,0
77.41865,-41.39887,0
68.84216,-46.55475,0
-48.34814,-124.47517,0
-145.22928,-4.126421,0
-18.3782,139.18594,0
-162.71896,-2.9940705,0
17.21369,22.008986,0
84.499825,38.142593,0
8.8734255,-127.89988,0
13.596341,-119.68987,0
-106.20688,-124.38586,0
-96.348114,24.952705,0
6.7669764,145.62611,0
-77.55546,60.139874,0
54.94187,37.384388,0
150.3331,25.599445,0
108.6108,-76.26628,0
83.247284,-60.589577,0
-32.603516,-151.0185,0
-100.30414,-10.886296,0
-27.98879,136.84808,0
-159.54234,-24.93812,0
18.631615,24.56141,0
101.79521,42.50618,0
51.26975,-122.324425,0
29.366186,-99.79206,0
-91.31814,-138.66089,0
-138.78291,2.7466047,0
-50.617626,111.96266,0
-157.7917,2.9388108,0
9.554298,29.495682,0
94.26402,34.23389,0
29.664606,-136.955,0
25.999245,-115.351204,0
-108.39473,-132.57327,0
-112.02279,-4.551198,0
-116.902534,92.81722,1
-30.322224,-12.061058,0
-35.303627,83.7902,0
118.51127,63.646286,0
46.533432,-13.658435,0
40.845108,-14.168964,0
-61.22324,-101.67515,0
-50.313847,-14.463886,0
-15.343656,175.15576,0
-93.04517,9.433695,0
-5.529827,8.612566,0
115.07175,76.12656,0
47.01602,-46.6306,0
46.928883,-50.675,0
-64.69384,-117.8814,0
-66.13184,-2.203718,0
-40.099094,115.952194,0
-157.65025,-27.842882,0
10.086127,33.645596,0
89.93464,51.193054,0
57.88969,-135.419,0
35.883972,-110.56329,0
-101.22294,-147.64822,0
-115.13679,2.727914,0
-15.856108,183.69214,0
-95.56001,-13.443931,0
-6.057709,17.275305,0
121.48169,44.510475,0
44.86612,-69.72418,0
40.75861,-64.95544,0
-71.10509,-126.721565,0
-40.334644,31.693296,0
-5.065226,159.06273,0
-35.668964,7.5695033,0
43.05604,58.0803,0
126.57655,11.784225,0
90.282906,-15.747793,0
65.76829,-24.5556,0
-33.36411,-118.780754,0
-98.77824,16.134958,0
9.224575,179.88289,0
-82.0042,52.36134,0
4.4111915,11.514311,0
138.08684,42.61094,0
71.66317,-87.16015,0
57.92591,-64.65539,0
-59.596203,-133.44475,0
-115.91408,-4.8765936,0
-50.515457,138.814,0
-32.382805,-9.862274,0
-15.530428,21.40084,0
120.70976,61.054104,0
46.87913,-20.920792,0
39.036694,-20.481071,0
-64.100395,-105.7858,0
21.782352,83.2914,0
-22.00642,98.86295,0
-6.05903,98.7691,0
20.176138,82.09297,0
141.01137,-30.088196,0
141.47066,-36.070538,0
144.11188,-52.03628,0
-1.3861964,-187.88023,0
-22.148552,52.284576,0
3.9393623,135.10515,0
6.3375444,117.71988,0
49.227093,74.473305,0
162.95845,-24.04542,0
165.21274,-35.187126,0
156.08832,-66.09297,0
2.0071123,-171.04839,0
-135.3337,3.9097621,0
-35.235218,142.18155,0
-156.77,6.0962377,0
14.098575,19.628061,0
96.661865,31.12215,0
25.117382,-133.39589,0
22.010115,-119.90984,0
-111.76451,-132.69878,0
-115.044815,-8.390455,0
-62.477398,136.44208,0
-90.43227,-58.63667,0
-58.389008,76.37174,0
121.88985,56.754143,0
34.67662,-54.31587,0
10.71393,-53.40207,0
-92.04268,-99.924515,0
-39.079983,46.731388,0
1.76361,162.19128,0
-82.34152,9.97306,0
51.148937,50.48057,0
149.28912,17.43909,0
94.91552,-81.73607,0
67.07292,-55.789577,0
-37.866215,-134.267,0
-61.47568,-42.82063,0
-44.750206,167.89429,0
-36.580822,-6.2399464,0
-61.754505,50.21045,0
119.62536,89.65881,0
43.005295,-18.304855,0
36.913948,-16.885918,0
-66.33183,-101.81367,0
-53.204544,6.5176535,0
-28.394928,151.04343,0
-76.07295,62.9439,0
29.268444,38.585327,0
111.68174,54.47867,0
95.83434,-30.086737,0
66.249275,-40.378403,0
-42.831055,-123.98893,0
-83.16561,25.271936,0
-39.464294,103.95506,0
-71.758385,68.241234,0
9.802211,45.629986,0
133.21132,-2.1750064,0
116.04262,-49.224728,0
94.54706,-47.88122,0
-17.009964,-141.4789,0
-44.34137,52.550766,0
16.404325,133.33115,0
14.645399,122.485695,0
57.307774,76.817444,0
170.84354,-17.810068,0
176.41537,-36.981735,0
164.7693,-63.1073,0
9.776412,-166.39328,0
-35.30951,30.64131,0
-0.012766854,155.08209,0
-35.862953,12.107216,0
42.488976,51.154697,0
117.96027,-1.0646585,0
97.6423,-10.878937,0
72.433136,-25.088469,0
-26.86771,-119.08814,0
-110.38122,-1.8859342,0
-112.43113,91.28737,1
-45.48684,78.99684,0
-78.86752,92.191246,1
91.82485,11.535644,0
66.65105,-1.5545199,0
62.284927,-5.3823643,0
-34.621246,-99.79334,0
-93.40433,20.28963,0
-45.644962,136.98737,0
-86.47117,55.087563,0
-2.558608,29.435179,0
141.22519,37.373737,0
80.441086,-83.32211,0
66.04518,-65.86722,0
-50.152924,-133.9055,0
-68.68841,-30.342712,0
-121.39499,84.88178,1
-80.27377,-59.65492,0
-49.629795,84.05455,0
88.732864,90.921196,0
1.4756482,-8.16271,0
-5.6026907,-78.480415,0
-110.5733,-90.67642,0
-81.61559,38.443375,0
21.719202,160.03029,0
-3.7365563,87.486496,0
51.67805,65.22339,0
137.11124,15.340908,0
119.673615,-61.732838,0
97.96601,-57.570652,0
-18.544352,-150.79701,0
-41.006214,-49.800518,0
-90.657394,130.78099,0
-94.45204,-56.573326,0
-42.89692,-64.30965,0
103.50893,121.969696,0
-43.061577,-29.567944,0
-41.56921,-62.805515,0
-108.60562,-65.78748,0
-82.85011,33.854755,0
12.565256,163.51334,0
-3.4534569,77.38633,0
54.17482,44.578453,0
139.4754,23.305191,0
111.59286,-90.06407,0
90.8472,-69.13893,0
-37.466206,-156.58748,0
-69.90007,15.544455,0
-17.801437,162.37808,0
-122.5401,-16.193342,0
37.621166,22.948326,0
109.76407,39.75477,0
40.41852,-116.95266,0
16.5909,-101.85657,0
-87.64755,-126.516716,0
-97.78781,17.998901,0
-41.914288,155.93716,0
-84.36989,52.61383,0
2.1178854,18.629093,0
138.98647,36.547207,0
78.833534,-84.54361,0
64.482704,-64.4438,0
-50.167442,-137.59854,0
-133.8125,3.4479957,0
-33.505627,146.07567,0
-156.80388,7.754755,0
17.672852,17.770437,0
97.70755,28.720303,0
22.988445,-131.07414,0
20.46633,-121.483505,0
-113.70214,-131.6474,0
-145.29457,-8.548905,0
-19.043026,164.75919,0
-159.37129,-4.3758645,0
40.867554,20.982056,0
81.709274,33.21896,0
9.146579,-122.3035,0
10.231122,-115.323204,0
-101.96447,-121.61729,0
-48.513,47.35208,0
-33.090256,100.052155,0
-96.49284,-11.520266,0
29.194918,42.10224,0
138.92339,1.2974439,0
106.8337,-32.8076,0
77.81301,-36.748367,0
-24.01699,-129.68723,0
-62.130047,-40.857643,0
-43.013878,168.04677,0
-38.00435,-5.8484845,0
-61.991394,51.57532,0
119.42451,91.59899,0
44.060364,-17.010744,0
35.66071,-17.994846,0
-67.61533,-102.98404,0
-40.891113,58.437813,0
4.5062666,143.15334,0
-106.56384,54.63921,0
42.016937,41.266033,0
155.86424,-4.9901013,0
118.7434,-70.88682,0
88.74968,-58.067177,0
-24.821732,-156.90117,0
-68.386154,24.749685,0
-32.753445,109.16879,0
-147.37054,-38.783863,0
17.358599,40.27273,0
119.559166,11.888275,0
69.38754,-120.04977,0
45.077168,-98.82969,0
-74.589645,-156.90862,0
-40.148388,-3.251587,0
-57.776047,135.80911,0
-112.076775,-18.405354,0
-57.282906,72.328445,0
118.16334,68.89412,0
45.071217,-33.01124,0
38.503426,-31.565905,0
-67.24317,-111.836235,0
-81.051735,36.802288,0
15.514985,167.41057,0
-1.4721856,86.62267,0
56.03159,62.373028,0
138.05704,20.525892,0
109.1037,-90.184204,0
89.98415,-71.8925,0
-39.33756,-155.38133,0
-41.38701,-4.6306067,0
-55.96983,151.52278,0
-112.29221,-20.406784,0
-57.66889,70.22191,0
117.16229,70.82007,0
44.25714,-35.428223,0
38.77973,-34.179928,0
-68.89577,-113.04469,0
-54.95537,54.206047,0
-15.404742,129.28197,0
2.1549182,93.96558,0
29.885668,66.221535,0
148.76456,-11.596206,0
130.1923,-47.974396,0
132.0404,-53.998165,0
-6.5267925,-166.78276,0
-6.4968915,-56.829292,0
-93.40969,135.69768,0
-101.25006,-30.369015,0
-17.250252,-69.89702,0
96.653175,111.13801,0
-21.781734,-26.779215,0
-5.125459,-60.82305,0
-123.83842,-77.89869,0
-98.8272,14.58956,0
7.8368106,178.59741,0
-81.04674,53.974907,0
3.7328286,13.108847,0
136.5155,42.38259,0
71.30732,-85.43918,0
59.422688,-64.20316,0
-58.01051,-133.23013,0
-25.043024,59.627438,0
-0.029001663,126.30527,0
7.774607,109.670746,0
36.860367,89.64426,0
159.451,-20.621014,0
161.67752,-40.4425,0
154.90611,-57.19271,0
8.685358,-177.19687,0
-84.94552,29.034603,0
-31.995855,113.53839,0
-16.238356,79.99639,0
23.001932,52.6516,0
140.72156,10.336153,0
114.58807,-58.88939,0
93.50921,-51.251667,0
-19.974195,-145.32304,0
-38.397766,57.50513,0
-4.1185975,139.47252,0
-105.82459,51.146,0
40.574486,45.495834,0
153.30553,-5.100118,0
116.49571,-69.50305,0
86.04432,-56.905716,0
-24.888685,-154.5241,0
-55.535076,5.081665,0
-47.46278,130.72643,0
-88.99809,58.38657,0
-3.4654658,32.914536,0
112.63622,56.806755,0
97.4886,-33.296425,0
66.08927,-48.587173,0
-45.42556,-125.4406,0
-115.73587,13.4272,0
-20.381248,170.72618,0
-147.01515,-28.295073,0
45.081562,18.8094,0
110.254196,30.654123,0
53.633232,-108.01362,0
32.618195,-88.66562,0
-84.668655,-153.71808,0
-51.191315,-49.160686,0
-106.27794,138.91945,0
-100.737785,-53.255524,0
-50.86155,-66.58605,0
86.855865,113.99002,0
-45.188267,-31.08089,0
-51.291775,-61.327896,0
-106.954575,-64.2997,0
-28.462177,59.43854,0
-37.791862,138.48277,0
-117.56564,21.500992,0
21.042107,58.612614,0
141.51018,-3.2370641,0
106.412125,-39.38432,0
75.214226,-45.892834,0
-25.67543,-133.95181,0
-137.32608,2.1474562,0
-49.733036,115.60545,0
-142.11249,5.3327975,0
12.685502,27.575432,0
95.27875,35.578384,0
31.866697,-136.02377,0
25.98,-118.42275,0
-107.583374,-135.69788,0
-45.65752,53.430107,0
12.7996235,133.76604,0
12.2633295,120.44353,0
55.11315,75.95885,0
168.70422,-16.996367,0
173.09065,-37.198685,0
162.17714,-63.993656,0
7.20363,-167.98792,0
19.755175,-44.818695,0
-70.33035,141.70679,0
-67.310936,-79.84712,0
-118.174934,53.1881,0
99.336334,99.03087,0
26.527742,-46.103615,0
-0.5630177,-36.51068,0
-99.91629,-82.647705,0
