tsne-2d-one,tsne-2d-two,cluster_label
14.630459,110.3892,0
-97.800385,-20.32545,0
-19.662512,109.20098,0
16.639854,-24.742395,0
28.146585,13.61638,0
9.71902,-35.963146,0
9.667523,-33.2557,0
-79.12164,-44.722336,0
58.571896,94.034874,0
-64.50108,16.245232,0
-14.281441,36.136528,0
63.906048,-37.17616,0
-7.9753537,-0.86414284,0
20.994926,-95.91404,0
14.355764,-76.77975,0
-77.03816,-21.728569,0
-17.548742,124.64719,0
-88.00461,-46.269077,0
-27.79869,122.88926,0
12.420662,-8.840342,0
20.130192,4.388579,0
-1.9304165,-16.850227,0
3.3431084,-18.153358,0
-85.862114,51.64695,0
60.771946,69.574875,0
-34.911392,36.31448,0
33.19101,53.248383,0
96.34448,-32.238792,0
102.83477,19.866983,0
14.442063,-128.09204,0
-9.357242,-98.01617,0
-116.61457,-13.334578,0
5.5970817,121.730484,0
-66.607895,-10.91168,0
-29.870407,100.68612,0
30.560844,-11.609695,0
11.930921,14.8277025,0
-18.952612,-32.408432,0
-5.51735,-41.87356,0
-74.21744,5.196908,0
52.53218,92.30575,0
-72.62949,25.571508,0
-4.7195663,39.682358,0
68.709305,-35.9584,0
-9.040779,6.5685396,0
22.833536,-100.147125,0
13.145189,-83.7941,0
-58.438545,59.71989,0
85.2189,64.24218,0
-33.469727,67.02189,0
87.52801,58.47075,0
116.12101,-19.81132,0
123.296875,10.013609,0
36.395363,-134.96007,0
-21.414963,-119.141556,0
-85.813614,91.645355,0
13.575436,97.22567,0
-91.568275,1.9811769,0
-4.296663,64.38081,0
66.87767,-0.21181132,0
40.455498,19.767796,0
-48.515186,-76.33039,0
-42.012005,-81.67762,0
-80.96636,-23.471363,0
-15.961045,128.33347,0
-86.587555,-42.06078,0
-25.569746,120.044586,0
13.32175,-12.759461,0
24.5485,5.740655,0
-1.7216152,-21.297985,0
3.128354,-22.189623,0
-114.361694,-15.981028,0
1.8599333,129.23895,0
-63.627678,-12.394642,0
-33.58805,96.42429,0
30.280512,-9.097762,0
9.880656,12.457197,0
-17.10802,-34.51683,0
-8.248277,-40.631584,0
-135.69257,3.383653,0
2.6177838,102.73141,0
-101.2346,-1.7317448,0
-5.9972997,97.53095,0
55.586445,-14.789194,0
43.940166,10.86267,0
-35.957764,-64.91695,0
-14.070784,-70.6281,0
-113.51207,11.3631735,0
47.310673,75.94767,0
-55.938995,34.4413,0
21.117416,46.62293,0
85.692375,-38.560715,0
87.94668,21.644777,0
8.215062,-113.585175,0
-0.21026391,-87.67176,0
-78.81143,-45.319027,0
59.68829,94.153435,0
-64.09116,15.737335,0
-13.992766,35.653065,0
63.361458,-36.68642,0
-7.6153984,-0.026786065,0
20.56788,-95.42449,0
14.933159,-76.89476,0
80.236374,-68.32525,0
68.08641,116.94042,0
-37.537235,-28.399439,0
-50.3905,9.924183,0
73.856705,-68.22855,0
-36.71004,-9.269366,0
61.0248,-90.54945,0
34.538124,-44.859623,0
66.23987,-59.910656,0
47.262787,120.19814,0
-40.35585,-32.64341,0
-87.49586,-9.907577,0
66.931564,-63.441307,0
-37.40093,-2.1249447,0
39.657665,-72.16457,0
31.912085,-52.304573,0
-102.01391,-7.8902063,0
9.721008,120.40459,0
-70.288506,-14.867249,0
-28.754436,105.08892,0
26.369513,-13.4131155,0
14.367228,13.021185,0
-11.297924,-31.784565,0
-2.4398625,-38.899063,0
-61.028645,61.40399,0
99.634766,63.538616,0
-31.282343,66.5651,0
99.877235,60.265484,0
122.309784,-26.291039,0
124.47097,5.2095313,0
38.825268,-140.42476,0
-14.102809,-123.4796,0
-125.54242,-7.026965,0
-3.7337189,122.92391,0
-59.536133,-7.0310946,0
-26.392483,89.44766,0
39.957607,-11.902781,0
8.812463,22.136889,0
-26.105368,-40.3822,0
-11.581014,-51.167046,0
81.28696,-72.97961,0
64.22161,117.19979,0
-35.984913,-23.210018,0
-48.76468,13.107161,0
73.93011,-71.53087,0
-34.38288,-11.797561,0
58.22586,-92.81061,0
30.562632,-46.228733,0
-128.97768,-0.28005508,0
-5.770091,126.587555,0
-99.58322,-56.27483,0
-23.677616,85.14248,0
41.149605,-17.754023,0
14.792801,24.233934,0
-24.670273,-47.14347,0
-10.935971,-56.483643,0
-141.51741,2.242709,0
-4.6293106,106.89208,0
-112.17988,5.483766,0
-9.9630375,91.70494,0
53.255333,-8.842969,0
48.984386,5.8637595,0
-29.48368,-65.879585,0
-18.918386,-66.2041,0
-80.43087,56.85236,0
64.83642,63.845104,0
-33.866558,47.072945,0
44.410744,59.15888,0
103.810905,-26.48635,0
110.04829,14.180668,0
24.225023,-130.43333,0
-13.534381,-104.71548,0
-79.569565,98.391624,0
24.862534,78.7879,0
-90.31493,33.1024,0
16.532267,66.257126,0
85.860596,-3.4849322,0
60.660343,27.755455,0
-66.021645,-93.89162,0
-41.673744,-98.448395,0
-135.89491,1.7551147,0
4.415017,101.84382,0
-99.82647,0.9714899,0
-4.4537907,98.34077,0
57.82936,-14.760687,0
44.841854,13.121712,0
-36.926838,-67.164185,0
-14.7343025,-72.023384,0
-68.98963,-35.913586,0
61.09196,112.603836,0
-56.93704,-33.46805,0
-50.899387,21.591393,0
51.65122,-61.574608,0
-23.786863,-8.779953,0
39.02478,-81.56838,0
22.699091,-65.475334,0
-76.74272,12.642623,0
55.20593,91.66511,0
-67.42033,25.688705,0
-5.2398295,42.59291,0
73.251366,-36.59737,0
-6.1746573,4.676465,0
22.263083,-104.422226,0
12.197718,-88.566315,0
-75.59662,9.992226,0
54.8721,92.93902,0
-69.79972,25.463245,0
-5.1381807,41.714817,0
71.68149,-36.53652,0
-6.842328,4.8993607,0
22.638832,-103.018974,0
12.555354,-86.9409,0
-100.954025,-23.49927,0
14.216514,107.32713,0
-42.51877,53.04131,0
-15.290775,108.84592,0
20.019503,-26.713383,0
36.000366,14.692182,0
11.800778,-37.709366,0
12.7664385,-35.787395,0
81.08264,-69.45397,0
66.82219,116.107895,0
-35.261547,-28.651703,0
-49.93642,10.707745,0
76.077705,-68.19585,0
-37.92498,-10.96001,0
62.013084,-92.11476,0
34.278484,-46.02111,0
-117.91461,-6.7862267,0
4.832053,128.76686,0
-74.608025,-13.913223,0
-25.68788,97.27972,0
31.903685,-17.371305,0
5.3295417,11.621563,0
-16.035826,-39.898952,0
-3.5201335,-45.118416,0
-91.64654,48.584103,0
54.24133,67.966324,0
-36.580673,35.86163,0
31.524591,47.938374,0
92.36104,-27.721245,0
100.01005,13.840754,0
17.422255,-123.23098,0
-3.0211885,-101.00695,0
-90.385994,62.74238,0
71.705696,59.79381,0
-36.183235,50.176765,0
71.77505,55.721245,0
106.51767,-33.43224,0
110.68411,8.249392,0
20.889362,-136.98187,0
-7.1371627,-112.08556,0
-83.12232,0.457497,0
51.69766,98.51645,0
-93.69025,-3.2370346,0
-21.06868,34.99694,0
60.611378,-47.67911,0
-18.507069,1.4043254,0
31.624664,-91.46282,0
25.535694,-74.77113,0
-98.41443,-26.669811,0
15.744858,112.39865,0
-88.59553,-37.927322,0
-20.809954,111.27985,0
16.180862,-21.838194,0
28.216248,10.740897,0
10.702507,-29.266182,0
8.412134,-31.12879,0
-68.72958,-36.77942,0
61.207764,113.17254,0
-56.125538,-33.92264,0
-50.219994,21.499792,0
51.92004,-62.1879,0
-24.894566,-8.241725,0
39.73312,-81.55983,0
22.531206,-64.550514,0
-74.254295,61.112583,0
83.820366,66.112946,0
-41.759373,61.91778,0
86.59783,52.146835,0
112.92355,-21.496286,0
123.54845,11.95971,0
34.096287,-133.14139,0
-20.945503,-115.68043,0
-79.51128,57.828552,0
77.85178,67.155945,0
-35.435265,48.080906,0
63.67754,53.994125,0
107.0944,-22.091986,0
118.54809,15.128323,0
30.125372,-130.38123,0
-20.670849,-113.39099,0
-76.93592,1.0681682,0
52.659096,99.9352,0
-92.310646,-2.6651318,0
-19.68151,34.291393,0
60.621853,-45.58812,0
-16.938658,1.8155274,0
29.74639,-92.4653,0
23.054552,-74.78327,0
-108.032135,-8.839153,0
11.190786,119.3395,0
-73.79145,-18.353052,0
-26.638685,107.08359,0
22.423138,-16.177725,0
18.825634,11.556424,0
-3.2879624,-30.709455,0
0.90261066,-36.20749,0
-73.15011,-38.300056,0
55.211426,98.47519,0
-65.023186,10.632515,0
-17.567055,33.495842,0
60.85619,-42.108513,0
-13.30073,-0.14603634,0
25.97161,-93.186325,0
20.133467,-73.53815,0
79.12256,-74.8379,0
63.274895,119.557465,0
-34.777657,-21.081236,0
-46.029488,14.3749895,0
71.744316,-72.935356,0
-32.059483,-11.907357,0
55.804836,-91.974174,0
29.760395,-45.499435,0
-117.75864,-1.2680647,0
-2.1077769,116.73226,0
-96.9637,-51.80639,0
-18.68777,93.587975,0
38.40048,-24.29629,0
21.508928,24.230518,0
-19.127247,-52.861664,0
-2.828636,-54.210995,0
-117.8732,-12.997496,0
5.573941,122.806915,0
-65.788124,-11.39882,0
-30.336782,99.78341,0
31.402855,-11.801603,0
11.07025,14.794605,0
-19.98595,-32.61653,0
-6.288419,-42.69687,0
-99.57456,-24.796274,0
14.478581,111.93187,0
-96.240005,-21.239374,0
-20.910212,109.841515,0
15.596388,-23.607803,0
26.50408,12.722661,0
8.407627,-35.264343,0
8.349551,-32.688755,0
-73.65091,83.64339,0
16.92316,92.12715,0
-95.96555,9.815753,0
-1.5289003,70.9297,0
71.6388,-8.012525,0
48.476097,21.619598,0
-59.276062,-77.74625,0
-32.256176,-84.826614,0
62.827816,-64.29886,0
51.117916,122.811356,0
-40.088314,-33.70918,0
-86.68363,-15.349477,0
64.05266,-65.09505,0
-34.200996,-1.4324155,0
42.572083,-71.02783,0
29.650822,-50.367107,0
-57.665493,64.068504,0
88.15837,63.31357,0
-34.995415,70.34322,0
88.843185,60.64645,0
121.30154,-20.560568,0
126.80388,6.3721285,0
31.551935,-142.22182,0
-20.773884,-124.16469,0
-78.52917,98.36018,0
25.821619,78.616035,0
-89.276215,32.139725,0
17.55053,65.95741,0
85.48791,-4.9170732,0
61.797966,27.650095,0
-66.415276,-92.42982,0
-40.234577,-97.7788,0
-106.28276,-4.503324,0
7.0464215,113.01165,0
-92.10117,-49.700615,0
-18.606482,100.606766,0
32.192566,-25.983541,0
24.570915,20.16902,0
6.223539,-53.22961,0
3.5686226,-49.820026,0
-85.26853,94.62359,0
19.532267,80.35021,0
-97.373146,31.718729,0
13.861684,60.697533,0
79.93664,1.537041,0
56.455578,32.59065,0
-57.82917,-95.10762,0
-44.85756,-90.99911,0
-59.214848,62.500748,0
96.50733,65.351715,0
-31.964779,68.23386,0
97.27684,56.60835,0
123.83119,-23.695835,0
125.16169,2.9394362,0
38.678905,-142.8333,0
-16.741,-126.32331,0
-108.42351,-8.259026,0
11.819255,117.22524,0
-73.10707,-18.359898,0
-25.44119,106.70798,0
22.984268,-15.428561,0
18.059624,10.498725,0
-3.7687495,-29.859035,0
-0.30434036,-36.35404,0
-72.851295,-38.8858,0
56.39397,97.02384,0
-64.44425,10.569183,0
-17.438164,34.69341,0
60.95419,-41.294125,0
-12.551717,-0.37490213,0
25.27182,-93.47484,0
19.264853,-74.00981,0
-76.36354,77.39275,0
27.26967,75.28829,0
-87.00136,30.476892,0
15.020881,71.69981,0
83.91777,-11.042464,0
62.38041,22.51469,0
-69.401276,-87.607185,0
-32.883232,-97.82002,0
-62.537582,-46.058002,0
51.770046,112.392296,0
-49.169605,-29.038599,0
-106.033226,23.314272,0
59.334385,-73.38083,0
-28.224173,5.381659,0
49.06861,-86.0767,0
26.107414,-54.49018,0
-84.44996,57.503036,0
58.999966,62.696037,0
-34.69073,42.960964,0
41.183548,52.20857,0
100.68563,-27.759901,0
105.67127,13.518739,0
20.499395,-129.35072,0
-8.890287,-105.58509,0
-77.6847,81.787,0
19.865503,90.64263,0
-90.18177,10.150044,0
1.8353574,75.4197,0
73.85783,-11.498819,0
50.436207,17.564781,0
-63.78178,-77.78669,0
-30.948135,-88.732475,0
-77.48314,57.08145,0
78.05429,64.59066,0
-33.610485,50.373055,0
78.85443,50.29707,0
108.4424,-23.543716,0
116.08673,14.321832,0
29.500807,-132.75691,0
-20.696873,-111.50331,0
70.14335,-60.139706,0
45.40967,119.15343,0
-39.40528,-31.827305,0
-85.42407,-7.315876,0
69.43808,-63.39525,0
-38.06284,-4.420955,0
38.65873,-74.15608,0
33.853283,-50.163685,0
-69.9209,87.71737,0
22.439129,74.95526,0
-86.299644,32.957443,0
17.997822,70.522514,0
85.02979,-9.882857,0
62.934193,24.114494,0
-69.78903,-89.30103,0
-33.974533,-98.804565,0
-119.64466,-12.30053,0
4.242318,123.659294,0
-65.66213,-10.317507,0
-30.99782,98.74203,0
32.74402,-12.310293,0
11.401036,16.685894,0
-21.34015,-32.875946,0
-7.1254597,-43.99858,0
-59.235386,61.66792,0
98.00499,65.38441,0
-31.871046,67.58217,0
98.40421,59.022293,0
122.94442,-24.365625,0
122.936356,2.5044167,0
36.925396,-141.88725,0
-15.316708,-124.874985,0
-90.70579,48.782112,0
53.973587,68.842026,0
-36.95502,36.510376,0
30.88404,48.338966,0
93.23538,-28.636831,0
100.200516,15.440568,0
16.244427,-124.51914,0
-4.220945,-99.8509,0
-140.70087,-0.12095031,0
17.142134,80.3151,0
-97.622604,33.63853,0
14.759667,78.58324,0
58.45856,-8.552145,0
53.62665,31.571468,0
-30.795925,-71.13952,0
-20.270817,-70.82665,0
-77.67111,57.68849,0
78.54294,65.26873,0
-34.341747,50.03681,0
79.30207,50.93044,0
108.86511,-22.979378,0
116.27681,15.095646,0
30.530258,-132.14499,0
-21.289726,-112.00224,0
-82.698135,98.32599,0
23.758186,79.4553,0
-92.78103,32.03367,0
15.837804,65.066414,0
83.62509,-2.3265498,0
58.888565,28.912912,0
-63.056797,-93.611275,0
-42.66623,-95.70914,0
-138.12439,2.2097774,0
0.65368795,103.36935,0
-108.14266,2.433597,0
-6.971239,95.43249,0
54.29132,-12.581533,0
46.207035,9.316919,0
-33.579746,-65.44503,0
-15.474153,-68.14009,0
-79.15666,17.626097,0
49.864246,77.74633,0
-57.612946,33.426254,0
17.790768,45.87528,0
82.718704,-37.806194,0
86.70178,23.522188,0
9.147684,-111.09998,0
2.6513302,-86.5081,0
-93.19227,44.70051,0
52.252514,70.19525,0
-42.996086,35.45063,0
28.516012,48.361057,0
88.17063,-28.485165,0
96.78326,18.244827,0
16.261398,-119.71786,0
-1.4786327,-96.84976,0
-81.60052,96.90002,0
23.663158,81.034615,0
-93.207054,30.959978,0
14.221137,65.4041,0
82.95604,-2.4353213,0
57.59713,28.304205,0
-63.159897,-92.916306,0
-42.10615,-95.26469,0
-115.975136,13.606229,0
47.78821,71.1503,0
-46.70091,34.761185,0
24.421165,49.311646,0
90.732666,-36.16394,0
95.45894,20.8298,0
9.8075485,-119.97576,0
-2.9054103,-91.56601,0
-84.736885,52.662724,0
54.55219,63.28547,0
-34.161602,39.95476,0
35.922478,52.497,0
97.36115,-33.773254,0
104.65736,19.052166,0
14.3212385,-129.95161,0
-10.532222,-99.209076,0
-81.55967,16.38513,0
51.76654,77.277245,0
-57.78971,32.54202,0
17.19822,45.270485,0
81.0798,-38.37728,0
85.676476,23.59814,0
10.138186,-109.80551,0
4.0876656,-85.45438,0
-108.49104,-6.9545226,0
10.3813095,118.28421,0
-73.33442,-19.65195,0
-26.591375,105.47443,0
23.689632,-15.627198,0
17.878765,11.149006,0
-4.6981215,-29.97335,0
-0.2788188,-37.4439,0
-56.745205,65.865685,0
84.75,67.723946,0
-35.36764,69.05017,0
85.67356,61.166977,0
120.20391,-16.580942,0
127.96029,11.20098,0
41.054653,-135.78027,0
-24.494993,-123.15066,0
-136.4906,2.730187,0
2.8984823,101.698975,0
-101.60143,0.09975068,0
-5.026765,97.24582,0
56.49781,-13.978498,0
45.083954,11.218963,0
-35.595757,-66.24973,0
-14.948886,-70.27098,0
-76.78665,-45.59822,0
61.16714,92.83833,0
-80.27433,1.2272775,0
-12.995746,36.36886,0
61.102833,-36.866882,0
-9.441015,-3.1857889,0
20.141825,-93.13325,0
16.748974,-76.469406,0
-99.23019,-26.530907,0
16.516357,111.48504,0
-88.964005,-37.368526,0
-19.779152,111.10816,0
16.607635,-22.376223,0
28.748884,11.309878,0
11.190706,-29.817598,0
9.133341,-31.34247,0
-79.986534,8.925333,0
54.048496,76.72664,0
-56.65544,31.024649,0
14.60123,44.804173,0
81.77528,-40.489452,0
84.94613,21.738607,0
8.134952,-108.60328,0
4.165051,-82.96996,0
-90.87225,59.450474,0
70.64828,61.12471,0
-33.452183,51.331837,0
71.90797,53.366066,0
106.56353,-30.895798,0
111.67149,9.85771,0
22.855291,-135.69029,0
-9.8560295,-113.68648,0
-82.120735,62.652447,0
73.90596,62.321117,0
-33.908894,54.8587,0
74.54862,52.894924,0
109.5564,-29.692514,0
114.307884,7.074995,0
25.092916,-137.29593,0
-11.716227,-110.34887,0
-58.220497,60.534073,0
85.7945,65.56919,0
-33.32446,67.938034,0
87.89775,57.352844,0
117.61519,-19.570549,0
124.58934,8.813526,0
37.551033,-135.7648,0
-22.06347,-119.875916,0
-86.09852,58.60251,0
59.413692,63.543236,0
-35.497437,43.726032,0
41.56512,53.493652,0
100.0113,-27.318768,0
105.957466,12.3884945,0
21.367704,-128.23814,0
-7.998642,-105.973206,0
-86.83518,56.599407,0
54.733494,65.04357,0
-36.348213,40.794807,0
38.32282,52.59399,0
97.83171,-28.42413,0
102.80874,14.627314,0
18.517845,-127.060074,0
-7.1748886,-103.45461,0
-74.907845,14.016594,0
56.873055,89.02189,0
-64.37039,27.764816,0
-3.372492,43.90782,0
75.19766,-34.356106,0
-4.1639,2.627181,0
19.422062,-105.259964,0
9.401514,-89.49635,0
-66.99301,60.87933,0
91.08884,69.14671,0
-44.323963,64.559395,0
93.94527,52.178783,0
121.58104,-22.561304,0
126.68853,3.3737025,0
33.90459,-143.21533,0
-19.16414,-124.5524,0
-71.96829,-30.948309,0
59.501316,108.435936,0
-60.0705,-32.37292,0
-52.34318,23.762844,0
54.150986,-57.758083,0
-22.50137,-5.373448,0
36.557602,-84.99203,0
24.499502,-70.26207,0
-74.008514,61.746857,0
89.43017,71.27256,0
-40.69871,62.224525,0
88.75606,48.19159,0
112.63734,-23.550951,0
126.440125,13.047208,0
32.26827,-134.56496,0
-18.845703,-115.41864,0
-138.71484,0.32696545,0
1.7345333,106.60467,0
-104.42484,5.0828843,0
-4.246443,90.60857,0
52.556244,-12.974393,0
44.17956,7.232562,0
-32.8888,-62.810867,0
-14.685841,-66.540565,0
-83.64357,53.635727,0
52.99237,63.39615,0
-33.54001,40.972992,0
36.968422,52.834557,0
98.227585,-32.99357,0
105.809265,18.492868,0
14.663976,-130.63704,0
-11.357269,-99.5026,0
-136.52481,1.9225345,0
3.5612214,101.299416,0
-100.45256,0.6859966,0
-5.2054133,98.19362,0
57.199837,-14.4527,0
45.247765,12.407319,0
-36.488914,-66.60599,0
-15.149145,-71.35834,0
-85.519165,95.74079,0
19.556955,81.45932,0
-96.15029,33.109848,0
12.616021,61.118122,0
80.617874,1.8066176,0
55.934963,33.106537,0
-58.095825,-95.82119,0
-45.523117,-91.47316,0
-93.47539,-26.530375,0
17.193022,117.738106,0
-88.11472,-40.753967,0
-24.788372,113.55947,0
15.387643,-17.445438,0
25.90788,7.737957,0
7.7927756,-25.937115,0
5.218691,-28.1349,0
-79.913,7.7610316,0
54.706345,77.59747,0
-55.931892,30.84706,0
13.503208,44.607807,0
81.48788,-41.378338,0
84.28378,21.383701,0
8.233713,-107.765144,0
4.7693906,-81.798416,0
-78.015465,-43.286636,0
54.94469,96.41159,0
-85.04321,0.63934,0
-15.376308,36.937378,0
65.65334,-36.630955,0
-12.627525,3.2240815,0
24.244755,-97.62403,0
15.733999,-78.44722,0
-66.254776,60.80854,0
89.89075,68.96589,0
-43.669506,64.90062,0
93.98634,53.415905,0
120.51729,-21.62505,0
125.02445,6.6671124,0
32.908985,-142.34978,0
-19.435171,-123.372665,0
-72.32749,-40.99956,0
58.718426,97.00425,0
-64.40469,12.116008,0
-16.092548,33.248558,0
62.131058,-39.554512,0
-10.4929905,-0.38993868,0
23.39285,-94.59913,0
16.95304,-73.35585,0
-65.37696,59.662117,0
81.19173,68.31639,0
-40.67439,65.97356,0
83.02418,56.39114,0
119.86526,-19.827593,0
126.526245,7.9641175,0
38.533237,-137.96086,0
-21.077738,-122.60216,0
71.09551,-60.1086,0
44.591656,119.100975,0
-39.517403,-30.929583,0
-84.55286,-7.2619395,0
70.155495,-63.626797,0
-38.569706,-5.123634,0
38.246227,-74.80499,0
33.207397,-49.09481,0
-84.689,51.86503,0
54.76959,62.281372,0
-34.457436,39.060318,0
35.16165,53.079056,0
96.91849,-33.04568,0
103.65565,18.606739,0
14.385891,-128.989,0
-9.560719,-98.88617,0
-59.106506,64.57463,0
91.27623,62.857704,0
-33.161285,70.77127,0
92.477905,59.733475,0
122.96544,-22.285944,0
126.053734,4.5541606,0
35.497612,-142.97911,0
-17.79512,-124.11354,0
-78.88758,64.273796,0
78.542206,61.154068,0
-35.956738,57.242916,0
78.99261,54.606594,0
112.37815,-27.938053,0
117.15903,8.133437,0
28.750774,-138.27673,0
-15.696342,-111.01515,0
-88.635544,57.53166,0
56.31512,64.088585,0
-37.195526,42.10328,0
39.50661,51.059227,0
97.61141,-26.72402,0
103.0719,13.147642,0
19.8645,-126.31145,0
-5.860614,-104.12022,0
-71.48346,82.91507,0
23.950424,92.8578,0
-96.48548,11.970791,0
3.5768023,71.78826,0
73.14804,-6.706452,0
50.664196,23.355045,0
-58.835484,-79.85932,0
-32.20037,-82.28889,0
-91.415565,-8.18717,0
56.887394,105.98112,0
-60.475834,-28.775867,0
-54.105793,25.830044,0
57.82268,-54.80472,0
-20.701721,-2.9211762,0
33.741875,-87.55207,0
29.044657,-72.901054,0
-120.74741,-0.6851622,0
-2.5310287,118.423965,0
-96.24913,-53.85626,0
-18.234192,91.65731,0
39.01697,-22.369972,0
19.736649,24.772556,0
-21.406523,-52.560184,0
-4.5890594,-54.100857,0
-126.09667,-6.2448225,0
-4.4626617,122.20564,0
-59.15839,-8.029783,0
-25.274961,88.9767,0
40.121563,-13.741134,0
9.089055,23.559933,0
-24.971722,-41.976707,0
-11.884119,-52.215683,0
-58.79625,60.319496,0
85.14872,65.134705,0
-32.764465,67.20355,0
86.85212,57.644962,0
116.86686,-19.808575,0
124.0327,9.734022,0
37.31809,-134.81523,0
-22.465576,-119.317726,0
-66.874176,13.129303,0
50.433178,99.344444,0
-94.83413,-3.7881045,0
-20.423365,33.531567,0
61.289593,-49.555725,0
-17.84094,2.496398,0
31.923532,-93.37543,0
25.145514,-76.84523,0
-88.364456,63.33629,0
72.801834,61.111473,0
-35.56602,51.832176,0
73.27792,54.983383,0
108.23956,-33.18904,0
111.08473,6.7330427,0
22.061739,-138.4188,0
-8.120188,-110.121796,0
-69.80462,-34.278614,0
60.91457,110.91678,0
-57.600124,-33.030746,0
-51.552025,22.02043,0
51.895428,-60.40961,0
-23.24397,-8.044221,0
38.0759,-82.29284,0
22.951431,-67.22832,0
-92.390274,45.822853,0
51.10859,66.688866,0
-41.70581,35.791912,0
29.054232,45.874527,0
89.54716,-28.722828,0
96.55621,15.868314,0
15.660864,-120.97045,0
-0.8557945,-98.83054,0
-78.971596,-22.556204,0
-18.911419,126.917,0
-87.96309,-44.126225,0
-25.361835,123.27001,0
11.702807,-9.860568,0
21.938791,4.858659,0
-0.6701622,-18.449543,0
1.993708,-19.114676,0
69.12223,-60.051678,0
46.15132,119.722466,0
-40.05686,-31.649984,0
-86.28332,-7.7096543,0
68.7325,-63.462208,0
-37.96459,-3.67403,0
38.024426,-73.32738,0
32.862213,-50.0965,0
-89.88609,-25.4804,0
11.968406,120.0943,0
-93.43228,-21.40937,0
-27.470285,108.98015,0
20.259445,-15.247553,0
20.8453,10.908581,0
-1.484107,-30.392271,0
0.63682044,-33.650322,0
-74.83769,87.59145,0
17.819677,90.31322,0
-92.79963,6.4058137,0
-4.52525,70.93729,0
68.34804,-8.9779625,0
50.49144,19.922796,0
-59.335674,-74.17085,0
-34.838985,-87.205376,0
-60.598907,66.31524,0
94.22872,64.08403,0
-31.347485,70.59411,0
94.926125,57.254333,0
127.44517,-22.873772,0
127.08164,-0.3005968,0
38.926308,-145.82109,0
-16.931398,-128.92888,0
-67.764885,59.975327,0
92.33088,68.15747,0
-46.40894,63.7956,0
93.125175,50.651653,0
120.00122,-25.282858,0
121.66415,3.8846765,0
34.995464,-140.50354,0
-16.662655,-122.459885,0
-72.045555,77.609245,0
24.083345,98.3296,0
-86.379974,3.9641848,0
3.4807787,79.56453,0
69.29589,-14.146301,0
39.48545,15.85413,0
-56.737217,-83.88053,0
-27.54942,-87.52349,0
80.18472,-66.11642,0
68.82408,114.46212,0
-37.686813,-30.047928,0
-51.901783,9.226492,0
74.28025,-66.079956,0
-39.063858,-9.114478,0
62.41508,-89.53024,0
34.58876,-43.070103,0
-139.66298,3.0554442,0
-0.9354432,102.94147,0
-110.50753,3.4361718,0
-6.768133,93.513115,0
54.69846,-10.866745,0
47.798904,8.026997,0
-31.638258,-65.65304,0
-17.210558,-67.853,0
-70.87202,83.312584,0
23.491354,91.880394,0
-96.94152,12.752026,0
3.060944,71.046425,0
73.671265,-6.1526055,0
51.40848,22.872099,0
-59.432602,-80.23721,0
-33.123295,-82.31574,0
-91.72245,89.69099,0
17.87344,81.65955,0
-96.640625,33.795017,0
12.333272,59.702038,0
78.427315,0.21951084,0
54.28226,32.773193,0
-57.916775,-93.10587,0
-42.95746,-90.2181,0
-80.2715,58.75771,0
76.511116,66.731285,0
-34.26682,47.917988,0
62.625347,54.17652,0
105.9835,-24.025166,0
117.66495,15.89652,0
27.884436,-130.63441,0
-19.32881,-111.46797,0
-78.60029,81.99687,0
17.212719,87.59083,0
-87.4448,14.503733,0
5.78121,64.48188,0
75.91457,-11.202554,0
53.99512,18.583357,0
-70.84764,-82.79231,0
-31.19076,-90.488106,0
-79.612564,63.838398,0
78.98706,62.75914,0
-35.60185,56.43605,0
78.730705,53.312965,0
110.71863,-27.332495,0
116.5887,9.444165,0
27.878794,-137.20476,0
-14.91385,-109.08755,0
-79.98388,82.82006,0
16.052004,89.70723,0
-91.375824,9.703025,0
4.0160813,64.54019,0
72.78002,-10.328936,0
48.99573,17.46513,0
-62.229263,-76.7877,0
-32.005657,-87.7403,0
-90.37877,49.57158,0
54.821575,70.706314,0
-38.1776,39.07249,0
31.68478,49.57004,0
93.81182,-30.11382,0
101.11775,18.306808,0
14.940946,-125.42101,0
-5.9932146,-98.66574,0
-83.84011,52.96582,0
53.74759,63.379295,0
-33.194153,40.10956,0
36.444767,53.226456,0
97.9728,-33.704777,0
105.02374,18.365995,0
15.11021,-129.95811,0
-10.348034,-99.919914,0
-85.551,62.436752,0
73.98642,59.66759,0
-34.960564,53.057697,0
74.7529,55.40586,0
109.52433,-31.166786,0
113.423546,8.316512,0
24.348202,-138.31995,0
-11.753543,-111.93992,0
-72.59672,6.1545267,0
53.76772,93.438034,0
-71.00725,24.63289,0
-5.0525723,40.6445,0
70.27438,-37.80623,0
-8.452171,5.222844,0
23.435843,-101.43278,0
14.129802,-84.392975,0
-87.83763,50.816235,0
62.03207,71.03879,0
-34.02663,35.40116,0
31.229187,53.6174,0
94.3023,-32.23385,0
101.49255,20.497534,0
12.9311285,-126.85308,0
-8.002272,-96.871635,0
-69.07655,61.03319,0
94.04707,67.45777,0
-42.883907,64.17369,0
92.147766,52.01744,0
119.354515,-25.779787,0
121.340515,3.1636417,0
35.634205,-140.87944,0
-15.92709,-121.91878,0
-108.39269,-21.518297,0
1.2474023,131.69958,0
-64.97687,-14.310884,0
-35.119423,97.25716,0
28.148252,-8.048631,0
10.221423,10.147699,0
